rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
11,309.9,300477728,9,City of Threads,2024-10-15T14:58:45.000Z,1321585,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Delvolisse,Demon Hunter,Havoc,dps,Kazzak
12,309.8,299437275,9,City of Threads,2024-10-11T22:37:51.000Z,1324032,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Azhazel,Demon Hunter,Havoc,dps,Kazzak
12,309.8,299437275,9,City of Threads,2024-10-11T22:37:51.000Z,1324032,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bguhh,Priest,Discipline,healer,Outland
12,309.8,299437275,9,City of Threads,2024-10-11T22:37:51.000Z,1324032,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Boberg,Warrior,Protection,tank,Outland
12,309.8,299437275,9,City of Threads,2024-10-11T22:37:51.000Z,1324032,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Squaredance,Rogue,Assassination,dps,Twisting Nether
12,309.8,299437275,9,City of Threads,2024-10-11T22:37:51.000Z,1324032,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Irýa,Mage,Arcane,dps,Kazzak
13,309.8,299624644,9,City of Threads,2024-10-12T16:41:27.000Z,1324322,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hopelighting,Paladin,Retribution,dps,Kazzak
13,309.8,299624644,9,City of Threads,2024-10-12T16:41:27.000Z,1324322,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Nikullas,Paladin,Holy,healer,Ragnaros
13,309.8,299624644,9,City of Threads,2024-10-12T16:41:27.000Z,1324322,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Zekharr,Shaman,Enhancement,dps,Kazzak
13,309.8,299624644,9,City of Threads,2024-10-12T16:41:27.000Z,1324322,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Vlasilisk,Druid,Balance,dps,Twisting Nether
13,309.8,299624644,9,City of Threads,2024-10-12T16:41:27.000Z,1324322,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Экзомакс,Demon Hunter,Vengeance,tank,Howling Fjord
14,309.7,299684564,9,City of Threads,2024-10-12T17:00:50.000Z,1331093,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Yolofant,Hunter,Marksmanship,dps,Blackhand
14,309.7,299684564,9,City of Threads,2024-10-12T17:00:50.000Z,1331093,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Blamsham,Shaman,Restoration,healer,Blackhand
14,309.7,299684564,9,City of Threads,2024-10-12T17:00:50.000Z,1331093,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hopplahasi,Warlock,Destruction,dps,Taerar
14,309.7,299684564,9,City of Threads,2024-10-12T17:00:50.000Z,1331093,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sheeraz-226433440,Warrior,Protection,tank,Taerar
14,309.7,299684564,9,City of Threads,2024-10-12T17:00:50.000Z,1331093,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Zakkfel,Demon Hunter,Havoc,dps,Stormscale
15,309.7,296033245,9,City of Threads,2024-10-11T17:57:51.000Z,1331230,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Revalia,Evoker,Augmentation,dps,Tarren Mill
15,309.7,296033245,9,City of Threads,2024-10-11T17:57:51.000Z,1331230,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Xamah,Shaman,Enhancement,dps,Tarren Mill
15,309.7,296033245,9,City of Threads,2024-10-11T17:57:51.000Z,1331230,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Appleshock,Paladin,Holy,healer,Tarren Mill
15,309.7,296033245,9,City of Threads,2024-10-11T17:57:51.000Z,1331230,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bubbleclaps,Warrior,Protection,tank,Tarren Mill
15,309.7,296033245,9,City of Threads,2024-10-11T17:57:51.000Z,1331230,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Purrstylox,Mage,Arcane,dps,Tarren Mill
16,309.6,299180186,9,City of Threads,2024-10-10T21:48:28.000Z,1339704,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Leeathriel,Druid,Balance,dps,Tarren Mill
16,309.6,299180186,9,City of Threads,2024-10-10T21:48:28.000Z,1339704,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tamboür,Death Knight,Blood,tank,Hyjal
16,309.6,299180186,9,City of Threads,2024-10-10T21:48:28.000Z,1339704,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Zlywiarz,Mage,Arcane,dps,Tarren Mill
16,309.6,299180186,9,City of Threads,2024-10-10T21:48:28.000Z,1339704,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Syqlock,Warlock,Affliction,dps,Kazzak
16,309.6,299180186,9,City of Threads,2024-10-10T21:48:28.000Z,1339704,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Warrenpriest,Priest,Discipline,healer,Draenor
17,309.5,299538570,9,City of Threads,2024-10-12T09:48:19.000Z,1343328,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kwokii,Shaman,Restoration,healer,Ravencrest
17,309.5,299538570,9,City of Threads,2024-10-12T09:48:19.000Z,1343328,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Stabbedbyjp,Rogue,Assassination,dps,Kazzak
17,309.5,299538570,9,City of Threads,2024-10-12T09:48:19.000Z,1343328,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Naytched,Warrior,Protection,tank,Ysondre
17,309.5,299538570,9,City of Threads,2024-10-12T09:48:19.000Z,1343328,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ôwll,Mage,Frost,dps,Twisting Nether
17,309.5,299538570,9,City of Threads,2024-10-12T09:48:19.000Z,1343328,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sythiël,Death Knight,Frost,dps,Hyjal
18,309.5,299699370,9,City of Threads,2024-10-12T20:43:29.000Z,1345014,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Enygmatic,Warrior,Protection,tank,Frostmane
18,309.5,299699370,9,City of Threads,2024-10-12T20:43:29.000Z,1345014,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Alpm,Monk,Windwalker,dps,Twisting Nether
18,309.5,299699370,9,City of Threads,2024-10-12T20:43:29.000Z,1345014,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lamithralas,Evoker,Augmentation,dps,Twisting Nether
18,309.5,299699370,9,City of Threads,2024-10-12T20:43:29.000Z,1345014,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bârahir,Warrior,Fury,dps,Twisting Nether
18,309.5,299699370,9,City of Threads,2024-10-12T20:43:29.000Z,1345014,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Thistle,Shaman,Restoration,healer,Frostmane
19,309.4,299424409,9,City of Threads,2024-10-11T22:20:33.000Z,1346926,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Reahea-34643593,Rogue,Assassination,dps,Dalaran
19,309.4,299424409,9,City of Threads,2024-10-11T22:20:33.000Z,1346926,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kôso,Evoker,Preservation,healer,Dalaran
19,309.4,299424409,9,City of Threads,2024-10-11T22:20:33.000Z,1346926,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Monkerinou,Monk,Windwalker,dps,Dalaran
19,309.4,299424409,9,City of Threads,2024-10-11T22:20:33.000Z,1346926,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sêphï,Shaman,Elemental,dps,Dalaran
19,309.4,299424409,9,City of Threads,2024-10-11T22:20:33.000Z,1346926,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lyzbra-229201483,Warrior,Protection,tank,Dalaran
20,309.4,299064118,9,City of Threads,2024-10-10T10:26:36.000Z,1348238,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Shec,Hunter,Survival,dps,Antonidas
20,309.4,299064118,9,City of Threads,2024-10-10T10:26:36.000Z,1348238,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Юзайтесейвы,Priest,Discipline,healer,Howling Fjord
20,309.4,299064118,9,City of Threads,2024-10-10T10:26:36.000Z,1348238,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Проспиртолог,Demon Hunter,Vengeance,tank,Howling Fjord
20,309.4,299064118,9,City of Threads,2024-10-10T10:26:36.000Z,1348238,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Подвожу,Shaman,Elemental,dps,Howling Fjord
20,309.4,299064118,9,City of Threads,2024-10-10T10:26:36.000Z,1348238,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Валендрон,Warlock,Demonology,dps,Gordunni
21,309.4,299702769,9,City of Threads,2024-10-12T15:48:40.000Z,1348466,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Solidgirlx-106222097,Paladin,Retribution,dps,Blackmoore
21,309.4,299702769,9,City of Threads,2024-10-12T15:48:40.000Z,1348466,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Chipipi,Priest,Holy,healer,Twisting Nether
21,309.4,299702769,9,City of Threads,2024-10-12T15:48:40.000Z,1348466,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Subzironsham,Shaman,Elemental,dps,Ravencrest
21,309.4,299702769,9,City of Threads,2024-10-12T15:48:40.000Z,1348466,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Qtmiaogodxtz,Rogue,Assassination,dps,Tarren Mill
21,309.4,299702769,9,City of Threads,2024-10-12T15:48:40.000Z,1348466,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bullwarr,Warrior,Protection,tank,Ravencrest
22,309.4,299773576,9,City of Threads,2024-10-13T00:46:10.000Z,1348982,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Jyotack,Hunter,Survival,dps,Hyjal
22,309.4,299773576,9,City of Threads,2024-10-13T00:46:10.000Z,1348982,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Chakradhev,Demon Hunter,Vengeance,tank,Hyjal
22,309.4,299773576,9,City of Threads,2024-10-13T00:46:10.000Z,1348982,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Vittørl,Evoker,Augmentation,dps,Hyjal
22,309.4,299773576,9,City of Threads,2024-10-13T00:46:10.000Z,1348982,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kryoo,Shaman,Restoration,healer,Ragnaros
22,309.4,299773576,9,City of Threads,2024-10-13T00:46:10.000Z,1348982,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Cloch,Mage,Frost,dps,Hyjal
23,309.4,298860900,9,City of Threads,2024-10-09T12:48:54.000Z,1349245,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Nescalz,Paladin,Protection,tank,Magtheridon
23,309.4,298860900,9,City of Threads,2024-10-09T12:48:54.000Z,1349245,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Oneskillcap,Rogue,Outlaw,dps,Thrall
23,309.4,298860900,9,City of Threads,2024-10-09T12:48:54.000Z,1349245,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Rainslapper,Shaman,Restoration,healer,Tarren Mill
23,309.4,298860900,9,City of Threads,2024-10-09T12:48:54.000Z,1349245,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hölycôw,Paladin,Retribution,dps,Draenor
23,309.4,298860900,9,City of Threads,2024-10-09T12:48:54.000Z,1349245,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Cnurt-227806070,Warrior,Fury,dps,Draenor
24,309.4,299769359,9,City of Threads,2024-10-12T18:11:05.000Z,1352088,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Peldras,Paladin,Retribution,dps,Blackrock
24,309.4,299769359,9,City of Threads,2024-10-12T18:11:05.000Z,1352088,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Darkmirrodin,Death Knight,Frost,dps,Blackmoore
24,309.4,299769359,9,City of Threads,2024-10-12T18:11:05.000Z,1352088,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kìtai,Warrior,Protection,tank,Blackrock
24,309.4,299769359,9,City of Threads,2024-10-12T18:11:05.000Z,1352088,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ninjitzu,Rogue,Assassination,dps,Antonidas
24,309.4,299769359,9,City of Threads,2024-10-12T18:11:05.000Z,1352088,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Shamdidoo,Shaman,Restoration,healer,Blackrock
25,309.3,298916431,9,City of Threads,2024-10-09T17:11:07.000Z,1353761,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dkmexx,Death Knight,Frost,dps,Blackhand
25,309.3,298916431,9,City of Threads,2024-10-09T17:11:07.000Z,1353761,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ilya,Monk,Mistweaver,healer,Mal'Ganis
25,309.3,298916431,9,City of Threads,2024-10-09T17:11:07.000Z,1353761,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Stabbykrabby,Rogue,Assassination,dps,Draenor
25,309.3,298916431,9,City of Threads,2024-10-09T17:11:07.000Z,1353761,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Grogug,Warrior,Protection,tank,Mal'Ganis
25,309.3,298916431,9,City of Threads,2024-10-09T17:11:07.000Z,1353761,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Asuranex,Shaman,Enhancement,dps,Kazzak
26,309.3,298929790,9,City of Threads,2024-10-09T18:53:29.000Z,1354492,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Baachiraa,Paladin,Protection,tank,Silvermoon
26,309.3,298929790,9,City of Threads,2024-10-09T18:53:29.000Z,1354492,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kolebro,Death Knight,Frost,dps,Kazzak
26,309.3,298929790,9,City of Threads,2024-10-09T18:53:29.000Z,1354492,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Navsegda,Death Knight,Frost,dps,Kazzak
26,309.3,298929790,9,City of Threads,2024-10-09T18:53:29.000Z,1354492,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Deimyan,Shaman,Restoration,healer,Draenor
26,309.3,298929790,9,City of Threads,2024-10-09T18:53:29.000Z,1354492,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Wintertooth,Death Knight,Frost,dps,Twisting Nether
27,309.3,299894524,9,City of Threads,2024-10-13T13:33:13.000Z,1354786,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Shrektt,Death Knight,Unholy,dps,Hyjal
27,309.3,299894524,9,City of Threads,2024-10-13T13:33:13.000Z,1354786,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ðjpriest,Priest,Holy,healer,Kazzak
27,309.3,299894524,9,City of Threads,2024-10-13T13:33:13.000Z,1354786,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Titchoo,Rogue,Outlaw,dps,Silvermoon
27,309.3,299894524,9,City of Threads,2024-10-13T13:33:13.000Z,1354786,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Supaf,Warrior,Protection,tank,Twisting Nether
27,309.3,299894524,9,City of Threads,2024-10-13T13:33:13.000Z,1354786,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Squiwytwo,Paladin,Retribution,dps,Kazzak
28,309.3,299759642,9,City of Threads,2024-10-13T00:49:01.000Z,1357289,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gøtøøne,Demon Hunter,Havoc,dps,Archimonde
