rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
7,310,304668947,9,Mists of Tirna Scithe,2024-11-03T08:41:20.000Z,1085854,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",聖光的裁决,Paladin,Protection,tank,Barrens
7,310,304668947,9,Mists of Tirna Scithe,2024-11-03T08:41:20.000Z,1085854,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",仲村丶由理,Priest,Shadow,dps,Barrens
7,310,304668947,9,Mists of Tirna Scithe,2024-11-03T08:41:20.000Z,1085854,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",丶啦啦,Druid,Feral,dps,Barrens
7,310,304668947,9,Mists of Tirna Scithe,2024-11-03T08:41:20.000Z,1085854,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",星弥,Warrior,Fury,dps,Isillien
7,310,304668947,9,Mists of Tirna Scithe,2024-11-03T08:41:20.000Z,1085854,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",神龙琉尔,Evoker,Preservation,healer,Barrens
8,310,305444054,9,Mists of Tirna Scithe,2024-11-06T13:54:43.000Z,1128415,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",魔菇炖小鸡,Mage,Frost,dps,Al'ar
8,310,305444054,9,Mists of Tirna Scithe,2024-11-06T13:54:43.000Z,1128415,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",情侣雨夜毛衣,Monk,Brewmaster,tank,Deathwing
8,310,305444054,9,Mists of Tirna Scithe,2024-11-06T13:54:43.000Z,1128415,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",笑一下蒜了,Paladin,Retribution,dps,Silver Hand
8,310,305444054,9,Mists of Tirna Scithe,2024-11-06T13:54:43.000Z,1128415,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",向心引力,Priest,Discipline,healer,Silver Hand
8,310,305444054,9,Mists of Tirna Scithe,2024-11-06T13:54:43.000Z,1128415,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",站住打个劫,Warlock,Destruction,dps,Swiftwind
9,310,304252371,9,Mists of Tirna Scithe,2024-11-01T13:22:34.000Z,1134458,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",好气啊,Paladin,Protection,tank,Scarlet Crusade
9,310,304252371,9,Mists of Tirna Scithe,2024-11-01T13:22:34.000Z,1134458,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",无关紧要先生,Shaman,Restoration,healer,The Botanica
9,310,304252371,9,Mists of Tirna Scithe,2024-11-01T13:22:34.000Z,1134458,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",大的要来了,Warlock,Destruction,dps,Rhonin
9,310,304252371,9,Mists of Tirna Scithe,2024-11-01T13:22:34.000Z,1134458,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",全对,Mage,Frost,dps,Suramar
9,310,304252371,9,Mists of Tirna Scithe,2024-11-01T13:22:34.000Z,1134458,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",奇门遁甲,Hunter,Survival,dps,Abbendis
10,310,305126818,9,Mists of Tirna Scithe,2024-11-05T08:24:05.000Z,1135571,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",王琳,Paladin,Retribution,dps,Rhonin
10,310,305126818,9,Mists of Tirna Scithe,2024-11-05T08:24:05.000Z,1135571,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",飞翔小涛涛,Monk,Windwalker,dps,Silvermoon
10,310,305126818,9,Mists of Tirna Scithe,2024-11-05T08:24:05.000Z,1135571,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",凡尘格调丶,Paladin,Protection,tank,Rhonin
10,310,305126818,9,Mists of Tirna Scithe,2024-11-05T08:24:05.000Z,1135571,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",白熊咖啡厅,Priest,Discipline,healer,Silver Hand
10,310,305126818,9,Mists of Tirna Scithe,2024-11-05T08:24:05.000Z,1135571,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",神棍教教主,Shaman,Enhancement,dps,Silver Hand
11,309.6,304282785,9,Mists of Tirna Scithe,2024-11-01T16:34:12.000Z,1155746,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",兎你一脸,Demon Hunter,Vengeance,tank,Burning Blade
11,309.6,304282785,9,Mists of Tirna Scithe,2024-11-01T16:34:12.000Z,1155746,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",屿崖,Rogue,Assassination,dps,Al'ar
11,309.6,304282785,9,Mists of Tirna Scithe,2024-11-01T16:34:12.000Z,1155746,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",温柔如初丷,Shaman,Restoration,healer,Silver Hand
11,309.6,304282785,9,Mists of Tirna Scithe,2024-11-01T16:34:12.000Z,1155746,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",柠丶檬丶,Paladin,Retribution,dps,Runetotem
11,309.6,304282785,9,Mists of Tirna Scithe,2024-11-01T16:34:12.000Z,1155746,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",山椒鱼丸,Death Knight,Unholy,dps,Burning Blade
12,309.5,304053285,9,Mists of Tirna Scithe,2024-10-31T14:14:44.000Z,1157432,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",尘埃遇风,Druid,Balance,dps,Shadowmourne
12,309.5,304053285,9,Mists of Tirna Scithe,2024-10-31T14:14:44.000Z,1157432,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",咸蛋超人迪迦,Rogue,Assassination,dps,Silver Hand
12,309.5,304053285,9,Mists of Tirna Scithe,2024-10-31T14:14:44.000Z,1157432,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Aclake,Warrior,Protection,tank,Galakrond
12,309.5,304053285,9,Mists of Tirna Scithe,2024-10-31T14:14:44.000Z,1157432,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",天音真比奈,Hunter,Beast Mastery,dps,Silver Hand
12,309.5,304053285,9,Mists of Tirna Scithe,2024-10-31T14:14:44.000Z,1157432,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",离离源上谱,Monk,Mistweaver,healer,Al'ar
13,309.5,304709817,9,Mists of Tirna Scithe,2024-11-03T13:51:06.000Z,1159773,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",狐狸先生灬,Paladin,Protection,tank,Shadowmourne
13,309.5,304709817,9,Mists of Tirna Scithe,2024-11-03T13:51:06.000Z,1159773,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",小米奶大力,Shaman,Restoration,healer,Argus
13,309.5,304709817,9,Mists of Tirna Scithe,2024-11-03T13:51:06.000Z,1159773,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Disorde,Paladin,Retribution,dps,Deephome
13,309.5,304709817,9,Mists of Tirna Scithe,2024-11-03T13:51:06.000Z,1159773,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",肚皮圆圆猪,Warlock,Destruction,dps,Swiftwind
13,309.5,304709817,9,Mists of Tirna Scithe,2024-11-03T13:51:06.000Z,1159773,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",低等杂工,Paladin,Retribution,dps,Shadowmourne
14,309.5,304203671,9,Mists of Tirna Scithe,2024-11-01T04:07:14.000Z,1161102,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",鬼斩楼兰,Rogue,Assassination,dps,Anzu
14,309.5,304203671,9,Mists of Tirna Scithe,2024-11-01T04:07:14.000Z,1161102,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",奇玛丶蓝,Priest,Discipline,healer,The Master's Glaive
14,309.5,304203671,9,Mists of Tirna Scithe,2024-11-01T04:07:14.000Z,1161102,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Aleaf,Druid,Guardian,tank,Frostmourne
14,309.5,304203671,9,Mists of Tirna Scithe,2024-11-01T04:07:14.000Z,1161102,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",白给,Warrior,Fury,dps,Malygos
14,309.5,304203671,9,Mists of Tirna Scithe,2024-11-01T04:07:14.000Z,1161102,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",君莫笑乄,Shaman,Enhancement,dps,The Golden Plains
15,309.2,305113550,9,Mists of Tirna Scithe,2024-11-05T05:42:14.000Z,1173583,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sammemory,Warrior,Protection,tank,Kel'Thuzad
15,309.2,305113550,9,Mists of Tirna Scithe,2024-11-05T05:42:14.000Z,1173583,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",阿蓝丶,Shaman,Enhancement,dps,Gul'dan
15,309.2,305113550,9,Mists of Tirna Scithe,2024-11-05T05:42:14.000Z,1173583,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",艾师傅,Mage,Frost,dps,Isillien
15,309.2,305113550,9,Mists of Tirna Scithe,2024-11-05T05:42:14.000Z,1173583,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",我来组成治疗,Shaman,Restoration,healer,Silver Hand
15,309.2,305113550,9,Mists of Tirna Scithe,2024-11-05T05:42:14.000Z,1173583,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",大专保安丶,Warlock,Destruction,dps,Deathwing
16,308.3,305159282,9,Mists of Tirna Scithe,2024-11-05T14:06:09.000Z,1219668,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Alce,Mage,Frost,dps,Lethon
16,308.3,305159282,9,Mists of Tirna Scithe,2024-11-05T14:06:09.000Z,1219668,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",沧澜零六,Warlock,Demonology,dps,Valley of Kings
16,308.3,305159282,9,Mists of Tirna Scithe,2024-11-05T14:06:09.000Z,1219668,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",心若琉璃,Priest,Discipline,healer,Swiftwind
16,308.3,305159282,9,Mists of Tirna Scithe,2024-11-05T14:06:09.000Z,1219668,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",下次我挨揍,Paladin,Protection,tank,Isillien
16,308.3,305159282,9,Mists of Tirna Scithe,2024-11-05T14:06:09.000Z,1219668,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",一枪一个准,Hunter,Marksmanship,dps,Red Dragonflight
17,308.3,304239515,9,Mists of Tirna Scithe,2024-11-01T11:26:17.000Z,1222438,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Monstersam,Demon Hunter,Vengeance,tank,Anzu
17,308.3,304239515,9,Mists of Tirna Scithe,2024-11-01T11:26:17.000Z,1222438,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",鉴茶师,Mage,Frost,dps,Fenris
17,308.3,304239515,9,Mists of Tirna Scithe,2024-11-01T11:26:17.000Z,1222438,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",快樂猪仔,Death Knight,Frost,dps,Rhonin
17,308.3,304239515,9,Mists of Tirna Scithe,2024-11-01T11:26:17.000Z,1222438,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",凶残牛,Rogue,Outlaw,dps,Anzu
17,308.3,304239515,9,Mists of Tirna Scithe,2024-11-01T11:26:17.000Z,1222438,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",快乐星核,Priest,Discipline,healer,Rhonin
18,308.1,304449621,9,Mists of Tirna Scithe,2024-11-02T10:21:24.000Z,1231957,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",戏水小妞,Mage,Frost,dps,Arygos
18,308.1,304449621,9,Mists of Tirna Scithe,2024-11-02T10:21:24.000Z,1231957,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",东云游理,Paladin,Retribution,dps,Arygos
18,308.1,304449621,9,Mists of Tirna Scithe,2024-11-02T10:21:24.000Z,1231957,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",快樂,Demon Hunter,Vengeance,tank,Arygos
18,308.1,304449621,9,Mists of Tirna Scithe,2024-11-02T10:21:24.000Z,1231957,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kiwi,Paladin,Retribution,dps,Eldre'Thalas
18,308.1,304449621,9,Mists of Tirna Scithe,2024-11-02T10:21:24.000Z,1231957,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",往事随风走,Shaman,Restoration,healer,Burning Blade
19,307.6,304299388,9,Mists of Tirna Scithe,2024-11-01T18:23:30.000Z,1255575,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Neidl,Demon Hunter,Vengeance,tank,Shadowmourne
19,307.6,304299388,9,Mists of Tirna Scithe,2024-11-01T18:23:30.000Z,1255575,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",朵拉,Paladin,Holy,healer,Illidan
19,307.6,304299388,9,Mists of Tirna Scithe,2024-11-01T18:23:30.000Z,1255575,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",丶致命的小寳,Hunter,Beast Mastery,dps,Pandaren
19,307.6,304299388,9,Mists of Tirna Scithe,2024-11-01T18:23:30.000Z,1255575,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",火宇智波,Mage,Frost,dps,Feralas
19,307.6,304299388,9,Mists of Tirna Scithe,2024-11-01T18:23:30.000Z,1255575,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",牛留球,Death Knight,Frost,dps,Grim Batol
20,307.6,304086565,9,Mists of Tirna Scithe,2024-10-31T15:59:35.000Z,1256175,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",戰侍,Warrior,Fury,dps,Kel'Thuzad
20,307.6,304086565,9,Mists of Tirna Scithe,2024-10-31T15:59:35.000Z,1256175,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",狂小昂,Demon Hunter,Havoc,dps,The Great Sea
20,307.6,304086565,9,Mists of Tirna Scithe,2024-10-31T15:59:35.000Z,1256175,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",橘子熊,Monk,Mistweaver,healer,Barrens
20,307.6,304086565,9,Mists of Tirna Scithe,2024-10-31T15:59:35.000Z,1256175,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",阎罗双眸,Warrior,Protection,tank,Isillien
20,307.6,304086565,9,Mists of Tirna Scithe,2024-10-31T15:59:35.000Z,1256175,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",小熊立立,Mage,Arcane,dps,Al'ar
21,307.2,305437606,9,Mists of Tirna Scithe,2024-11-06T12:54:31.000Z,1273722,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",拳王月灼,Monk,Brewmaster,tank,Burning Blade
21,307.2,305437606,9,Mists of Tirna Scithe,2024-11-06T12:54:31.000Z,1273722,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",月弦倚歌,Paladin,Retribution,dps,Silver Hand
21,307.2,305437606,9,Mists of Tirna Scithe,2024-11-06T12:54:31.000Z,1273722,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rimurumage,Mage,Arcane,dps,Burning Blade
21,307.2,305437606,9,Mists of Tirna Scithe,2024-11-06T12:54:31.000Z,1273722,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",桃井五月,Priest,Discipline,healer,Burning Blade
21,307.2,305437606,9,Mists of Tirna Scithe,2024-11-06T12:54:31.000Z,1273722,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",迷你月灼,Shaman,Elemental,dps,Burning Blade
22,307.2,304867264,9,Mists of Tirna Scithe,2024-11-04T02:42:31.000Z,1273792,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Alyss,Druid,Balance,dps,Barrens
22,307.2,304867264,9,Mists of Tirna Scithe,2024-11-04T02:42:31.000Z,1273792,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",鱼板豆腐,Evoker,Augmentation,dps,Alterac Mountains
22,307.2,304867264,9,Mists of Tirna Scithe,2024-11-04T02:42:31.000Z,1273792,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",亖阶堂干鸟丶,Paladin,Protection,tank,Anzu
22,307.2,304867264,9,Mists of Tirna Scithe,2024-11-04T02:42:31.000Z,1273792,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",亅七二七丿,Priest,Shadow,dps,Anzu
22,307.2,304867264,9,Mists of Tirna Scithe,2024-11-04T02:42:31.000Z,1273792,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",小纸,Priest,Discipline,healer,World Tree
23,307.2,305170745,9,Mists of Tirna Scithe,2024-11-05T15:28:13.000Z,1277650,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nozomitojo,Warlock,Destruction,dps,Isillien
23,307.2,305170745,9,Mists of Tirna Scithe,2024-11-05T15:28:13.000Z,1277650,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",小谢不会谢,Paladin,Protection,tank,Isillien
23,307.2,305170745,9,Mists of Tirna Scithe,2024-11-05T15:28:13.000Z,1277650,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gohan,Shaman,Enhancement,dps,Blanchard
23,307.2,305170745,9,Mists of Tirna Scithe,2024-11-05T15:28:13.000Z,1277650,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Winkcat,Paladin,Holy,healer,Holy Chanter
23,307.2,305170745,9,Mists of Tirna Scithe,2024-11-05T15:28:13.000Z,1277650,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",全村你最棒,Paladin,Retribution,dps,Burning Blade
24,307.1,304083728,9,Mists of Tirna Scithe,2024-10-31T16:06:44.000Z,1279715,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",千慄鬼噬,Warlock,Demonology,dps,Pandaren
24,307.1,304083728,9,Mists of Tirna Scithe,2024-10-31T16:06:44.000Z,1279715,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Arcmagic,Mage,Arcane,dps,Pandaren
24,307.1,304083728,9,Mists of Tirna Scithe,2024-10-31T16:06:44.000Z,1279715,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",发光的蹄妹,Paladin,Protection,tank,Varimathras
24,307.1,304083728,9,Mists of Tirna Scithe,2024-10-31T16:06:44.000Z,1279715,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",驱雷掣电,Shaman,Restoration,healer,Pandaren
24,307.1,304083728,9,Mists of Tirna Scithe,2024-10-31T16:06:44.000Z,1279715,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",众志橙橙,Warrior,Fury,dps,Pandaren
25,306.9,304395418,9,Mists of Tirna Scithe,2024-11-02T02:42:57.000Z,1292704,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",赵灵儿,Shaman,Restoration,healer,Hyjal
25,306.9,304395418,9,Mists of Tirna Scithe,2024-11-02T02:42:57.000Z,1292704,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",潔世一,Mage,Frost,dps,Isillien
25,306.9,304395418,9,Mists of Tirna Scithe,2024-11-02T02:42:57.000Z,1292704,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",酸菊花,Warrior,Protection,tank,Anzu
25,306.9,304395418,9,Mists of Tirna Scithe,2024-11-02T02:42:57.000Z,1292704,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lmt,Death Knight,Unholy,dps,Swiftwind
