rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
5,310,299362139,9,The Necrotic Wake,2024-10-11T18:31:11.000Z,1138963,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Âtushi,Death Knight,Unholy,dps,Stormrage
6,310,299057607,9,The Necrotic Wake,2024-10-10T08:51:30.000Z,1143533,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Primmi,Demon Hunter,Vengeance,tank,Sargeras
6,310,299057607,9,The Necrotic Wake,2024-10-10T08:51:30.000Z,1143533,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Moorton,Shaman,Restoration,healer,Area 52
6,310,299057607,9,The Necrotic Wake,2024-10-10T08:51:30.000Z,1143533,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Fleximage,Mage,Arcane,dps,Illidan
6,310,299057607,9,The Necrotic Wake,2024-10-10T08:51:30.000Z,1143533,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Shâdøwsîn,Rogue,Assassination,dps,Illidan
6,310,299057607,9,The Necrotic Wake,2024-10-10T08:51:30.000Z,1143533,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Rachzy,Demon Hunter,Havoc,dps,Proudmoore
7,310,299003046,9,The Necrotic Wake,2024-10-10T02:29:21.000Z,1148719,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Marsartemis-57626365,Druid,Balance,dps,Area 52
7,310,299003046,9,The Necrotic Wake,2024-10-10T02:29:21.000Z,1148719,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Cptadept,Mage,Arcane,dps,Mal'Ganis
7,310,299003046,9,The Necrotic Wake,2024-10-10T02:29:21.000Z,1148719,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Suffocate,Warrior,Protection,tank,Kil'jaeden
7,310,299003046,9,The Necrotic Wake,2024-10-10T02:29:21.000Z,1148719,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",ßunníí,Shaman,Restoration,healer,Mal'Ganis
7,310,299003046,9,The Necrotic Wake,2024-10-10T02:29:21.000Z,1148719,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hawteyxx,Shaman,Elemental,dps,Mal'Ganis
8,310,299184721,9,The Necrotic Wake,2024-10-10T21:17:38.000Z,1152383,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dysaster,Warrior,Protection,tank,Mal'Ganis
8,310,299184721,9,The Necrotic Wake,2024-10-10T21:17:38.000Z,1152383,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Thfdk,Death Knight,Frost,dps,Illidan
8,310,299184721,9,The Necrotic Wake,2024-10-10T21:17:38.000Z,1152383,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Xinnet,Monk,Mistweaver,healer,Sargeras
8,310,299184721,9,The Necrotic Wake,2024-10-10T21:17:38.000Z,1152383,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bertman,Shaman,Enhancement,dps,Tichondrius
8,310,299184721,9,The Necrotic Wake,2024-10-10T21:17:38.000Z,1152383,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Puchvoker,Evoker,Augmentation,dps,Zul'jin
9,310,299777596,9,The Necrotic Wake,2024-10-13T02:32:11.000Z,1154932,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",AnonCFF7D68,Warlock,Destruction,dps,Anonymous
9,310,299777596,9,The Necrotic Wake,2024-10-13T02:32:11.000Z,1154932,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",AnonD5DA30A,Death Knight,Blood,tank,Anonymous
9,310,299777596,9,The Necrotic Wake,2024-10-13T02:32:11.000Z,1154932,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Arachnofoe,Shaman,Restoration,healer,Stormrage
9,310,299777596,9,The Necrotic Wake,2024-10-13T02:32:11.000Z,1154932,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",AnonD89CA17,Death Knight,Frost,dps,Anonymous
9,310,299777596,9,The Necrotic Wake,2024-10-13T02:32:11.000Z,1154932,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Prottoji,Warrior,Fury,dps,Kil'jaeden
10,310,300136197,9,The Necrotic Wake,2024-10-14T11:27:21.000Z,1161264,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Truffle,Death Knight,Frost,dps,Frostmourne
10,310,300136197,9,The Necrotic Wake,2024-10-14T11:27:21.000Z,1161264,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Jordstâ-24447249,Death Knight,Frost,dps,Frostmourne
10,310,300136197,9,The Necrotic Wake,2024-10-14T11:27:21.000Z,1161264,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Felunda,Shaman,Elemental,dps,Frostmourne
10,310,300136197,9,The Necrotic Wake,2024-10-14T11:27:21.000Z,1161264,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Elffi,Paladin,Protection,tank,Frostmourne
10,310,300136197,9,The Necrotic Wake,2024-10-14T11:27:21.000Z,1161264,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Missty,Druid,Restoration,healer,Frostmourne
11,310,299855184,9,The Necrotic Wake,2024-10-13T11:29:30.000Z,1161565,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Joberth,Shaman,Restoration,healer,Sargeras
11,310,299855184,9,The Necrotic Wake,2024-10-13T11:29:30.000Z,1161565,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Liianoria,Demon Hunter,Havoc,dps,Sargeras
11,310,299855184,9,The Necrotic Wake,2024-10-13T11:29:30.000Z,1161565,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tenzzofury,Warrior,Fury,dps,Sargeras
11,310,299855184,9,The Necrotic Wake,2024-10-13T11:29:30.000Z,1161565,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Argeldru-226726763,Druid,Guardian,tank,Sargeras
11,310,299855184,9,The Necrotic Wake,2024-10-13T11:29:30.000Z,1161565,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Starbrew,Monk,Windwalker,dps,Proudmoore
12,310,299172687,9,The Necrotic Wake,2024-10-10T22:22:45.000Z,1167436,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Naturesigil,Druid,Guardian,tank,Area 52
12,310,299172687,9,The Necrotic Wake,2024-10-10T22:22:45.000Z,1167436,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Iresyou,Priest,Discipline,healer,Area 52
12,310,299172687,9,The Necrotic Wake,2024-10-10T22:22:45.000Z,1167436,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Wasaphase,Shaman,Elemental,dps,Zul'jin
12,310,299172687,9,The Necrotic Wake,2024-10-10T22:22:45.000Z,1167436,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Purpleskuf,Death Knight,Frost,dps,Illidan
12,310,299172687,9,The Necrotic Wake,2024-10-10T22:22:45.000Z,1167436,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Koyokoyo,Rogue,Assassination,dps,Sargeras
13,310,299724706,9,The Necrotic Wake,2024-10-12T22:27:25.000Z,1169884,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Swizie,Warrior,Protection,tank,Area 52
13,310,299724706,9,The Necrotic Wake,2024-10-12T22:27:25.000Z,1169884,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Apaulcalypse,Death Knight,Frost,dps,Stormrage
13,310,299724706,9,The Necrotic Wake,2024-10-12T22:27:25.000Z,1169884,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Whiskeyj,Shaman,Restoration,healer,Illidan
13,310,299724706,9,The Necrotic Wake,2024-10-12T22:27:25.000Z,1169884,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",ßakedsnack,Rogue,Assassination,dps,Illidan
13,310,299724706,9,The Necrotic Wake,2024-10-12T22:27:25.000Z,1169884,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dustyp,Paladin,Retribution,dps,Area 52
14,310,299467408,9,The Necrotic Wake,2024-10-12T01:55:33.000Z,1173149,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Iandur,Paladin,Retribution,dps,Illidan
14,310,299467408,9,The Necrotic Wake,2024-10-12T01:55:33.000Z,1173149,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Beatenstick,Warrior,Protection,tank,Illidan
14,310,299467408,9,The Necrotic Wake,2024-10-12T01:55:33.000Z,1173149,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tsugio,Shaman,Elemental,dps,Area 52
14,310,299467408,9,The Necrotic Wake,2024-10-12T01:55:33.000Z,1173149,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Aster,Druid,Restoration,healer,Earthen Ring
14,310,299467408,9,The Necrotic Wake,2024-10-12T01:55:33.000Z,1173149,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Leecemonk,Monk,Windwalker,dps,Illidan
15,309.9,306603742,9,The Necrotic Wake,2024-10-11T18:15:11.000Z,1174521,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Taselltoot,Mage,Frost,dps,Proudmoore
15,309.9,306603742,9,The Necrotic Wake,2024-10-11T18:15:11.000Z,1174521,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Slaidge-230918614,Shaman,Enhancement,dps,Illidan
15,309.9,306603742,9,The Necrotic Wake,2024-10-11T18:15:11.000Z,1174521,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Coldanutiy-230918615,Death Knight,Frost,dps,Stormrage
15,309.9,306603742,9,The Necrotic Wake,2024-10-11T18:15:11.000Z,1174521,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lechinka-230918733,Monk,Mistweaver,healer,Illidan
15,309.9,306603742,9,The Necrotic Wake,2024-10-11T18:15:11.000Z,1174521,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Timetocharge-230929890,Druid,Guardian,tank,Illidan
16,309.9,297063107,9,The Necrotic Wake,2024-10-11T22:58:16.000Z,1176594,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Quesodequeso,Mage,Fire,dps,Stormrage
16,309.9,297063107,9,The Necrotic Wake,2024-10-11T22:58:16.000Z,1176594,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Thorgyllory,Rogue,Assassination,dps,Stormrage
16,309.9,297063107,9,The Necrotic Wake,2024-10-11T22:58:16.000Z,1176594,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ailwarnis,Warrior,Protection,tank,Stormrage
16,309.9,297063107,9,The Necrotic Wake,2024-10-11T22:58:16.000Z,1176594,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Vaelldur,Shaman,Restoration,healer,Stormrage
16,309.9,297063107,9,The Necrotic Wake,2024-10-11T22:58:16.000Z,1176594,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Fillannd,Evoker,Augmentation,dps,Stormrage
17,309.8,299030885,9,The Necrotic Wake,2024-10-10T06:23:34.000Z,1178418,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Juandadruid,Druid,Guardian,tank,Ragnaros
17,309.8,299030885,9,The Necrotic Wake,2024-10-10T06:23:34.000Z,1178418,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Trululù,Mage,Arcane,dps,Ragnaros
17,309.8,299030885,9,The Necrotic Wake,2024-10-10T06:23:34.000Z,1178418,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Chowmander,Shaman,Restoration,healer,Stormrage
17,309.8,299030885,9,The Necrotic Wake,2024-10-10T06:23:34.000Z,1178418,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Shizickq,Rogue,Assassination,dps,Illidan
17,309.8,299030885,9,The Necrotic Wake,2024-10-10T06:23:34.000Z,1178418,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kaørï,Demon Hunter,Havoc,dps,Illidan
18,309.8,299003154,9,The Necrotic Wake,2024-10-10T02:53:59.000Z,1178994,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lilpijaa,Warrior,Protection,tank,Quel'Thalas
18,309.8,299003154,9,The Necrotic Wake,2024-10-10T02:53:59.000Z,1178994,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Marimanca,Death Knight,Unholy,dps,Ragnaros
18,309.8,299003154,9,The Necrotic Wake,2024-10-10T02:53:59.000Z,1178994,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Namshi,Shaman,Restoration,healer,Ragnaros
18,309.8,299003154,9,The Necrotic Wake,2024-10-10T02:53:59.000Z,1178994,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Conquést,Death Knight,Frost,dps,Tichondrius
18,309.8,299003154,9,The Necrotic Wake,2024-10-10T02:53:59.000Z,1178994,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Aprö,Paladin,Retribution,dps,Ragnaros
19,309.8,300093424,9,The Necrotic Wake,2024-10-14T05:36:51.000Z,1179369,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Snooritto,Shaman,Enhancement,dps,Thrall
19,309.8,300093424,9,The Necrotic Wake,2024-10-14T05:36:51.000Z,1179369,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Evokesyn,Evoker,Preservation,healer,Stormrage
19,309.8,300093424,9,The Necrotic Wake,2024-10-14T05:36:51.000Z,1179369,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ize,Druid,Feral,dps,Proudmoore
19,309.8,300093424,9,The Necrotic Wake,2024-10-14T05:36:51.000Z,1179369,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lexorcism,Paladin,Retribution,dps,Stormrage
19,309.8,300093424,9,The Necrotic Wake,2024-10-14T05:36:51.000Z,1179369,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Meke,Paladin,Protection,tank,Area 52
20,309.7,298744163,9,The Necrotic Wake,2024-10-08T21:32:27.000Z,1184873,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dianaröss,Death Knight,Blood,tank,Sargeras
20,309.7,298744163,9,The Necrotic Wake,2024-10-08T21:32:27.000Z,1184873,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Izanami,Rogue,Assassination,dps,Illidan
20,309.7,298744163,9,The Necrotic Wake,2024-10-08T21:32:27.000Z,1184873,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Aeomage,Mage,Arcane,dps,Zul'jin
20,309.7,298744163,9,The Necrotic Wake,2024-10-08T21:32:27.000Z,1184873,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dragondeezzs,Evoker,Augmentation,dps,Stormrage
20,309.7,298744163,9,The Necrotic Wake,2024-10-08T21:32:27.000Z,1184873,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Soleseeker,Priest,Discipline,healer,Area 52
21,309.7,298996954,9,The Necrotic Wake,2024-10-10T00:51:25.000Z,1185198,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Caminhaopipa,Paladin,Retribution,dps,Azralon
21,309.7,298996954,9,The Necrotic Wake,2024-10-10T00:51:25.000Z,1185198,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bolupojke-162416375,Druid,Guardian,tank,Azralon
21,309.7,298996954,9,The Necrotic Wake,2024-10-10T00:51:25.000Z,1185198,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Setezin,Paladin,Retribution,dps,Stormrage
21,309.7,298996954,9,The Necrotic Wake,2024-10-10T00:51:25.000Z,1185198,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Strikina,Hunter,Survival,dps,Azralon
21,309.7,298996954,9,The Necrotic Wake,2024-10-10T00:51:25.000Z,1185198,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Aincigarrium,Shaman,Restoration,healer,Sargeras
22,309.6,300291589,9,The Necrotic Wake,2024-10-14T20:58:18.000Z,1188952,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Euskara,Monk,Windwalker,dps,Sargeras
22,309.6,300291589,9,The Necrotic Wake,2024-10-14T20:58:18.000Z,1188952,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hahtpahkut,Druid,Balance,dps,Sargeras
22,309.6,300291589,9,The Necrotic Wake,2024-10-14T20:58:18.000Z,1188952,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hurtdk,Death Knight,Frost,dps,Sargeras
22,309.6,300291589,9,The Necrotic Wake,2024-10-14T20:58:18.000Z,1188952,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lomésa,Shaman,Restoration,healer,Sargeras
22,309.6,300291589,9,The Necrotic Wake,2024-10-14T20:58:18.000Z,1188952,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Leapsmcgee,Warrior,Protection,tank,Sargeras
23,309.6,299452961,9,The Necrotic Wake,2024-10-12T01:12:54.000Z,1188991,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Xonj,Death Knight,Frost,dps,Bleeding Hollow
23,309.6,299452961,9,The Necrotic Wake,2024-10-12T01:12:54.000Z,1188991,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Inrvatemebro,Druid,Guardian,tank,Bleeding Hollow
23,309.6,299452961,9,The Necrotic Wake,2024-10-12T01:12:54.000Z,1188991,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Seansmage,Mage,Arcane,dps,Bleeding Hollow
23,309.6,299452961,9,The Necrotic Wake,2024-10-12T01:12:54.000Z,1188991,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ebxsham,Shaman,Elemental,dps,Bleeding Hollow
23,309.6,299452961,9,The Necrotic Wake,2024-10-12T01:12:54.000Z,1188991,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Serethia,Monk,Mistweaver,healer,Bleeding Hollow
24,309.5,300204905,9,The Necrotic Wake,2024-10-14T19:00:46.000Z,1198363,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Peonmepls,Shaman,Restoration,healer,Tichondrius
24,309.5,300204905,9,The Necrotic Wake,2024-10-14T19:00:46.000Z,1198363,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Crownechaos,Warlock,Destruction,dps,Area 52
24,309.5,300204905,9,The Necrotic Wake,2024-10-14T19:00:46.000Z,1198363,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Frostypeaks,Death Knight,Unholy,dps,Illidan
24,309.5,300204905,9,The Necrotic Wake,2024-10-14T19:00:46.000Z,1198363,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Felanari,Demon Hunter,Havoc,dps,Illidan
24,309.5,300204905,9,The Necrotic Wake,2024-10-14T19:00:46.000Z,1198363,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Mopeydemon,Demon Hunter,Vengeance,tank,Illidan
25,309.5,299656274,9,The Necrotic Wake,2024-10-12T19:03:25.000Z,1198892,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Phaet,Warlock,Demonology,dps,Madoran
25,309.5,299656274,9,The Necrotic Wake,2024-10-12T19:03:25.000Z,1198892,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Trosharc,Shaman,Elemental,dps,Zul'jin
25,309.5,299656274,9,The Necrotic Wake,2024-10-12T19:03:25.000Z,1198892,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Totescippy,Shaman,Restoration,healer,Zul'jin
25,309.5,299656274,9,The Necrotic Wake,2024-10-12T19:03:25.000Z,1198892,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kymology,Paladin,Protection,tank,Zul'jin
25,309.5,299656274,9,The Necrotic Wake,2024-10-12T19:03:25.000Z,1198892,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Iil,Mage,Arcane,dps,Mug'thol
26,309.4,300098180,9,The Necrotic Wake,2024-10-14T05:10:59.000Z,1200943,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Thickams,Druid,Balance,dps,Sargeras
26,309.4,300098180,9,The Necrotic Wake,2024-10-14T05:10:59.000Z,1200943,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Visherademon,Demon Hunter,Vengeance,tank,Frostmourne
26,309.4,300098180,9,The Necrotic Wake,2024-10-14T05:10:59.000Z,1200943,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Garganta,Warlock,Affliction,dps,Frostmourne
26,309.4,300098180,9,The Necrotic Wake,2024-10-14T05:10:59.000Z,1200943,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gandisx,Shaman,Restoration,healer,Frostmourne
26,309.4,300098180,9,The Necrotic Wake,2024-10-14T05:10:59.000Z,1200943,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Adente-225873981,Shaman,Elemental,dps,Frostmourne
27,309.4,298750762,9,The Necrotic Wake,2024-10-08T22:55:20.000Z,1201553,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Weeftastic-76868385,Hunter,Survival,dps,Emerald Dream
