rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
3,308.6,300423397,9,The Necrotic Wake,2024-10-15T19:19:52.000Z,1242488,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Nnipple,Warrior,Protection,tank,World Tree
3,308.6,300423397,9,The Necrotic Wake,2024-10-15T19:19:52.000Z,1242488,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",笑笑努,Paladin,Retribution,dps,Arygos
3,308.6,300423397,9,The Necrotic Wake,2024-10-15T19:19:52.000Z,1242488,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",海伯特,Shaman,Restoration,healer,Zealot Blade
3,308.6,300423397,9,The Necrotic Wake,2024-10-15T19:19:52.000Z,1242488,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",紫沁,Paladin,Retribution,dps,Chillwind Point
3,308.6,300423397,9,The Necrotic Wake,2024-10-15T19:19:52.000Z,1242488,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",踢宮北武波比,Death Knight,Frost,dps,Chillwind Point
4,308,293405113,9,The Necrotic Wake,2024-10-14T15:17:25.000Z,1276461,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Encore,Shaman,Restoration,healer,Arthas
4,308,293405113,9,The Necrotic Wake,2024-10-14T15:17:25.000Z,1276461,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Nomsyolk,Shaman,Enhancement,dps,Sundown Marsh
4,308,293405113,9,The Necrotic Wake,2024-10-14T15:17:25.000Z,1276461,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",求求,Demon Hunter,Vengeance,tank,Whisperwind
4,308,293405113,9,The Necrotic Wake,2024-10-14T15:17:25.000Z,1276461,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",柚亞,Mage,Frost,dps,Zealot Blade
4,308,293405113,9,The Necrotic Wake,2024-10-14T15:17:25.000Z,1276461,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小豪鬼,Death Knight,Frost,dps,Sundown Marsh
5,307.9,300122265,9,The Necrotic Wake,2024-10-14T10:27:58.000Z,1277374,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",一奕一,Shaman,Elemental,dps,Chillwind Point
5,307.9,300122265,9,The Necrotic Wake,2024-10-14T10:27:58.000Z,1277374,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Asaki,Shaman,Elemental,dps,Chillwind Point
5,307.9,300122265,9,The Necrotic Wake,2024-10-14T10:27:58.000Z,1277374,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Chilldk,Death Knight,Blood,tank,Zealot Blade
5,307.9,300122265,9,The Necrotic Wake,2024-10-14T10:27:58.000Z,1277374,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",丹丹真好吃,Rogue,Assassination,dps,Zealot Blade
5,307.9,300122265,9,The Necrotic Wake,2024-10-14T10:27:58.000Z,1277374,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",你很喜歡我欸,Shaman,Restoration,healer,Shadowmoon
6,307.7,299832730,9,The Necrotic Wake,2024-10-13T09:08:45.000Z,1289482,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",潘達希富,Monk,Windwalker,dps,Menethil
6,307.7,299832730,9,The Necrotic Wake,2024-10-13T09:08:45.000Z,1289482,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",超罪惡炸姬,Mage,Arcane,dps,Whisperwind
6,307.7,299832730,9,The Necrotic Wake,2024-10-13T09:08:45.000Z,1289482,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",愛吃鬼巧喬,Warlock,Demonology,dps,Sundown Marsh
6,307.7,299832730,9,The Necrotic Wake,2024-10-13T09:08:45.000Z,1289482,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Derlu,Druid,Guardian,tank,Sundown Marsh
6,307.7,299832730,9,The Necrotic Wake,2024-10-13T09:08:45.000Z,1289482,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小雪會漏電,Shaman,Restoration,healer,Sundown Marsh
7,307.7,300587896,9,The Necrotic Wake,2024-10-16T09:23:18.000Z,1290556,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",臭勾呆,Shaman,Elemental,dps,Sundown Marsh
7,307.7,300587896,9,The Necrotic Wake,2024-10-16T09:23:18.000Z,1290556,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",不要小看哥兒,Shaman,Restoration,healer,Bleeding Hollow
7,307.7,300587896,9,The Necrotic Wake,2024-10-16T09:23:18.000Z,1290556,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",站著欸戰士,Warrior,Fury,dps,Sundown Marsh
7,307.7,300587896,9,The Necrotic Wake,2024-10-16T09:23:18.000Z,1290556,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",麥茶超好喝,Death Knight,Frost,dps,Bleeding Hollow
7,307.7,300587896,9,The Necrotic Wake,2024-10-16T09:23:18.000Z,1290556,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",巧克力乳酪塔,Druid,Guardian,tank,Silverwing Hold
8,307.5,299042961,9,The Necrotic Wake,2024-10-13T07:06:09.000Z,1300429,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",瘦瘦小公主,Death Knight,Blood,tank,Chillwind Point
8,307.5,299042961,9,The Necrotic Wake,2024-10-13T07:06:09.000Z,1300429,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",雪色百合,Warlock,Destruction,dps,Shadowmoon
8,307.5,299042961,9,The Necrotic Wake,2024-10-13T07:06:09.000Z,1300429,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",米粉兒,Priest,Holy,healer,Order of the Cloud Serpent
8,307.5,299042961,9,The Necrotic Wake,2024-10-13T07:06:09.000Z,1300429,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",六月悠,Mage,Fire,dps,Arthas
8,307.5,299042961,9,The Necrotic Wake,2024-10-13T07:06:09.000Z,1300429,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",巧達鼎扣扣,Warrior,Fury,dps,Skywall
9,307.5,299080762,9,The Necrotic Wake,2024-10-10T15:07:48.000Z,1300679,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",祖阿妮,Shaman,Restoration,healer,Sundown Marsh
9,307.5,299080762,9,The Necrotic Wake,2024-10-10T15:07:48.000Z,1300679,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Realm,Shaman,Elemental,dps,Arthas
9,307.5,299080762,9,The Necrotic Wake,2024-10-10T15:07:48.000Z,1300679,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",天譴寶寶,Demon Hunter,Vengeance,tank,Icecrown
9,307.5,299080762,9,The Necrotic Wake,2024-10-10T15:07:48.000Z,1300679,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",古丹考試作弊,Warlock,Destruction,dps,Stormscale
9,307.5,299080762,9,The Necrotic Wake,2024-10-10T15:07:48.000Z,1300679,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",踢宮北武波比,Death Knight,Frost,dps,Chillwind Point
10,307.4,300374594,9,The Necrotic Wake,2024-10-15T13:06:42.000Z,1308347,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",晴芯舞,Demon Hunter,Havoc,dps,Shadowmoon
10,307.4,300374594,9,The Necrotic Wake,2024-10-15T13:06:42.000Z,1308347,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Reileen,Mage,Arcane,dps,Shadowmoon
10,307.4,300374594,9,The Necrotic Wake,2024-10-15T13:06:42.000Z,1308347,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Rosalind,Hunter,Marksmanship,dps,Skywall
10,307.4,300374594,9,The Necrotic Wake,2024-10-15T13:06:42.000Z,1308347,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",丶新月,Death Knight,Blood,tank,Shadowmoon
10,307.4,300374594,9,The Necrotic Wake,2024-10-15T13:06:42.000Z,1308347,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",土靈薩,Shaman,Restoration,healer,Quel'dorei
11,307.3,299503963,9,The Necrotic Wake,2024-10-12T04:54:14.000Z,1309948,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",彩虹千層雪,Warrior,Protection,tank,Dragonmaw
11,307.3,299503963,9,The Necrotic Wake,2024-10-12T04:54:14.000Z,1309948,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",法國小跑車,Hunter,Marksmanship,dps,Sundown Marsh
11,307.3,299503963,9,The Necrotic Wake,2024-10-12T04:54:14.000Z,1309948,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Virgil,Death Knight,Unholy,dps,Shadowmoon
11,307.3,299503963,9,The Necrotic Wake,2024-10-12T04:54:14.000Z,1309948,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sinneeng,Priest,Discipline,healer,Sundown Marsh
11,307.3,299503963,9,The Necrotic Wake,2024-10-12T04:54:14.000Z,1309948,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hbaby-227729782,Shaman,Enhancement,dps,Icecrown
12,307.2,299347108,9,The Necrotic Wake,2024-10-11T17:26:45.000Z,1316559,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",末日騷龍,Evoker,Augmentation,dps,Arygos
12,307.2,299347108,9,The Necrotic Wake,2024-10-11T17:26:45.000Z,1316559,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",艾艾法,Priest,Discipline,healer,Demon Fall Canyon
12,307.2,299347108,9,The Necrotic Wake,2024-10-11T17:26:45.000Z,1316559,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",古丹考試作弊,Warlock,Destruction,dps,Stormscale
12,307.2,299347108,9,The Necrotic Wake,2024-10-11T17:26:45.000Z,1316559,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Smalldiedk,Death Knight,Unholy,dps,Chillwind Point
12,307.2,299347108,9,The Necrotic Wake,2024-10-11T17:26:45.000Z,1316559,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",不打斷就放魂,Warrior,Protection,tank,Shadowmoon
13,307,299306005,9,The Necrotic Wake,2024-10-11T14:13:41.000Z,1324905,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",就只是雜魚,Warrior,Protection,tank,Bleeding Hollow
13,307,299306005,9,The Necrotic Wake,2024-10-11T14:13:41.000Z,1324905,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",燒燬-67536936,Mage,Fire,dps,Frostmane
13,307,299306005,9,The Necrotic Wake,2024-10-11T14:13:41.000Z,1324905,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",綠貓貓,Hunter,Survival,dps,Nightsong
13,307,299306005,9,The Necrotic Wake,2024-10-11T14:13:41.000Z,1324905,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Davidguetta,Evoker,Augmentation,dps,Frostmane
13,307,299306005,9,The Necrotic Wake,2024-10-11T14:13:41.000Z,1324905,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kenji,Shaman,Restoration,healer,Arthas
14,307,299336294,9,The Necrotic Wake,2024-10-11T16:36:21.000Z,1327123,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",蓋布里歐,Shaman,Elemental,dps,Demon Fall Canyon
14,307,299336294,9,The Necrotic Wake,2024-10-11T16:36:21.000Z,1327123,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",蹦巴鴨,Mage,Arcane,dps,Skywall
14,307,299336294,9,The Necrotic Wake,2024-10-11T16:36:21.000Z,1327123,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Freddydk,Death Knight,Blood,tank,Silverwing Hold
14,307,299336294,9,The Necrotic Wake,2024-10-11T16:36:21.000Z,1327123,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",亂玩小牧,Priest,Discipline,healer,Sundown Marsh
14,307,299336294,9,The Necrotic Wake,2024-10-11T16:36:21.000Z,1327123,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",枺玥,Hunter,Survival,dps,Demon Fall Canyon
15,306.6,300395087,9,The Necrotic Wake,2024-10-15T13:22:35.000Z,1345142,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",陳哲礱,Druid,Balance,dps,Chillwind Point
15,306.6,300395087,9,The Necrotic Wake,2024-10-15T13:22:35.000Z,1345142,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Nkoacr,Mage,Arcane,dps,Sundown Marsh
15,306.6,300395087,9,The Necrotic Wake,2024-10-15T13:22:35.000Z,1345142,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",名稱甭難想,Shaman,Enhancement,dps,Sundown Marsh
15,306.6,300395087,9,The Necrotic Wake,2024-10-15T13:22:35.000Z,1345142,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",你很喜歡我欸,Shaman,Restoration,healer,Shadowmoon
15,306.6,300395087,9,The Necrotic Wake,2024-10-15T13:22:35.000Z,1345142,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",鐵支路等一人,Paladin,Protection,tank,Chillwind Point
16,306.6,250425322,9,The Necrotic Wake,2024-10-13T07:54:35.000Z,1347378,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小土仔,Shaman,Restoration,healer,Shadowmoon
16,306.6,250425322,9,The Necrotic Wake,2024-10-13T07:54:35.000Z,1347378,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",別再教召我惹,Death Knight,Frost,dps,Chillwind Point
16,306.6,250425322,9,The Necrotic Wake,2024-10-13T07:54:35.000Z,1347378,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",薩克量產型,Monk,Brewmaster,tank,Shadowmoon
16,306.6,250425322,9,The Necrotic Wake,2024-10-13T07:54:35.000Z,1347378,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",夜空風語,Druid,Balance,dps,Quel'dorei
16,306.6,250425322,9,The Necrotic Wake,2024-10-13T07:54:35.000Z,1347378,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",千曦,Priest,Shadow,dps,Quel'dorei
17,306.6,298660921,9,The Necrotic Wake,2024-10-10T12:32:59.000Z,1349161,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",魯蛇阿祐,Rogue,Assassination,dps,Sundown Marsh
17,306.6,298660921,9,The Necrotic Wake,2024-10-10T12:32:59.000Z,1349161,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sinajuju,Paladin,Retribution,dps,Stormscale
17,306.6,298660921,9,The Necrotic Wake,2024-10-10T12:32:59.000Z,1349161,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",雪花牛伯伯,Druid,Guardian,tank,Sundown Marsh
17,306.6,298660921,9,The Necrotic Wake,2024-10-10T12:32:59.000Z,1349161,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",穀雨,Shaman,Restoration,healer,Demon Fall Canyon
17,306.6,298660921,9,The Necrotic Wake,2024-10-10T12:32:59.000Z,1349161,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Droney,Death Knight,Frost,dps,Demon Fall Canyon
18,306.5,299514810,9,The Necrotic Wake,2024-10-12T06:18:24.000Z,1350769,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",哈冥爾,Death Knight,Unholy,dps,Zealot Blade
18,306.5,299514810,9,The Necrotic Wake,2024-10-12T06:18:24.000Z,1350769,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",輕舞成雙,Warrior,Protection,tank,Shadowmoon
18,306.5,299514810,9,The Necrotic Wake,2024-10-12T06:18:24.000Z,1350769,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",香蒜丁骨龍排,Evoker,Augmentation,dps,Sundown Marsh
18,306.5,299514810,9,The Necrotic Wake,2024-10-12T06:18:24.000Z,1350769,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Anchelle,Priest,Discipline,healer,Chillwind Point
18,306.5,299514810,9,The Necrotic Wake,2024-10-12T06:18:24.000Z,1350769,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Algar-228472529,Death Knight,Frost,dps,Zealot Blade
19,306.5,299839455,9,The Necrotic Wake,2024-10-14T15:24:03.000Z,1352189,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Brozaa,Rogue,Assassination,dps,Icecrown
19,306.5,299839455,9,The Necrotic Wake,2024-10-14T15:24:03.000Z,1352189,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",歐颼颼,Shaman,Elemental,dps,Hellscream
19,306.5,299839455,9,The Necrotic Wake,2024-10-14T15:24:03.000Z,1352189,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",波點梨,Shaman,Restoration,healer,Arthas
19,306.5,299839455,9,The Necrotic Wake,2024-10-14T15:24:03.000Z,1352189,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Samuraii,Demon Hunter,Vengeance,tank,Hellscream
19,306.5,299839455,9,The Necrotic Wake,2024-10-14T15:24:03.000Z,1352189,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Esamora,Paladin,Retribution,dps,Arthas
20,306.3,299369694,9,The Necrotic Wake,2024-10-12T17:38:13.000Z,1361405,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",抒情滷肉飯,Shaman,Restoration,healer,Hellscream
20,306.3,299369694,9,The Necrotic Wake,2024-10-12T17:38:13.000Z,1361405,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",大德魯伊,Druid,Balance,dps,Whisperwind
20,306.3,299369694,9,The Necrotic Wake,2024-10-12T17:38:13.000Z,1361405,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gaawaa,Death Knight,Frost,dps,Shadowmoon
20,306.3,299369694,9,The Necrotic Wake,2024-10-12T17:38:13.000Z,1361405,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Chingbaby,Warlock,Affliction,dps,Quel'dorei
20,306.3,299369694,9,The Necrotic Wake,2024-10-12T17:38:13.000Z,1361405,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Qii,Demon Hunter,Vengeance,tank,Shadowmoon
21,306.1,300150905,9,The Necrotic Wake,2024-10-14T12:43:00.000Z,1372877,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Giogio,Monk,Windwalker,dps,Dragonmaw
21,306.1,300150905,9,The Necrotic Wake,2024-10-14T12:43:00.000Z,1372877,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",撞到頭依然酷,Rogue,Assassination,dps,Nightsong
21,306.1,300150905,9,The Necrotic Wake,2024-10-14T12:43:00.000Z,1372877,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",艾默瑞斯,Hunter,Survival,dps,Nightsong
21,306.1,300150905,9,The Necrotic Wake,2024-10-14T12:43:00.000Z,1372877,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",哈歿,Priest,Discipline,healer,Nightsong
21,306.1,300150905,9,The Necrotic Wake,2024-10-14T12:43:00.000Z,1372877,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",薩拉諾斯,Warrior,Protection,tank,Stormscale
22,306,299081800,9,The Necrotic Wake,2024-10-10T18:03:24.000Z,1377154,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",咖哩炸豬排,Monk,Brewmaster,tank,Shadowmoon
22,306,299081800,9,The Necrotic Wake,2024-10-10T18:03:24.000Z,1377154,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",老汼,Warrior,Fury,dps,Shadowmoon
22,306,299081800,9,The Necrotic Wake,2024-10-10T18:03:24.000Z,1377154,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",布丁佐山葵,Death Knight,Unholy,dps,Shadowmoon
22,306,299081800,9,The Necrotic Wake,2024-10-10T18:03:24.000Z,1377154,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",漢堡加奶昔,Mage,Frost,dps,Shadowmoon
22,306,299081800,9,The Necrotic Wake,2024-10-10T18:03:24.000Z,1377154,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Eleanke,Shaman,Restoration,healer,Spirestone
23,305.7,299582332,9,The Necrotic Wake,2024-10-12T13:48:32.000Z,1393119,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",桃妡,Shaman,Restoration,healer,World Tree
23,305.7,299582332,9,The Necrotic Wake,2024-10-12T13:48:32.000Z,1393119,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Nnipple,Warrior,Protection,tank,World Tree
23,305.7,299582332,9,The Necrotic Wake,2024-10-12T13:48:32.000Z,1393119,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",古爾丹麥人,Warlock,Destruction,dps,Arthas
23,305.7,299582332,9,The Necrotic Wake,2024-10-12T13:48:32.000Z,1393119,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",奶茶超好喝,Demon Hunter,Havoc,dps,Arthas
23,305.7,299582332,9,The Necrotic Wake,2024-10-12T13:48:32.000Z,1393119,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",紫色龍龜,Evoker,Augmentation,dps,Arthas
24,305.7,299845566,9,The Necrotic Wake,2024-10-13T10:37:19.000Z,1393417,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",鸚鵡肥肥,Druid,Balance,dps,Sundown Marsh
24,305.7,299845566,9,The Necrotic Wake,2024-10-13T10:37:19.000Z,1393417,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",夜幕餘韻,Evoker,Augmentation,dps,Bleeding Hollow
24,305.7,299845566,9,The Necrotic Wake,2024-10-13T10:37:19.000Z,1393417,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bubibuouo-225679867,Hunter,Beast Mastery,dps,Sundown Marsh
24,305.7,299845566,9,The Necrotic Wake,2024-10-13T10:37:19.000Z,1393417,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tjs,Warrior,Protection,tank,Whisperwind
24,305.7,299845566,9,The Necrotic Wake,2024-10-13T10:37:19.000Z,1393417,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",貼布盡力惹,Shaman,Restoration,healer,Icecrown
25,305.7,297229031,9,The Necrotic Wake,2024-10-13T13:51:40.000Z,1393604,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",止水望月,Mage,Frost,dps,Dragonmaw
25,305.7,297229031,9,The Necrotic Wake,2024-10-13T13:51:40.000Z,1393604,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kamek,Shaman,Enhancement,dps,Wrathbringer
25,305.7,297229031,9,The Necrotic Wake,2024-10-13T13:51:40.000Z,1393604,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Aianm,Demon Hunter,Vengeance,tank,Zealot Blade
25,305.7,297229031,9,The Necrotic Wake,2024-10-13T13:51:40.000Z,1393604,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",吃飽沒,Shaman,Restoration,healer,Bleeding Hollow
25,305.7,297229031,9,The Necrotic Wake,2024-10-13T13:51:40.000Z,1393604,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",阿蝦拉糯米,Paladin,Retribution,dps,Wrathbringer
26,305.6,299609493,9,The Necrotic Wake,2024-10-14T15:56:44.000Z,1399735,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小綿羊衝衝,Shaman,Elemental,dps,Sundown Marsh
26,305.6,299609493,9,The Necrotic Wake,2024-10-14T15:56:44.000Z,1399735,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Theundead,Mage,Frost,dps,Nightsong
26,305.6,299609493,9,The Necrotic Wake,2024-10-14T15:56:44.000Z,1399735,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",魚花花,Shaman,Restoration,healer,Sundown Marsh
