rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
10,306.6,300199783,9,Siege of Boralus,2024-10-14T16:29:22.000Z,1429427,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",強弟,Hunter,Marksmanship,dps,Bleeding Hollow
10,306.6,300199783,9,Siege of Boralus,2024-10-14T16:29:22.000Z,1429427,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Blitzet,Rogue,Assassination,dps,Arygos
11,306.6,300119165,9,Siege of Boralus,2024-10-14T06:18:55.000Z,1429805,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",笑傲神鷹,Hunter,Marksmanship,dps,Shadowmoon
11,306.6,300119165,9,Siege of Boralus,2024-10-14T06:18:55.000Z,1429805,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小小糖果,Priest,Holy,healer,Quel'dorei
11,306.6,300119165,9,Siege of Boralus,2024-10-14T06:18:55.000Z,1429805,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小龍,Paladin,Protection,tank,Quel'dorei
11,306.6,300119165,9,Siege of Boralus,2024-10-14T06:18:55.000Z,1429805,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",狡猾戀愛腦,Rogue,Assassination,dps,Dragonmaw
11,306.6,300119165,9,Siege of Boralus,2024-10-14T06:18:55.000Z,1429805,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",蒼山愛奈,Paladin,Retribution,dps,World Tree
12,306.6,299245045,9,Siege of Boralus,2024-10-11T04:49:35.000Z,1433103,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Meek,Hunter,Marksmanship,dps,Shadowmoon
12,306.6,299245045,9,Siege of Boralus,2024-10-11T04:49:35.000Z,1433103,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",白尾狐妖,Shaman,Restoration,healer,Chillwind Point
12,306.6,299245045,9,Siege of Boralus,2024-10-11T04:49:35.000Z,1433103,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",心歛,Mage,Fire,dps,Sundown Marsh
12,306.6,299245045,9,Siege of Boralus,2024-10-11T04:49:35.000Z,1433103,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",彗星誼,Warlock,Destruction,dps,Sundown Marsh
12,306.6,299245045,9,Siege of Boralus,2024-10-11T04:49:35.000Z,1433103,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",衝鋒的狂野-229159878,Warrior,Protection,tank,Skywall
13,306.5,293218077,9,Siege of Boralus,2024-10-10T17:56:26.000Z,1438173,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",米粒,Mage,Frost,dps,Arthas
13,306.5,293218077,9,Siege of Boralus,2024-10-10T17:56:26.000Z,1438173,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ultra,Paladin,Protection,tank,Arthas
13,306.5,293218077,9,Siege of Boralus,2024-10-10T17:56:26.000Z,1438173,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",薩娃低咖,Shaman,Restoration,healer,Crystalpine Stinger
13,306.5,293218077,9,Siege of Boralus,2024-10-10T17:56:26.000Z,1438173,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gumayusi,Hunter,Marksmanship,dps,Spirestone
13,306.5,293218077,9,Siege of Boralus,2024-10-10T17:56:26.000Z,1438173,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",凱特悲情薩,Shaman,Enhancement,dps,Arthas
14,306.4,299548682,9,Siege of Boralus,2024-10-12T08:49:39.000Z,1441209,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",神秘的矮子-107112887,Warlock,Affliction,dps,Sundown Marsh
14,306.4,299548682,9,Siege of Boralus,2024-10-12T08:49:39.000Z,1441209,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Thunderbuddy,Shaman,Restoration,healer,Wrathbringer
14,306.4,299548682,9,Siege of Boralus,2024-10-12T08:49:39.000Z,1441209,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",吃飽沒,Mage,Frost,dps,Wrathbringer
14,306.4,299548682,9,Siege of Boralus,2024-10-12T08:49:39.000Z,1441209,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",咱們乃貓是也,Druid,Guardian,tank,Crystalpine Stinger
14,306.4,299548682,9,Siege of Boralus,2024-10-12T08:49:39.000Z,1441209,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",災虐惡魔,Demon Hunter,Havoc,dps,Demon Fall Canyon
15,306.4,299661147,9,Siege of Boralus,2024-10-12T19:28:06.000Z,1442418,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",艾弗洛特,Shaman,Elemental,dps,Zealot Blade
15,306.4,299661147,9,Siege of Boralus,2024-10-12T19:28:06.000Z,1442418,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",嵐大蛙,Paladin,Holy,healer,Chillwind Point
15,306.4,299661147,9,Siege of Boralus,2024-10-12T19:28:06.000Z,1442418,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",莉亞德倫,Paladin,Retribution,dps,Arthas
15,306.4,299661147,9,Siege of Boralus,2024-10-12T19:28:06.000Z,1442418,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",李李君,Demon Hunter,Vengeance,tank,Shadowmoon
15,306.4,299661147,9,Siege of Boralus,2024-10-12T19:28:06.000Z,1442418,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Qqsb,Rogue,Assassination,dps,Spirestone
16,306.4,299082852,9,Siege of Boralus,2024-10-10T13:54:21.000Z,1442604,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",歸溟幽靈鯊,Demon Hunter,Havoc,dps,Frostmane
16,306.4,299082852,9,Siege of Boralus,2024-10-10T13:54:21.000Z,1442604,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",黑滅,Demon Hunter,Vengeance,tank,Frostmane
16,306.4,299082852,9,Siege of Boralus,2024-10-10T13:54:21.000Z,1442604,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",給我十秒,Druid,Feral,dps,Bleeding Hollow
16,306.4,299082852,9,Siege of Boralus,2024-10-10T13:54:21.000Z,1442604,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",雪楓紫戀,Paladin,Retribution,dps,Frostmane
16,306.4,299082852,9,Siege of Boralus,2024-10-10T13:54:21.000Z,1442604,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",向篽,Shaman,Restoration,healer,Frostmane
17,306.2,299900746,9,Siege of Boralus,2024-10-13T05:30:41.000Z,1454535,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Waltmax,Paladin,Retribution,dps,Shadowmoon
17,306.2,299900746,9,Siege of Boralus,2024-10-13T05:30:41.000Z,1454535,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",暗黑殺手,Druid,Feral,dps,Arthas
17,306.2,299900746,9,Siege of Boralus,2024-10-13T05:30:41.000Z,1454535,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",死牛,Death Knight,Blood,tank,Whisperwind
17,306.2,299900746,9,Siege of Boralus,2024-10-13T05:30:41.000Z,1454535,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",龍吼哩啦,Evoker,Preservation,healer,Shadowmoon
17,306.2,299900746,9,Siege of Boralus,2024-10-13T05:30:41.000Z,1454535,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",羽風,Shaman,Elemental,dps,Spirestone
18,306.2,299269387,9,Siege of Boralus,2024-10-11T09:12:17.000Z,1454932,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",欸桑,Paladin,Retribution,dps,Light's Hope
18,306.2,299269387,9,Siege of Boralus,2024-10-11T09:12:17.000Z,1454932,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",月穹狼龍,Evoker,Augmentation,dps,Sundown Marsh
18,306.2,299269387,9,Siege of Boralus,2024-10-11T09:12:17.000Z,1454932,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",霜凍之楓,Death Knight,Frost,dps,Light's Hope
18,306.2,299269387,9,Siege of Boralus,2024-10-11T09:12:17.000Z,1454932,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Raw,Paladin,Protection,tank,Light's Hope
18,306.2,299269387,9,Siege of Boralus,2024-10-11T09:12:17.000Z,1454932,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Senshi,Shaman,Restoration,healer,Light's Hope
19,306.1,295526368,9,Siege of Boralus,2024-10-13T17:10:22.000Z,1460396,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小乞痴,Priest,Holy,healer,Frostmane
19,306.1,295526368,9,Siege of Boralus,2024-10-13T17:10:22.000Z,1460396,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",料理仔仔,Warrior,Fury,dps,Hellscream
19,306.1,295526368,9,Siege of Boralus,2024-10-13T17:10:22.000Z,1460396,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",節瓜噉大條,Demon Hunter,Havoc,dps,Hellscream
19,306.1,295526368,9,Siege of Boralus,2024-10-13T17:10:22.000Z,1460396,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Vvapeach,Death Knight,Blood,tank,Hellscream
19,306.1,295526368,9,Siege of Boralus,2024-10-13T17:10:22.000Z,1460396,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",紫色巨峰,Shaman,Enhancement,dps,Arthas
20,306,299298366,9,Siege of Boralus,2024-10-11T10:34:06.000Z,1460895,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",新手射手,Hunter,Marksmanship,dps,Menethil
20,306,299298366,9,Siege of Boralus,2024-10-11T10:34:06.000Z,1460895,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",蝦惹發尬,Monk,Brewmaster,tank,Frostmane
20,306,299298366,9,Siege of Boralus,2024-10-11T10:34:06.000Z,1460895,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",被無視的存在,Druid,Restoration,healer,Frostmane
20,306,299298366,9,Siege of Boralus,2024-10-11T10:34:06.000Z,1460895,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bradylol,Shaman,Elemental,dps,Frostmane
20,306,299298366,9,Siege of Boralus,2024-10-11T10:34:06.000Z,1460895,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",赫拉斯瓦爾格,Death Knight,Unholy,dps,Menethil
21,306,299529694,9,Siege of Boralus,2024-10-12T08:22:30.000Z,1462179,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",默默無言,Paladin,Protection,tank,Shadowmoon
21,306,299529694,9,Siege of Boralus,2024-10-12T08:22:30.000Z,1462179,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",唯唯諾諾,Druid,Restoration,healer,Shadowmoon
21,306,299529694,9,Siege of Boralus,2024-10-12T08:22:30.000Z,1462179,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Reileen,Mage,Arcane,dps,Shadowmoon
21,306,299529694,9,Siege of Boralus,2024-10-12T08:22:30.000Z,1462179,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",初衫,Priest,Shadow,dps,Shadowmoon
21,306,299529694,9,Siege of Boralus,2024-10-12T08:22:30.000Z,1462179,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",自由發揮,Evoker,Augmentation,dps,Shadowmoon
22,306,299082805,9,Siege of Boralus,2024-10-10T14:02:21.000Z,1462497,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",紫音之王,Paladin,Retribution,dps,Crystalpine Stinger
22,306,299082805,9,Siege of Boralus,2024-10-10T14:02:21.000Z,1462497,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",菲拉雷斯,Paladin,Retribution,dps,Crystalpine Stinger
22,306,299082805,9,Siege of Boralus,2024-10-10T14:02:21.000Z,1462497,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Temper,Shaman,Restoration,healer,Crystalpine Stinger
22,306,299082805,9,Siege of Boralus,2024-10-10T14:02:21.000Z,1462497,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",三天才洗澡,Warrior,Protection,tank,Wrathbringer
22,306,299082805,9,Siege of Boralus,2024-10-10T14:02:21.000Z,1462497,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",林總在茶館睡,Monk,Windwalker,dps,Crystalpine Stinger
23,305.9,299795485,9,Siege of Boralus,2024-10-12T15:36:36.000Z,1470377,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",亡者審判,Death Knight,Blood,tank,Whisperwind
23,305.9,299795485,9,Siege of Boralus,2024-10-12T15:36:36.000Z,1470377,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Cream,Rogue,Assassination,dps,Whisperwind
23,305.9,299795485,9,Siege of Boralus,2024-10-12T15:36:36.000Z,1470377,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",許小虎,Druid,Balance,dps,Chillwind Point
23,305.9,299795485,9,Siege of Boralus,2024-10-12T15:36:36.000Z,1470377,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",湘玥柔,Mage,Frost,dps,Skywall
23,305.9,299795485,9,Siege of Boralus,2024-10-12T15:36:36.000Z,1470377,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",葉牧師,Priest,Discipline,healer,Whisperwind
24,305.9,299369804,9,Siege of Boralus,2024-10-11T17:41:03.000Z,1471328,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Guyuan,Hunter,Survival,dps,Sundown Marsh
24,305.9,299369804,9,Siege of Boralus,2024-10-11T17:41:03.000Z,1471328,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",郭峻佑,Druid,Guardian,tank,Sundown Marsh
24,305.9,299369804,9,Siege of Boralus,2024-10-11T17:41:03.000Z,1471328,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",調皮格格,Death Knight,Frost,dps,Shadowmoon
24,305.9,299369804,9,Siege of Boralus,2024-10-11T17:41:03.000Z,1471328,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",香菸頭,Hunter,Marksmanship,dps,Zealot Blade
24,305.9,299369804,9,Siege of Boralus,2024-10-11T17:41:03.000Z,1471328,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",說書客,Priest,Holy,healer,Sundown Marsh
25,305.8,294755935,9,Siege of Boralus,2024-10-10T14:06:18.000Z,1475992,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",伽布瑞爾,Shaman,Restoration,healer,Shadowmoon
25,305.8,294755935,9,Siege of Boralus,2024-10-10T14:06:18.000Z,1475992,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",焦糖味的吻,Druid,Balance,dps,Shadowmoon
25,305.8,294755935,9,Siege of Boralus,2024-10-10T14:06:18.000Z,1475992,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",後面放可樂-217551309,Death Knight,Unholy,dps,Shadowmoon
25,305.8,294755935,9,Siege of Boralus,2024-10-10T14:06:18.000Z,1475992,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",家庭地位,Death Knight,Frost,dps,Arthas
25,305.8,294755935,9,Siege of Boralus,2024-10-10T14:06:18.000Z,1475992,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",上班打游戲,Monk,Brewmaster,tank,Shadowmoon
26,305.8,300470713,9,Siege of Boralus,2024-10-15T20:01:31.000Z,1476460,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",摩格斯拉希爾,Shaman,Enhancement,dps,Shadowmoon
26,305.8,300470713,9,Siege of Boralus,2024-10-15T20:01:31.000Z,1476460,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",茄君,Shaman,Restoration,healer,Hellscream
26,305.8,300470713,9,Siege of Boralus,2024-10-15T20:01:31.000Z,1476460,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",吉普莉爾,Paladin,Protection,tank,Shadowmoon
26,305.8,300470713,9,Siege of Boralus,2024-10-15T20:01:31.000Z,1476460,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",陽光小芬達,Paladin,Retribution,dps,Shadowmoon
26,305.8,300470713,9,Siege of Boralus,2024-10-15T20:01:31.000Z,1476460,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",老哥行不行-228752341,Death Knight,Frost,dps,Shadowmoon
