rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
6,310,303933146,9,Siege of Boralus,2024-10-30T22:19:18.000Z,1145610,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Pàzdk,Death Knight,Unholy,dps,Draenor
6,310,303933146,9,Siege of Boralus,2024-10-30T22:19:18.000Z,1145610,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Albinia,Evoker,Augmentation,dps,Pozzo dell'Eternità
6,310,303933146,9,Siege of Boralus,2024-10-30T22:19:18.000Z,1145610,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Òcx,Warrior,Protection,tank,Kazzak
6,310,303933146,9,Siege of Boralus,2024-10-30T22:19:18.000Z,1145610,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Wilg,Warlock,Destruction,dps,Kazzak
6,310,303933146,9,Siege of Boralus,2024-10-30T22:19:18.000Z,1145610,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Aira,Priest,Discipline,healer,Kazzak
7,310,304518397,9,Siege of Boralus,2024-11-02T16:29:38.000Z,1148739,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Fíyahh,Warrior,Fury,dps,Grim Batol
7,310,304518397,9,Siege of Boralus,2024-11-02T16:29:38.000Z,1148739,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Iznogudd,Hunter,Survival,dps,Draenor
7,310,304518397,9,Siege of Boralus,2024-11-02T16:29:38.000Z,1148739,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Shïnrrah-56532748,Shaman,Restoration,healer,Dalaran
7,310,304518397,9,Siege of Boralus,2024-11-02T16:29:38.000Z,1148739,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dëximus,Paladin,Retribution,dps,Draenor
7,310,304518397,9,Siege of Boralus,2024-11-02T16:29:38.000Z,1148739,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mukapchic,Druid,Guardian,tank,Draenor
8,310,304322952,9,Siege of Boralus,2024-11-01T20:35:57.000Z,1153529,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cutebutt,Paladin,Retribution,dps,Sylvanas
8,310,304322952,9,Siege of Boralus,2024-11-01T20:35:57.000Z,1153529,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Slugeraryer,Druid,Restoration,healer,Sylvanas
8,310,304322952,9,Siege of Boralus,2024-11-01T20:35:57.000Z,1153529,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jaktlaget,Hunter,Survival,dps,Sylvanas
8,310,304322952,9,Siege of Boralus,2024-11-01T20:35:57.000Z,1153529,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Pimbrew,Monk,Brewmaster,tank,Tarren Mill
8,310,304322952,9,Siege of Boralus,2024-11-01T20:35:57.000Z,1153529,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Xaal,Warrior,Fury,dps,Sylvanas
9,310,305053676,9,Siege of Boralus,2024-11-04T19:16:11.000Z,1153830,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Árys,Paladin,Retribution,dps,Blackrock
9,310,305053676,9,Siege of Boralus,2024-11-04T19:16:11.000Z,1153830,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Vmaa,Priest,Discipline,healer,Blackrock
9,310,305053676,9,Siege of Boralus,2024-11-04T19:16:11.000Z,1153830,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Auxí,Death Knight,Blood,tank,Eredar
9,310,305053676,9,Siege of Boralus,2024-11-04T19:16:11.000Z,1153830,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jhnzzt,Shaman,Elemental,dps,Eredar
9,310,305053676,9,Siege of Boralus,2024-11-04T19:16:11.000Z,1153830,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sadrisham,Shaman,Enhancement,dps,Antonidas
10,310,305151242,9,Siege of Boralus,2024-11-05T12:48:29.000Z,1159401,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mannetiss,Priest,Discipline,healer,Tarren Mill
10,310,305151242,9,Siege of Boralus,2024-11-05T12:48:29.000Z,1159401,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hîtsugaya,Druid,Guardian,tank,Dalaran
10,310,305151242,9,Siege of Boralus,2024-11-05T12:48:29.000Z,1159401,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cosomesa,Rogue,Assassination,dps,Silvermoon
10,310,305151242,9,Siege of Boralus,2024-11-05T12:48:29.000Z,1159401,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hornysticks,Shaman,Elemental,dps,Twisting Nether
10,310,305151242,9,Siege of Boralus,2024-11-05T12:48:29.000Z,1159401,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Вульперолов,Hunter,Survival,dps,Gordunni
11,310,304969476,9,Siege of Boralus,2024-11-04T15:39:35.000Z,1161249,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Yoghihunter,Hunter,Survival,dps,Sylvanas
11,310,304969476,9,Siege of Boralus,2024-11-04T15:39:35.000Z,1161249,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Avardassian,Druid,Balance,dps,Twisting Nether
11,310,304969476,9,Siege of Boralus,2024-11-04T15:39:35.000Z,1161249,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lightsol,Paladin,Protection,tank,Tarren Mill
11,310,304969476,9,Siege of Boralus,2024-11-04T15:39:35.000Z,1161249,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Prokz,Shaman,Restoration,healer,Blackmoore
11,310,304969476,9,Siege of Boralus,2024-11-04T15:39:35.000Z,1161249,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ritzcarlton,Warrior,Fury,dps,Blackhand
12,310,304556027,9,Siege of Boralus,2024-11-02T21:00:17.000Z,1177013,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Druidnemus,Druid,Balance,dps,Draenor
12,310,304556027,9,Siege of Boralus,2024-11-02T21:00:17.000Z,1177013,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hílfiger,Warrior,Protection,tank,Kazzak
12,310,304556027,9,Siege of Boralus,2024-11-02T21:00:17.000Z,1177013,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Fieldrookie,Monk,Windwalker,dps,Draenor
12,310,304556027,9,Siege of Boralus,2024-11-02T21:00:17.000Z,1177013,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rambodk,Death Knight,Frost,dps,Kazzak
12,310,304556027,9,Siege of Boralus,2024-11-02T21:00:17.000Z,1177013,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ryuusei,Shaman,Restoration,healer,Kazzak
13,310,304732106,9,Siege of Boralus,2024-11-03T15:33:17.000Z,1178042,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dorks,Hunter,Survival,dps,Dalaran
13,310,304732106,9,Siege of Boralus,2024-11-03T15:33:17.000Z,1178042,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Covidwar,Warrior,Protection,tank,Dalaran
13,310,304732106,9,Siege of Boralus,2024-11-03T15:33:17.000Z,1178042,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Pakette,Shaman,Restoration,healer,Ysondre
13,310,304732106,9,Siege of Boralus,2024-11-03T15:33:17.000Z,1178042,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ozvigdess,Shaman,Elemental,dps,Twisting Nether
13,310,304732106,9,Siege of Boralus,2024-11-03T15:33:17.000Z,1178042,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ihy,Shaman,Enhancement,dps,Stormscale
14,310,304721626,9,Siege of Boralus,2024-11-03T14:59:12.000Z,1180116,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Wackjoo,Paladin,Protection,tank,Tarren Mill
14,310,304721626,9,Siege of Boralus,2024-11-03T14:59:12.000Z,1180116,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kronkman,Paladin,Retribution,dps,Draenor
14,310,304721626,9,Siege of Boralus,2024-11-03T14:59:12.000Z,1180116,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lopte,Priest,Discipline,healer,Hyjal
14,310,304721626,9,Siege of Boralus,2024-11-03T14:59:12.000Z,1180116,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gilwên,Demon Hunter,Havoc,dps,Hyjal
14,310,304721626,9,Siege of Boralus,2024-11-03T14:59:12.000Z,1180116,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Phobias,Warlock,Affliction,dps,Sanguino
15,310,304480738,9,Siege of Boralus,2024-11-02T11:17:02.000Z,1185614,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Groohzilla,Evoker,Augmentation,dps,Ravencrest
15,310,304480738,9,Siege of Boralus,2024-11-02T11:17:02.000Z,1185614,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Calmrpal,Paladin,Protection,tank,Tarren Mill
15,310,304480738,9,Siege of Boralus,2024-11-02T11:17:02.000Z,1185614,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dìvínely,Paladin,Retribution,dps,Kazzak
15,310,304480738,9,Siege of Boralus,2024-11-02T11:17:02.000Z,1185614,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mlushaman,Shaman,Restoration,healer,Ravencrest
15,310,304480738,9,Siege of Boralus,2024-11-02T11:17:02.000Z,1185614,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Odifan,Mage,Frost,dps,Twisting Nether
16,310,304087415,9,Siege of Boralus,2024-10-31T16:04:42.000Z,1190979,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Айтирик,Hunter,Beast Mastery,dps,Soulflayer
16,310,304087415,9,Siege of Boralus,2024-10-31T16:04:42.000Z,1190979,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Flkydh,Demon Hunter,Havoc,dps,Outland
16,310,304087415,9,Siege of Boralus,2024-10-31T16:04:42.000Z,1190979,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hammerzxqt,Paladin,Protection,tank,Dalaran
16,310,304087415,9,Siege of Boralus,2024-10-31T16:04:42.000Z,1190979,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Garmayel,Warrior,Fury,dps,Ravencrest
16,310,304087415,9,Siege of Boralus,2024-10-31T16:04:42.000Z,1190979,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Scoopdepoop,Priest,Discipline,healer,Ravencrest
17,310,304343077,9,Siege of Boralus,2024-11-01T20:52:57.000Z,1194575,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Åskåke,Shaman,Enhancement,dps,Tarren Mill
17,310,304343077,9,Siege of Boralus,2024-11-01T20:52:57.000Z,1194575,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Noxxzsham,Shaman,Enhancement,dps,Tarren Mill
17,310,304343077,9,Siege of Boralus,2024-11-01T20:52:57.000Z,1194575,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bottnie,Druid,Guardian,tank,Tarren Mill
17,310,304343077,9,Siege of Boralus,2024-11-01T20:52:57.000Z,1194575,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Minimira,Priest,Discipline,healer,Tarren Mill
17,310,304343077,9,Siege of Boralus,2024-11-01T20:52:57.000Z,1194575,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Fròyahunt,Hunter,Marksmanship,dps,Tarren Mill
18,310,303882494,9,Siege of Boralus,2024-10-30T18:05:34.000Z,1196131,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Wotanes,Hunter,Marksmanship,dps,Stormreaver
18,310,303882494,9,Siege of Boralus,2024-10-30T18:05:34.000Z,1196131,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kubdan,Warlock,Affliction,dps,Burning Legion
18,310,303882494,9,Siege of Boralus,2024-10-30T18:05:34.000Z,1196131,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ekaad,Monk,Brewmaster,tank,Burning Legion
18,310,303882494,9,Siege of Boralus,2024-10-30T18:05:34.000Z,1196131,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Swietapaua,Paladin,Holy,healer,Burning Legion
18,310,303882494,9,Siege of Boralus,2024-10-30T18:05:34.000Z,1196131,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ciasnodupuch,Priest,Shadow,dps,Burning Legion
19,310,304286446,9,Siege of Boralus,2024-11-01T15:56:15.000Z,1197307,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Apnwx,Paladin,Retribution,dps,Conseil des Ombres
19,310,304286446,9,Siege of Boralus,2024-11-01T15:56:15.000Z,1197307,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Awsdkfj,Rogue,Assassination,dps,Blackmoore
19,310,304286446,9,Siege of Boralus,2024-11-01T15:56:15.000Z,1197307,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Azü,Shaman,Elemental,dps,Archimonde
19,310,304286446,9,Siege of Boralus,2024-11-01T15:56:15.000Z,1197307,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Prattelnass,Shaman,Restoration,healer,Blackmoore
19,310,304286446,9,Siege of Boralus,2024-11-01T15:56:15.000Z,1197307,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Neysan,Monk,Brewmaster,tank,Hyjal
20,310,304730412,9,Siege of Boralus,2024-11-03T21:06:24.000Z,1198212,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Starkc,Priest,Discipline,healer,Zul'jin
20,310,304730412,9,Siege of Boralus,2024-11-03T21:06:24.000Z,1198212,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Yandel,Shaman,Enhancement,dps,Uldum
20,310,304730412,9,Siege of Boralus,2024-11-03T21:06:24.000Z,1198212,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Magostero,Mage,Frost,dps,Sanguino
20,310,304730412,9,Siege of Boralus,2024-11-03T21:06:24.000Z,1198212,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nlehoppa,Shaman,Enhancement,dps,Sanguino
20,310,304730412,9,Siege of Boralus,2024-11-03T21:06:24.000Z,1198212,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nlehoppa-230336882,Paladin,Protection,tank,Zul'jin
21,310,305141097,9,Siege of Boralus,2024-11-05T10:55:12.000Z,1199565,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Donmargarito-3837180,Hunter,Survival,dps,Zul'jin
21,310,305141097,9,Siege of Boralus,2024-11-05T10:55:12.000Z,1199565,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Freezylolz,Death Knight,Blood,tank,Hyjal
21,310,305141097,9,Siege of Boralus,2024-11-05T10:55:12.000Z,1199565,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dysgenia,Mage,Frost,dps,Twisting Nether
21,310,305141097,9,Siege of Boralus,2024-11-05T10:55:12.000Z,1199565,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ignoshami,Shaman,Restoration,healer,Uldum
21,310,305141097,9,Siege of Boralus,2024-11-05T10:55:12.000Z,1199565,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Duncanr,Rogue,Assassination,dps,Tarren Mill
22,310,304302875,9,Siege of Boralus,2024-11-01T16:14:16.000Z,1201148,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Demonpala,Paladin,Protection,tank,Tarren Mill
22,310,304302875,9,Siege of Boralus,2024-11-01T16:14:16.000Z,1201148,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Garrad,Rogue,Assassination,dps,Blackhand
22,310,304302875,9,Siege of Boralus,2024-11-01T16:14:16.000Z,1201148,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Takeiteasy,Mage,Arcane,dps,Arathor
22,310,304302875,9,Siege of Boralus,2024-11-01T16:14:16.000Z,1201148,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Iziwinyø,Paladin,Retribution,dps,Silvermoon
22,310,304302875,9,Siege of Boralus,2024-11-01T16:14:16.000Z,1201148,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ssw,Priest,Discipline,healer,Dalaran
23,310,303822138,9,Siege of Boralus,2024-10-30T10:29:51.000Z,1203784,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Pendipala,Paladin,Protection,tank,Draenor
23,310,303822138,9,Siege of Boralus,2024-10-30T10:29:51.000Z,1203784,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Valkyrn,Hunter,Marksmanship,dps,Blackrock
23,310,303822138,9,Siege of Boralus,2024-10-30T10:29:51.000Z,1203784,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lônithius,Shaman,Restoration,healer,Draenor
23,310,303822138,9,Siege of Boralus,2024-10-30T10:29:51.000Z,1203784,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Roxxie,Rogue,Assassination,dps,Stormreaver
23,310,303822138,9,Siege of Boralus,2024-10-30T10:29:51.000Z,1203784,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lõksw,Warlock,Demonology,dps,Draenor
24,310,305505858,9,Siege of Boralus,2024-11-05T19:36:29.000Z,1204324,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Iraladir,Warrior,Protection,tank,Tarren Mill
24,310,305505858,9,Siege of Boralus,2024-11-05T19:36:29.000Z,1204324,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kempaxp,Priest,Discipline,healer,Kazzak
24,310,305505858,9,Siege of Boralus,2024-11-05T19:36:29.000Z,1204324,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kronkus,Rogue,Outlaw,dps,Tarren Mill
24,310,305505858,9,Siege of Boralus,2024-11-05T19:36:29.000Z,1204324,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Literallyme,Hunter,Survival,dps,Twisting Nether
24,310,305505858,9,Siege of Boralus,2024-11-05T19:36:29.000Z,1204324,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sugøn,Shaman,Enhancement,dps,Twisting Nether
25,310,303876425,9,Siege of Boralus,2024-10-30T18:09:40.000Z,1204382,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Minneth,Hunter,Beast Mastery,dps,Ragnaros
25,310,303876425,9,Siege of Boralus,2024-10-30T18:09:40.000Z,1204382,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Szappy,Death Knight,Blood,tank,Ragnaros
25,310,303876425,9,Siege of Boralus,2024-10-30T18:09:40.000Z,1204382,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Riser,Paladin,Retribution,dps,Ragnaros
25,310,303876425,9,Siege of Boralus,2024-10-30T18:09:40.000Z,1204382,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sjolrni,Paladin,Holy,healer,Argent Dawn
25,310,303876425,9,Siege of Boralus,2024-10-30T18:09:40.000Z,1204382,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Daddyhuntard,Hunter,Marksmanship,dps,Ragnaros
26,310,304338074,9,Siege of Boralus,2024-11-01T21:57:01.000Z,1208107,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Druggio,Druid,Restoration,healer,Silvermoon
26,310,304338074,9,Siege of Boralus,2024-11-01T21:57:01.000Z,1208107,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Deathgoon,Death Knight,Blood,tank,Silvermoon
26,310,304338074,9,Siege of Boralus,2024-11-01T21:57:01.000Z,1208107,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bunnyboy,Demon Hunter,Havoc,dps,Sylvanas
26,310,304338074,9,Siege of Boralus,2024-11-01T21:57:01.000Z,1208107,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Swiftsight,Evoker,Devastation,dps,Tarren Mill
26,310,304338074,9,Siege of Boralus,2024-11-01T21:57:01.000Z,1208107,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lightdust,Paladin,Retribution,dps,Tarren Mill
27,310,304869757,9,Siege of Boralus,2024-11-03T20:28:23.000Z,1208181,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ulrive,Priest,Shadow,dps,Ravencrest
