rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
6,307.1,305151739,9,Siege of Boralus,2024-11-05T12:50:09.000Z,1400714,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",土豆炒牛肉,Paladin,Retribution,dps,Swiftwind
7,306.8,304285433,9,Siege of Boralus,2024-11-01T16:59:50.000Z,1417366,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",兔兔可白,Priest,Discipline,healer,Silver Hand
7,306.8,304285433,9,Siege of Boralus,2024-11-01T16:59:50.000Z,1417366,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Seafhmc,Shaman,Enhancement,dps,The Great Sea
7,306.8,304285433,9,Siege of Boralus,2024-11-01T16:59:50.000Z,1417366,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",灰灰,Paladin,Protection,tank,Argus
7,306.8,304285433,9,Siege of Boralus,2024-11-01T16:59:50.000Z,1417366,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",掀桌子,Paladin,Retribution,dps,The Great Sea
7,306.8,304285433,9,Siege of Boralus,2024-11-01T16:59:50.000Z,1417366,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",惊鸿丨龙希尔,Evoker,Augmentation,dps,Argus
8,306.6,304729163,9,Siege of Boralus,2024-11-03T15:33:11.000Z,1430116,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",龙猫不是喵丶,Warrior,Arms,dps,Scarlet Crusade
8,306.6,304729163,9,Siege of Boralus,2024-11-03T15:33:11.000Z,1430116,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",赛德里克,Shaman,Restoration,healer,Molten Core
8,306.6,304729163,9,Siege of Boralus,2024-11-03T15:33:11.000Z,1430116,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",熊貓吥是熊,Paladin,Protection,tank,Shadowmourne
8,306.6,304729163,9,Siege of Boralus,2024-11-03T15:33:11.000Z,1430116,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",熊煞,Shaman,Elemental,dps,Pandaren
8,306.6,304729163,9,Siege of Boralus,2024-11-03T15:33:11.000Z,1430116,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",麻小瓜,Paladin,Retribution,dps,Chillwind Point
9,306.4,304441013,9,Siege of Boralus,2024-11-02T08:58:26.000Z,1441926,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",东君贵菊,Hunter,Survival,dps,Deathwing
9,306.4,304441013,9,Siege of Boralus,2024-11-02T08:58:26.000Z,1441926,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",刘丶老师,Warrior,Fury,dps,Burning Blade
9,306.4,304441013,9,Siege of Boralus,2024-11-02T08:58:26.000Z,1441926,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",熊萨,Druid,Restoration,healer,Hydraxis
9,306.4,304441013,9,Siege of Boralus,2024-11-02T08:58:26.000Z,1441926,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",小黑兎莽莽,Paladin,Protection,tank,Tyrande
9,306.4,304441013,9,Siege of Boralus,2024-11-02T08:58:26.000Z,1441926,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",人艰不拆萨,Shaman,Enhancement,dps,Hydraxis
10,306.3,304288711,9,Siege of Boralus,2024-11-01T17:14:05.000Z,1447893,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hanxishaman,Shaman,Restoration,healer,Scarlet Crusade
10,306.3,304288711,9,Siege of Boralus,2024-11-01T17:14:05.000Z,1447893,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",米蒙,Warlock,Destruction,dps,Rhonin
10,306.3,304288711,9,Siege of Boralus,2024-11-01T17:14:05.000Z,1447893,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Shamanfa,Shaman,Enhancement,dps,Scarlet Crusade
10,306.3,304288711,9,Siege of Boralus,2024-11-01T17:14:05.000Z,1447893,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",粉红骑丶萌萌,Paladin,Protection,tank,Silver Hand
10,306.3,304288711,9,Siege of Boralus,2024-11-01T17:14:05.000Z,1447893,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nabulakk,Death Knight,Frost,dps,Scarlet Crusade
11,306.3,301647853,9,Siege of Boralus,2024-11-06T14:21:43.000Z,1448325,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nastykikoz,Mage,Frost,dps,Bladefist
11,306.3,301647853,9,Siege of Boralus,2024-11-06T14:21:43.000Z,1448325,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",爱偷腥丶猫,Paladin,Retribution,dps,Deathwing
11,306.3,301647853,9,Siege of Boralus,2024-11-06T14:21:43.000Z,1448325,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",泰山上的老鹅,Warrior,Protection,tank,Al'ar
11,306.3,301647853,9,Siege of Boralus,2024-11-06T14:21:43.000Z,1448325,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",兽哥一怒之下,Shaman,Restoration,healer,Bladefist
11,306.3,301647853,9,Siege of Boralus,2024-11-06T14:21:43.000Z,1448325,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",慢跑星人,Death Knight,Frost,dps,Scarlet Crusade
12,305.5,304282785,9,Siege of Boralus,2024-11-01T17:05:25.000Z,1493578,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",兎你一脸,Demon Hunter,Vengeance,tank,Burning Blade
12,305.5,304282785,9,Siege of Boralus,2024-11-01T17:05:25.000Z,1493578,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",屿崖,Rogue,Assassination,dps,Al'ar
12,305.5,304282785,9,Siege of Boralus,2024-11-01T17:05:25.000Z,1493578,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",温柔如初丷,Shaman,Restoration,healer,Silver Hand
12,305.5,304282785,9,Siege of Boralus,2024-11-01T17:05:25.000Z,1493578,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",柠丶檬丶,Paladin,Retribution,dps,Runetotem
12,305.5,304282785,9,Siege of Boralus,2024-11-01T17:05:25.000Z,1493578,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",山椒鱼丸,Death Knight,Unholy,dps,Burning Blade
13,305.4,304496694,9,Siege of Boralus,2024-11-02T15:59:38.000Z,1496260,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",上帝的礼物,Shaman,Restoration,healer,Shadowmourne
13,305.4,304496694,9,Siege of Boralus,2024-11-02T15:59:38.000Z,1496260,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",情侣雨夜毛衣,Monk,Brewmaster,tank,Deathwing
13,305.4,304496694,9,Siege of Boralus,2024-11-02T15:59:38.000Z,1496260,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",托普嗣,Priest,Shadow,dps,Rhonin
13,305.4,304496694,9,Siege of Boralus,2024-11-02T15:59:38.000Z,1496260,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",蹄子,Paladin,Retribution,dps,Bloodfeather
13,305.4,304496694,9,Siege of Boralus,2024-11-02T15:59:38.000Z,1496260,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cabaalist,Paladin,Retribution,dps,Shadowmourne
14,305.3,304881194,9,Siege of Boralus,2024-11-04T04:38:04.000Z,1500987,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",黎莉雅,Priest,Discipline,healer,Kel'Thuzad
14,305.3,304881194,9,Siege of Boralus,2024-11-04T04:38:04.000Z,1500987,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",超怂,Rogue,Assassination,dps,Kel'Thuzad
14,305.3,304881194,9,Siege of Boralus,2024-11-04T04:38:04.000Z,1500987,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",欧修缇,Hunter,Survival,dps,Scarlet Crusade
14,305.3,304881194,9,Siege of Boralus,2024-11-04T04:38:04.000Z,1500987,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",气泡冰柠茶,Death Knight,Blood,tank,Silver Hand
14,305.3,304881194,9,Siege of Boralus,2024-11-04T04:38:04.000Z,1500987,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",萬兽无疆,Hunter,Beast Mastery,dps,Kel'Thuzad
15,305.3,304454815,9,Siege of Boralus,2024-11-02T11:20:01.000Z,1502048,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",兎你一脸,Demon Hunter,Vengeance,tank,Burning Blade
15,305.3,304454815,9,Siege of Boralus,2024-11-02T11:20:01.000Z,1502048,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",温柔如初丷,Shaman,Restoration,healer,Silver Hand
15,305.3,304454815,9,Siege of Boralus,2024-11-02T11:20:01.000Z,1502048,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",被圣光晒黑了,Paladin,Retribution,dps,Blanchard
15,305.3,304454815,9,Siege of Boralus,2024-11-02T11:20:01.000Z,1502048,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Edmunddzhang,Hunter,Survival,dps,Malygos
15,305.3,304454815,9,Siege of Boralus,2024-11-02T11:20:01.000Z,1502048,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Biliisyff,Shaman,Enhancement,dps,Scarlet Crusade
16,305,304478739,9,Siege of Boralus,2024-11-02T14:03:12.000Z,1521286,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",露露缇娅,Priest,Discipline,healer,Swiftwind
16,305,304478739,9,Siege of Boralus,2024-11-02T14:03:12.000Z,1521286,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",小马君,Shaman,Elemental,dps,Swiftwind
16,305,304478739,9,Siege of Boralus,2024-11-02T14:03:12.000Z,1521286,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",神秘的鹅,Paladin,Protection,tank,The Master's Glaive
16,305,304478739,9,Siege of Boralus,2024-11-02T14:03:12.000Z,1521286,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",天气预报,Shaman,Enhancement,dps,Swiftwind
16,305,304478739,9,Siege of Boralus,2024-11-02T14:03:12.000Z,1521286,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",灵魂亡语者,Warlock,Destruction,dps,Deathwing
17,304.9,304256969,9,Siege of Boralus,2024-11-01T14:00:40.000Z,1524770,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Oyyqs,Paladin,Retribution,dps,Deathwing
17,304.9,304256969,9,Siege of Boralus,2024-11-01T14:00:40.000Z,1524770,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cedw,Shaman,Restoration,healer,Silver Hand
17,304.9,304256969,9,Siege of Boralus,2024-11-01T14:00:40.000Z,1524770,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",圣光艺术家,Paladin,Protection,tank,Burning Blade
17,304.9,304256969,9,Siege of Boralus,2024-11-01T14:00:40.000Z,1524770,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",战国策,Paladin,Retribution,dps,Al'Akir
17,304.9,304256969,9,Siege of Boralus,2024-11-01T14:00:40.000Z,1524770,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",成川小林,Death Knight,Frost,dps,Arygos
18,304.5,304956730,9,Siege of Boralus,2024-11-04T13:41:12.000Z,1544414,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",咻休丶,Priest,Discipline,healer,Anzu
18,304.5,304956730,9,Siege of Boralus,2024-11-04T13:41:12.000Z,1544414,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Thegodcomes,Demon Hunter,Havoc,dps,Frostmourne
18,304.5,304956730,9,Siege of Boralus,2024-11-04T13:41:12.000Z,1544414,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",到此為止,Druid,Guardian,tank,Frostmourne
18,304.5,304956730,9,Siege of Boralus,2024-11-04T13:41:12.000Z,1544414,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",百威丶,Shaman,Elemental,dps,Grim Batol
18,304.5,304956730,9,Siege of Boralus,2024-11-04T13:41:12.000Z,1544414,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",信仰壁垒,Paladin,Retribution,dps,Dreadmist Peak
19,304.3,304291445,9,Siege of Boralus,2024-11-01T17:42:45.000Z,1554688,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",老奕,Hunter,Beast Mastery,dps,Guardian Blade
19,304.3,304291445,9,Siege of Boralus,2024-11-01T17:42:45.000Z,1554688,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",兎你一脸,Demon Hunter,Vengeance,tank,Burning Blade
19,304.3,304291445,9,Siege of Boralus,2024-11-01T17:42:45.000Z,1554688,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",温柔如初丷,Shaman,Restoration,healer,Silver Hand
19,304.3,304291445,9,Siege of Boralus,2024-11-01T17:42:45.000Z,1554688,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",柠丶檬丶,Paladin,Retribution,dps,Runetotem
19,304.3,304291445,9,Siege of Boralus,2024-11-01T17:42:45.000Z,1554688,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",山椒鱼丸,Death Knight,Unholy,dps,Burning Blade
20,303.4,303996588,9,Siege of Boralus,2024-10-31T04:50:38.000Z,1607617,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",兔兔可白,Priest,Discipline,healer,Silver Hand
20,303.4,303996588,9,Siege of Boralus,2024-10-31T04:50:38.000Z,1607617,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",吾为君亡,Warrior,Protection,tank,The Great Sea
20,303.4,303996588,9,Siege of Boralus,2024-10-31T04:50:38.000Z,1607617,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",莫格菜尼,Death Knight,Frost,dps,The Great Sea
20,303.4,303996588,9,Siege of Boralus,2024-10-31T04:50:38.000Z,1607617,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",秋水共长天,Paladin,Retribution,dps,Sacrolash
20,303.4,303996588,9,Siege of Boralus,2024-10-31T04:50:38.000Z,1607617,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",一夜灬嘻哈,Mage,Frost,dps,Isillien
21,303.3,304283637,9,Siege of Boralus,2024-11-01T16:45:43.000Z,1612477,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",沙沙宫纱夜丨,Mage,Frost,dps,Al'ar
21,303.3,304283637,9,Siege of Boralus,2024-11-01T16:45:43.000Z,1612477,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",水様冰泪,Druid,Restoration,healer,Hectae
21,303.3,304283637,9,Siege of Boralus,2024-11-01T16:45:43.000Z,1612477,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",阮秀丶,Paladin,Protection,tank,Scarlet Crusade
21,303.3,304283637,9,Siege of Boralus,2024-11-01T16:45:43.000Z,1612477,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",高钙朱古力,Shaman,Enhancement,dps,Rhonin
21,303.3,304283637,9,Siege of Boralus,2024-11-01T16:45:43.000Z,1612477,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",定仙游,Evoker,Augmentation,dps,Al'ar
22,303.2,304237675,9,Siege of Boralus,2024-11-01T11:04:33.000Z,1617671,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",踏浪仙人,Monk,Brewmaster,tank,Hectae
22,303.2,304237675,9,Siege of Boralus,2024-11-01T11:04:33.000Z,1617671,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Decinn,Shaman,Restoration,healer,Anzu
22,303.2,304237675,9,Siege of Boralus,2024-11-01T11:04:33.000Z,1617671,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Qrs,Rogue,Assassination,dps,Grim Batol
22,303.2,304237675,9,Siege of Boralus,2024-11-01T11:04:33.000Z,1617671,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",冫牛牛,Paladin,Retribution,dps,Anzu
22,303.2,304237675,9,Siege of Boralus,2024-11-01T11:04:33.000Z,1617671,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",羽落,Hunter,Marksmanship,dps,Feralas
23,303.2,305155529,9,Siege of Boralus,2024-11-05T13:28:23.000Z,1620611,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",战丶凡尘,Warrior,Fury,dps,Hydraxis
23,303.2,305155529,9,Siege of Boralus,2024-11-05T13:28:23.000Z,1620611,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",玤硬丶波比,Druid,Guardian,tank,Deathwing
23,303.2,305155529,9,Siege of Boralus,2024-11-05T13:28:23.000Z,1620611,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",啤酒炒饭,Rogue,Assassination,dps,The Master's Glaive
23,303.2,305155529,9,Siege of Boralus,2024-11-05T13:28:23.000Z,1620611,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",四裤全输,Hunter,Survival,dps,Altar of Storms
23,303.2,305155529,9,Siege of Boralus,2024-11-05T13:28:23.000Z,1620611,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",嘟嘟桐桐,Druid,Restoration,healer,Sacrolash
24,302.8,305451680,9,Siege of Boralus,2024-11-06T15:00:08.000Z,1640215,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",各种天赋,Warrior,Protection,tank,Doomwalker
24,302.8,305451680,9,Siege of Boralus,2024-11-06T15:00:08.000Z,1640215,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",叉叉丶好萌,Hunter,Beast Mastery,dps,The Master's Glaive
24,302.8,305451680,9,Siege of Boralus,2024-11-06T15:00:08.000Z,1640215,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",温暖的小光环,Paladin,Retribution,dps,Anzu
24,302.8,305451680,9,Siege of Boralus,2024-11-06T15:00:08.000Z,1640215,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",螺旋升仙,Shaman,Restoration,healer,Doomwalker
24,302.8,305451680,9,Siege of Boralus,2024-11-06T15:00:08.000Z,1640215,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",纸皮猴魁,Death Knight,Frost,dps,Doomwalker
25,302.6,304259757,9,Siege of Boralus,2024-11-01T14:08:31.000Z,1649311,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",杞灵,Druid,Restoration,healer,Shadowmourne
25,302.6,304259757,9,Siege of Boralus,2024-11-01T14:08:31.000Z,1649311,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",我要看小汽车,Death Knight,Blood,tank,Deathwing
25,302.6,304259757,9,Siege of Boralus,2024-11-01T14:08:31.000Z,1649311,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",坦帕斯,Warrior,Arms,dps,Al'ar
25,302.6,304259757,9,Siege of Boralus,2024-11-01T14:08:31.000Z,1649311,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",夜笙,Rogue,Assassination,dps,Shadowmourne
25,302.6,304259757,9,Siege of Boralus,2024-11-01T14:08:31.000Z,1649311,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",脆脆的,Paladin,Retribution,dps,Chillwind Point
26,302.2,305439250,9,Siege of Boralus,2024-11-06T13:10:02.000Z,1673248,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",寂寞鸭鸭,Hunter,Marksmanship,dps,Galakrond
26,302.2,305439250,9,Siege of Boralus,2024-11-06T13:10:02.000Z,1673248,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",星穹铁道启动,Monk,Mistweaver,healer,Galakrond
