rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
3,309,300693125,9,Grim Batol,2024-10-16T17:18:45.000Z,1334199,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",蔻醬,Priest,Discipline,healer,Light's Hope
3,309,300693125,9,Grim Batol,2024-10-16T17:18:45.000Z,1334199,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Anon6B16685,Evoker,Augmentation,dps,Anonymous
3,309,300693125,9,Grim Batol,2024-10-16T17:18:45.000Z,1334199,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bridetiffany,Paladin,Retribution,dps,Silverwing Hold
3,309,300693125,9,Grim Batol,2024-10-16T17:18:45.000Z,1334199,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",想知道你誰,Druid,Guardian,tank,Nightsong
3,309,300693125,9,Grim Batol,2024-10-16T17:18:45.000Z,1334199,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",淺若晨曦,Warlock,Destruction,dps,Nightsong
4,308.8,300304991,9,Grim Batol,2024-10-15T02:13:46.000Z,1346044,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",咕姑固,Druid,Balance,dps,Shadowmoon
4,308.8,300304991,9,Grim Batol,2024-10-15T02:13:46.000Z,1346044,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",依芙兒,Paladin,Retribution,dps,Icecrown
4,308.8,300304991,9,Grim Batol,2024-10-15T02:13:46.000Z,1346044,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Rata,Warrior,Arms,dps,Sundown Marsh
4,308.8,300304991,9,Grim Batol,2024-10-15T02:13:46.000Z,1346044,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",天譴寶寶,Demon Hunter,Vengeance,tank,Icecrown
4,308.8,300304991,9,Grim Batol,2024-10-15T02:13:46.000Z,1346044,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",噁心廢宅,Shaman,Restoration,healer,Skywall
5,308.8,300374923,9,Grim Batol,2024-10-15T09:58:58.000Z,1348174,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",嗥影,Druid,Balance,dps,Zealot Blade
5,308.8,300374923,9,Grim Batol,2024-10-15T09:58:58.000Z,1348174,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",巫蠱機,Evoker,Augmentation,dps,Bleeding Hollow
5,308.8,300374923,9,Grim Batol,2024-10-15T09:58:58.000Z,1348174,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",可愛小拳拳,Warrior,Protection,tank,Shadowmoon
5,308.8,300374923,9,Grim Batol,2024-10-15T09:58:58.000Z,1348174,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",找不到南北,Paladin,Retribution,dps,Whisperwind
5,308.8,300374923,9,Grim Batol,2024-10-15T09:58:58.000Z,1348174,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",不是不奶你,Shaman,Restoration,healer,Frostmane
6,308.7,299565612,9,Grim Batol,2024-10-12T12:54:47.000Z,1350909,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",奶綠杯杯,Hunter,Survival,dps,Shadowmoon
6,308.7,299565612,9,Grim Batol,2024-10-12T12:54:47.000Z,1350909,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",墨多海鴉褲,Warrior,Fury,dps,Shadowmoon
6,308.7,299565612,9,Grim Batol,2024-10-12T12:54:47.000Z,1350909,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",找不到南北,Paladin,Retribution,dps,Whisperwind
6,308.7,299565612,9,Grim Batol,2024-10-12T12:54:47.000Z,1350909,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",靜嬪-223894808,Shaman,Restoration,healer,Bleeding Hollow
6,308.7,299565612,9,Grim Batol,2024-10-12T12:54:47.000Z,1350909,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",贊助,Warrior,Protection,tank,Frostmane
7,308.7,300557066,9,Grim Batol,2024-10-16T00:21:50.000Z,1353583,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",薩滿叫,Shaman,Restoration,healer,Dragonmaw
7,308.7,300557066,9,Grim Batol,2024-10-16T00:21:50.000Z,1353583,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",亞特拉傑爾,Paladin,Retribution,dps,Sundown Marsh
7,308.7,300557066,9,Grim Batol,2024-10-16T00:21:50.000Z,1353583,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小龍,Paladin,Retribution,dps,Quel'dorei
7,308.7,300557066,9,Grim Batol,2024-10-16T00:21:50.000Z,1353583,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kza,Warrior,Fury,dps,Shadowmoon
7,308.7,300557066,9,Grim Batol,2024-10-16T00:21:50.000Z,1353583,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",火藥,Monk,Brewmaster,tank,Frostmane
8,308.5,299899351,9,Grim Batol,2024-10-13T14:55:17.000Z,1361981,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",甘寧興霸,Death Knight,Unholy,dps,Frostmane
8,308.5,299899351,9,Grim Batol,2024-10-13T14:55:17.000Z,1361981,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",如月千早,Shaman,Restoration,healer,Frostmane
8,308.5,299899351,9,Grim Batol,2024-10-13T14:55:17.000Z,1361981,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",蟹粉小籠,Druid,Guardian,tank,Frostmane
8,308.5,299899351,9,Grim Batol,2024-10-13T14:55:17.000Z,1361981,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",牧小軒,Priest,Shadow,dps,Stormscale
8,308.5,299899351,9,Grim Batol,2024-10-13T14:55:17.000Z,1361981,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",瓦格斯塔夫,Death Knight,Frost,dps,Frostmane
9,308.5,300647897,9,Grim Batol,2024-10-16T17:02:35.000Z,1363575,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",冽光,Paladin,Protection,tank,Light's Hope
9,308.5,300647897,9,Grim Batol,2024-10-16T17:02:35.000Z,1363575,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",丫馬拉穆丫,Priest,Discipline,healer,Sundown Marsh
9,308.5,300647897,9,Grim Batol,2024-10-16T17:02:35.000Z,1363575,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",嚕嘎嚕嘎,Death Knight,Frost,dps,Sundown Marsh
9,308.5,300647897,9,Grim Batol,2024-10-16T17:02:35.000Z,1363575,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",英式伯爵奶茶,Shaman,Elemental,dps,Wrathbringer
9,308.5,300647897,9,Grim Batol,2024-10-16T17:02:35.000Z,1363575,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",無糖少冰,Death Knight,Unholy,dps,Dragonmaw
10,308.1,299847884,9,Grim Batol,2024-10-13T09:49:43.000Z,1388366,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",非凡之血,Mage,Frost,dps,Spirestone
10,308.1,299847884,9,Grim Batol,2024-10-13T09:49:43.000Z,1388366,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",黑風薩,Shaman,Enhancement,dps,Spirestone
10,308.1,299847884,9,Grim Batol,2024-10-13T09:49:43.000Z,1388366,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Devilwings,Warrior,Fury,dps,Spirestone
10,308.1,299847884,9,Grim Batol,2024-10-13T09:49:43.000Z,1388366,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",盐一萨,Shaman,Restoration,healer,Spirestone
10,308.1,299847884,9,Grim Batol,2024-10-13T09:49:43.000Z,1388366,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",還是小黃啊,Demon Hunter,Vengeance,tank,Spirestone
11,307.8,300557094,9,Grim Batol,2024-10-16T02:35:23.000Z,1401779,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",最初的心願,Warrior,Protection,tank,Whisperwind
11,307.8,300557094,9,Grim Batol,2024-10-16T02:35:23.000Z,1401779,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",亞特拉傑爾,Paladin,Retribution,dps,Sundown Marsh
11,307.8,300557094,9,Grim Batol,2024-10-16T02:35:23.000Z,1401779,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tomiss,Shaman,Restoration,healer,Arthas
11,307.8,300557094,9,Grim Batol,2024-10-16T02:35:23.000Z,1401779,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Twiceicsm,Evoker,Augmentation,dps,Arthas
11,307.8,300557094,9,Grim Batol,2024-10-16T02:35:23.000Z,1401779,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Littleturtle-228675876,Paladin,Retribution,dps,Nightsong
12,307.8,299269785,9,Grim Batol,2024-10-11T07:13:44.000Z,1402026,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tokido,Hunter,Marksmanship,dps,Chillwind Point
12,307.8,299269785,9,Grim Batol,2024-10-11T07:13:44.000Z,1402026,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",飛天御劍流,Death Knight,Blood,tank,Bleeding Hollow
12,307.8,299269785,9,Grim Batol,2024-10-11T07:13:44.000Z,1402026,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",肉肉文宏,Druid,Balance,dps,Wrathbringer
12,307.8,299269785,9,Grim Batol,2024-10-11T07:13:44.000Z,1402026,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",鮪魚總匯不切,Paladin,Retribution,dps,Wrathbringer
12,307.8,299269785,9,Grim Batol,2024-10-11T07:13:44.000Z,1402026,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",艾法甸-226335221,Shaman,Restoration,healer,Arygos
13,307.7,299921742,9,Grim Batol,2024-10-13T14:19:06.000Z,1409689,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",粉味香腸,Rogue,Outlaw,dps,Wrathbringer
13,307.7,299921742,9,Grim Batol,2024-10-13T14:19:06.000Z,1409689,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",夜小泉,Warrior,Protection,tank,Wrathbringer
13,307.7,299921742,9,Grim Batol,2024-10-13T14:19:06.000Z,1409689,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Karn,Death Knight,Unholy,dps,Spirestone
13,307.7,299921742,9,Grim Batol,2024-10-13T14:19:06.000Z,1409689,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Elhazard,Priest,Discipline,healer,Wrathbringer
13,307.7,299921742,9,Grim Batol,2024-10-13T14:19:06.000Z,1409689,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小彽,Shaman,Elemental,dps,Wrathbringer
14,307.6,299802809,9,Grim Batol,2024-10-13T05:42:26.000Z,1412871,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Vicky,Shaman,Restoration,healer,Sundown Marsh
14,307.6,299802809,9,Grim Batol,2024-10-13T05:42:26.000Z,1412871,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",菇阿桃,Paladin,Retribution,dps,Crystalpine Stinger
14,307.6,299802809,9,Grim Batol,2024-10-13T05:42:26.000Z,1412871,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",凝絲竹,Warrior,Protection,tank,Crystalpine Stinger
14,307.6,299802809,9,Grim Batol,2024-10-13T05:42:26.000Z,1412871,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",叭叭-224075968,Mage,Frost,dps,Crystalpine Stinger
14,307.6,299802809,9,Grim Batol,2024-10-13T05:42:26.000Z,1412871,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Cheree,Rogue,Assassination,dps,Shadowmoon
15,307.5,299369591,9,Grim Batol,2024-10-11T17:40:39.000Z,1419101,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",我渣架,Paladin,Retribution,dps,Shadowmoon
15,307.5,299369591,9,Grim Batol,2024-10-11T17:40:39.000Z,1419101,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Eletricks,Shaman,Elemental,dps,Arthas
15,307.5,299369591,9,Grim Batol,2024-10-11T17:40:39.000Z,1419101,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",口海超人口,Death Knight,Frost,dps,Menethil
15,307.5,299369591,9,Grim Batol,2024-10-11T17:40:39.000Z,1419101,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",元素夭夭,Shaman,Restoration,healer,Sundown Marsh
15,307.5,299369591,9,Grim Batol,2024-10-11T17:40:39.000Z,1419101,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",身手敏捷,Druid,Guardian,tank,Silverwing Hold
16,307.5,300407508,9,Grim Batol,2024-10-15T16:09:45.000Z,1421560,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",莉蒂娜,Demon Hunter,Havoc,dps,Wrathbringer
16,307.5,300407508,9,Grim Batol,2024-10-15T16:09:45.000Z,1421560,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",巧克力乳酪塔,Druid,Guardian,tank,Silverwing Hold
16,307.5,300407508,9,Grim Batol,2024-10-15T16:09:45.000Z,1421560,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",沐雨曉風,Warlock,Destruction,dps,Skywall
16,307.5,300407508,9,Grim Batol,2024-10-15T16:09:45.000Z,1421560,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",女力架,Shaman,Restoration,healer,Arthas
16,307.5,300407508,9,Grim Batol,2024-10-15T16:09:45.000Z,1421560,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",熙伯伯,Death Knight,Frost,dps,World Tree
17,307.4,300107127,9,Grim Batol,2024-10-14T07:23:18.000Z,1428536,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",暴躁的小喵,Shaman,Restoration,healer,Shadowmoon
17,307.4,300107127,9,Grim Batol,2024-10-14T07:23:18.000Z,1428536,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小杰啊,Warrior,Protection,tank,Shadowmoon
17,307.4,300107127,9,Grim Batol,2024-10-14T07:23:18.000Z,1428536,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Antoinezeus,Warlock,Destruction,dps,Bleeding Hollow
17,307.4,300107127,9,Grim Batol,2024-10-14T07:23:18.000Z,1428536,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",鳶遠,Death Knight,Frost,dps,Nightsong
17,307.4,300107127,9,Grim Batol,2024-10-14T07:23:18.000Z,1428536,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Littleturtle-228675876,Paladin,Retribution,dps,Nightsong
18,307.4,300610605,9,Grim Batol,2024-10-16T12:47:26.000Z,1428574,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",奶樽,Paladin,Protection,tank,Quel'dorei
18,307.4,300610605,9,Grim Batol,2024-10-16T12:47:26.000Z,1428574,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",皇家警賊,Rogue,Assassination,dps,Zealot Blade
18,307.4,300610605,9,Grim Batol,2024-10-16T12:47:26.000Z,1428574,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",哈歿,Priest,Discipline,healer,Nightsong
18,307.4,300610605,9,Grim Batol,2024-10-16T12:47:26.000Z,1428574,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",天蝎之佳多宝,Hunter,Survival,dps,Menethil
18,307.4,300610605,9,Grim Batol,2024-10-16T12:47:26.000Z,1428574,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gachikun,Paladin,Retribution,dps,Shadowmoon
19,307.3,299520951,9,Grim Batol,2024-10-12T09:20:08.000Z,1430470,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",阿忒密斯,Hunter,Beast Mastery,dps,Arthas
19,307.3,299520951,9,Grim Batol,2024-10-12T09:20:08.000Z,1430470,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",胖老爹炸乩童,Monk,Windwalker,dps,Sundown Marsh
19,307.3,299520951,9,Grim Batol,2024-10-12T09:20:08.000Z,1430470,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",波點梨,Shaman,Restoration,healer,Arthas
19,307.3,299520951,9,Grim Batol,2024-10-12T09:20:08.000Z,1430470,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",千葉浮夢,Warrior,Protection,tank,Sundown Marsh
19,307.3,299520951,9,Grim Batol,2024-10-12T09:20:08.000Z,1430470,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",芈廿乜爿厶,Death Knight,Unholy,dps,Arthas
20,307.2,299918196,9,Grim Batol,2024-10-13T13:27:04.000Z,1435805,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",陳年老腳,Monk,Windwalker,dps,Whisperwind
20,307.2,299918196,9,Grim Batol,2024-10-13T13:27:04.000Z,1435805,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",钵钵猎,Hunter,Survival,dps,Whisperwind
20,307.2,299918196,9,Grim Batol,2024-10-13T13:27:04.000Z,1435805,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",香瓜果凍,Hunter,Beast Mastery,dps,Whisperwind
20,307.2,299918196,9,Grim Batol,2024-10-13T13:27:04.000Z,1435805,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",維尼斯小熊,Druid,Guardian,tank,Whisperwind
20,307.2,299918196,9,Grim Batol,2024-10-13T13:27:04.000Z,1435805,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",秋山零,Shaman,Restoration,healer,Whisperwind
21,307.2,299898118,9,Grim Batol,2024-10-13T14:47:54.000Z,1438774,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",奇斯,Druid,Balance,dps,Arthas
21,307.2,299898118,9,Grim Batol,2024-10-13T14:47:54.000Z,1438774,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",伊漠,Death Knight,Blood,tank,Hellscream
21,307.2,299898118,9,Grim Batol,2024-10-13T14:47:54.000Z,1438774,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",噩夢巧克力,Druid,Balance,dps,Arthas
21,307.2,299898118,9,Grim Batol,2024-10-13T14:47:54.000Z,1438774,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",絮懷殤,Shaman,Restoration,healer,Zealot Blade
21,307.2,299898118,9,Grim Batol,2024-10-13T14:47:54.000Z,1438774,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",混搭綿羊,Death Knight,Frost,dps,Arthas
22,307.2,299641014,9,Grim Batol,2024-10-12T14:59:39.000Z,1439914,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Slighting,Shaman,Restoration,healer,Wrathbringer
22,307.2,299641014,9,Grim Batol,2024-10-12T14:59:39.000Z,1439914,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",何娜-224662690,Demon Hunter,Vengeance,tank,Sundown Marsh
22,307.2,299641014,9,Grim Batol,2024-10-12T14:59:39.000Z,1439914,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sinajuju,Paladin,Retribution,dps,Stormscale
22,307.2,299641014,9,Grim Batol,2024-10-12T14:59:39.000Z,1439914,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",土城大母牛,Rogue,Assassination,dps,Sundown Marsh
22,307.2,299641014,9,Grim Batol,2024-10-12T14:59:39.000Z,1439914,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",沒吃早餐-228561369,Paladin,Retribution,dps,Dragonmaw
23,307.2,300349462,9,Grim Batol,2024-10-15T06:59:19.000Z,1440216,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小傑呀,Demon Hunter,Vengeance,tank,Shadowmoon
23,307.2,300349462,9,Grim Batol,2024-10-15T06:59:19.000Z,1440216,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",黑白吼吼,Paladin,Retribution,dps,Shadowmoon
23,307.2,300349462,9,Grim Batol,2024-10-15T06:59:19.000Z,1440216,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Holyembalm,Paladin,Retribution,dps,Silverwing Hold
23,307.2,300349462,9,Grim Batol,2024-10-15T06:59:19.000Z,1440216,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",超級妙蛙種子,Demon Hunter,Havoc,dps,Shadowmoon
23,307.2,300349462,9,Grim Batol,2024-10-15T06:59:19.000Z,1440216,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",嗜血麒麟,Shaman,Restoration,healer,Arthas
24,307.1,299836725,9,Grim Batol,2024-10-13T09:48:36.000Z,1441803,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ashes,Paladin,Retribution,dps,Dragonmaw
24,307.1,299836725,9,Grim Batol,2024-10-13T09:48:36.000Z,1441803,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tiffblue,Shaman,Restoration,healer,Shadowmoon
24,307.1,299836725,9,Grim Batol,2024-10-13T09:48:36.000Z,1441803,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",流砂,Hunter,Marksmanship,dps,Shadowmoon
24,307.1,299836725,9,Grim Batol,2024-10-13T09:48:36.000Z,1441803,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",希里吉薇艾兒,Demon Hunter,Havoc,dps,Arygos
24,307.1,299836725,9,Grim Batol,2024-10-13T09:48:36.000Z,1441803,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",吸濕大笨象,Druid,Guardian,tank,Shadowmoon
25,307.1,299560323,9,Grim Batol,2024-10-12T12:02:43.000Z,1442925,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",亡靈獵人忠仔,Paladin,Protection,tank,Sundown Marsh
25,307.1,299560323,9,Grim Batol,2024-10-12T12:02:43.000Z,1442925,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",革敦哇哈啊哈,Mage,Fire,dps,Chillwind Point
25,307.1,299560323,9,Grim Batol,2024-10-12T12:02:43.000Z,1442925,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",兔子神話,Death Knight,Frost,dps,World Tree
25,307.1,299560323,9,Grim Batol,2024-10-12T12:02:43.000Z,1442925,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",溴化銻,Paladin,Retribution,dps,Sundown Marsh
25,307.1,299560323,9,Grim Batol,2024-10-12T12:02:43.000Z,1442925,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",輕重量寶貝,Shaman,Restoration,healer,Stormscale
26,307.1,300138018,9,Grim Batol,2024-10-14T12:53:18.000Z,1443159,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Laststand,Shaman,Restoration,healer,Bleeding Hollow
26,307.1,300138018,9,Grim Batol,2024-10-14T12:53:18.000Z,1443159,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",奶綠杯杯,Hunter,Survival,dps,Shadowmoon
26,307.1,300138018,9,Grim Batol,2024-10-14T12:53:18.000Z,1443159,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Eternalblaze,Mage,Frost,dps,Arthas
26,307.1,300138018,9,Grim Batol,2024-10-14T12:53:18.000Z,1443159,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",軟糖布丁,Warrior,Protection,tank,Quel'dorei
26,307.1,300138018,9,Grim Batol,2024-10-14T12:53:18.000Z,1443159,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",非常可樂,Paladin,Retribution,dps,Shadowmoon
27,307.1,299912767,9,Grim Batol,2024-10-13T15:29:31.000Z,1445510,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",彩虹千層雪,Warrior,Protection,tank,Dragonmaw
27,307.1,299912767,9,Grim Batol,2024-10-13T15:29:31.000Z,1445510,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Wannasleep-135269150,Rogue,Assassination,dps,Crystalpine Stinger
