rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
4,310,304093196,9,Grim Batol,2024-10-31T16:41:23.000Z,1277228,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",槐安,Paladin,Protection,tank,Light's Hope
4,310,304093196,9,Grim Batol,2024-10-31T16:41:23.000Z,1277228,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",黑子的马尾,Rogue,Subtlety,dps,Shadowmoon
5,309.7,305438512,9,Grim Batol,2024-11-06T11:58:46.000Z,1293198,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",爛泥,Shaman,Elemental,dps,Demon Fall Canyon
5,309.7,305438512,9,Grim Batol,2024-11-06T11:58:46.000Z,1293198,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",雞不拉鳥屎,Druid,Guardian,tank,Arthas
5,309.7,305438512,9,Grim Batol,2024-11-06T11:58:46.000Z,1293198,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",想不到唉滴,Paladin,Retribution,dps,Arthas
5,309.7,305438512,9,Grim Batol,2024-11-06T11:58:46.000Z,1293198,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",藍貓帽阿極,Monk,Mistweaver,healer,Nightsong
5,309.7,305438512,9,Grim Batol,2024-11-06T11:58:46.000Z,1293198,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",混沌,Warlock,Demonology,dps,Menethil
6,309.7,305176981,9,Grim Batol,2024-11-05T14:03:58.000Z,1294842,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",嘵諾,Warrior,Fury,dps,Sundown Marsh
6,309.7,305176981,9,Grim Batol,2024-11-05T14:03:58.000Z,1294842,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",靈水晶,Shaman,Restoration,healer,Sundown Marsh
6,309.7,305176981,9,Grim Batol,2024-11-05T14:03:58.000Z,1294842,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",肥波薩,Shaman,Elemental,dps,Sundown Marsh
6,309.7,305176981,9,Grim Batol,2024-11-05T14:03:58.000Z,1294842,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Chhwarr,Warrior,Protection,tank,Whisperwind
6,309.7,305176981,9,Grim Batol,2024-11-05T14:03:58.000Z,1294842,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",陌九,Druid,Balance,dps,Frostmane
7,309.6,304718350,9,Grim Batol,2024-11-03T14:32:13.000Z,1302136,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",羽玲,Warrior,Fury,dps,Menethil
7,309.6,304718350,9,Grim Batol,2024-11-03T14:32:13.000Z,1302136,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",百化蝶,Priest,Discipline,healer,Frostmane
7,309.6,304718350,9,Grim Batol,2024-11-03T14:32:13.000Z,1302136,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",治睪代言者,Shaman,Elemental,dps,Frostmane
7,309.6,304718350,9,Grim Batol,2024-11-03T14:32:13.000Z,1302136,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",牧里昂,Warlock,Demonology,dps,Icecrown
7,309.6,304718350,9,Grim Batol,2024-11-03T14:32:13.000Z,1302136,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Albedo,Paladin,Protection,tank,Nightsong
8,309.5,304425424,9,Grim Batol,2024-11-02T02:02:24.000Z,1308620,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",不潔的弗丁,Death Knight,Unholy,dps,Shadowmoon
8,309.5,304425424,9,Grim Batol,2024-11-02T02:02:24.000Z,1308620,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",楓妤麒,Shaman,Enhancement,dps,Silverwing Hold
8,309.5,304425424,9,Grim Batol,2024-11-02T02:02:24.000Z,1308620,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",骑手战鹰,Monk,Mistweaver,healer,World Tree
8,309.5,304425424,9,Grim Batol,2024-11-02T02:02:24.000Z,1308620,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hanipal,Paladin,Retribution,dps,Bleeding Hollow
8,309.5,304425424,9,Grim Batol,2024-11-02T02:02:24.000Z,1308620,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",吃我大黑棒,Warrior,Protection,tank,Sundown Marsh
9,309.4,304679173,9,Grim Batol,2024-11-03T08:35:42.000Z,1311590,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",你看射不了,Hunter,Beast Mastery,dps,Chillwind Point
9,309.4,304679173,9,Grim Batol,2024-11-03T08:35:42.000Z,1311590,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",猛遺,Shaman,Restoration,healer,Chillwind Point
9,309.4,304679173,9,Grim Batol,2024-11-03T08:35:42.000Z,1311590,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",龍嵐悠雨,Shaman,Enhancement,dps,Chillwind Point
9,309.4,304679173,9,Grim Batol,2024-11-03T08:35:42.000Z,1311590,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",降魔神,Death Knight,Blood,tank,Menethil
9,309.4,304679173,9,Grim Batol,2024-11-03T08:35:42.000Z,1311590,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hetard,Paladin,Retribution,dps,Chillwind Point
10,309.4,304229034,9,Grim Batol,2024-11-01T09:18:47.000Z,1313121,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hedyw,Hunter,Survival,dps,Chillwind Point
10,309.4,304229034,9,Grim Batol,2024-11-01T09:18:47.000Z,1313121,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",高橋統虎,Paladin,Retribution,dps,Demon Fall Canyon
10,309.4,304229034,9,Grim Batol,2024-11-01T09:18:47.000Z,1313121,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",狐哥,Monk,Mistweaver,healer,Shadowmoon
10,309.4,304229034,9,Grim Batol,2024-11-01T09:18:47.000Z,1313121,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",牛牛也懂聖光,Paladin,Protection,tank,Sundown Marsh
10,309.4,304229034,9,Grim Batol,2024-11-01T09:18:47.000Z,1313121,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",胖瓜七號,Shaman,Enhancement,dps,Stormscale
11,309.4,303994527,9,Grim Batol,2024-10-31T03:42:03.000Z,1313206,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",穹攸,Demon Hunter,Havoc,dps,Dragonmaw
11,309.4,303994527,9,Grim Batol,2024-10-31T03:42:03.000Z,1313206,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",狂暴小白,Warrior,Fury,dps,Spirestone
11,309.4,303994527,9,Grim Batol,2024-10-31T03:42:03.000Z,1313206,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",妮格爾,Mage,Fire,dps,Arthas
11,309.4,303994527,9,Grim Batol,2024-10-31T03:42:03.000Z,1313206,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",甜甜香菜,Shaman,Restoration,healer,Arthas
11,309.4,303994527,9,Grim Batol,2024-10-31T03:42:03.000Z,1313206,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",毛毬,Druid,Guardian,tank,Whisperwind
12,309.4,304302896,9,Grim Batol,2024-11-01T15:14:46.000Z,1313246,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",過來一下,Shaman,Elemental,dps,Bleeding Hollow
12,309.4,304302896,9,Grim Batol,2024-11-01T15:14:46.000Z,1313246,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",瘋貓亂爪,Druid,Balance,dps,Nightsong
12,309.4,304302896,9,Grim Batol,2024-11-01T15:14:46.000Z,1313246,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",醬油糰子,Shaman,Restoration,healer,Nightsong
12,309.4,304302896,9,Grim Batol,2024-11-01T15:14:46.000Z,1313246,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Avid,Rogue,Assassination,dps,Shadowmoon
12,309.4,304302896,9,Grim Batol,2024-11-01T15:14:46.000Z,1313246,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",麻吉啪啦叮,Paladin,Protection,tank,Demon Fall Canyon
13,309.4,304037008,9,Grim Batol,2024-10-31T11:41:41.000Z,1315030,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",射大包天,Hunter,Beast Mastery,dps,Stormscale
13,309.4,304037008,9,Grim Batol,2024-10-31T11:41:41.000Z,1315030,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gniiek,Paladin,Protection,tank,Quel'dorei
13,309.4,304037008,9,Grim Batol,2024-10-31T11:41:41.000Z,1315030,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",綠鳶,Shaman,Restoration,healer,Shadowmoon
13,309.4,304037008,9,Grim Batol,2024-10-31T11:41:41.000Z,1315030,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",陳大寶,Paladin,Retribution,dps,Wrathbringer
13,309.4,304037008,9,Grim Batol,2024-10-31T11:41:41.000Z,1315030,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",帕拉強,Paladin,Retribution,dps,Arygos
14,309.3,304922532,9,Grim Batol,2024-11-04T09:56:54.000Z,1315619,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",一冰雪奇緣一,Death Knight,Blood,tank,Light's Hope
14,309.3,304922532,9,Grim Batol,2024-11-04T09:56:54.000Z,1315619,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",人間無情,Druid,Balance,dps,Sundown Marsh
14,309.3,304922532,9,Grim Batol,2024-11-04T09:56:54.000Z,1315619,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",星街彗星,Shaman,Enhancement,dps,Quel'dorei
14,309.3,304922532,9,Grim Batol,2024-11-04T09:56:54.000Z,1315619,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Totopal,Paladin,Retribution,dps,Shadowmoon
14,309.3,304922532,9,Grim Batol,2024-11-04T09:56:54.000Z,1315619,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",潘妲莉亞,Monk,Mistweaver,healer,Frostmane
15,309.2,304087617,9,Grim Batol,2024-10-31T15:32:59.000Z,1322917,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",長毛,Monk,Mistweaver,healer,Shadowmoon
15,309.2,304087617,9,Grim Batol,2024-10-31T15:32:59.000Z,1322917,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lumir,Shaman,Enhancement,dps,Hellscream
15,309.2,304087617,9,Grim Batol,2024-10-31T15:32:59.000Z,1322917,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Easygamer,Paladin,Protection,tank,Demon Fall Canyon
15,309.2,304087617,9,Grim Batol,2024-10-31T15:32:59.000Z,1322917,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",聽起來很酷,Warrior,Fury,dps,Silverwing Hold
15,309.2,304087617,9,Grim Batol,2024-10-31T15:32:59.000Z,1322917,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",北川,Paladin,Retribution,dps,Nightsong
16,309.2,305455802,9,Grim Batol,2024-11-06T12:14:24.000Z,1324655,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",天耀,Mage,Fire,dps,Shadowmoon
16,309.2,305455802,9,Grim Batol,2024-11-06T12:14:24.000Z,1324655,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",米老虎,Paladin,Retribution,dps,Shadowmoon
16,309.2,305455802,9,Grim Batol,2024-11-06T12:14:24.000Z,1324655,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Panyoda,Monk,Brewmaster,tank,Shadowmoon
16,309.2,305455802,9,Grim Batol,2024-11-06T12:14:24.000Z,1324655,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",芊面女王,Shaman,Restoration,healer,Shadowmoon
16,309.2,305455802,9,Grim Batol,2024-11-06T12:14:24.000Z,1324655,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",伊瑞莉雅,Hunter,Survival,dps,Shadowmoon
17,309.1,304027670,9,Grim Batol,2024-10-31T10:37:18.000Z,1328144,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",咕姑固,Druid,Balance,dps,Shadowmoon
17,309.1,304027670,9,Grim Batol,2024-10-31T10:37:18.000Z,1328144,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",口袋不深,Warlock,Demonology,dps,Chillwind Point
17,309.1,304027670,9,Grim Batol,2024-10-31T10:37:18.000Z,1328144,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",杏花微雨,Priest,Holy,healer,Demon Fall Canyon
17,309.1,304027670,9,Grim Batol,2024-10-31T10:37:18.000Z,1328144,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",同塵和光,Warrior,Protection,tank,Demon Fall Canyon
17,309.1,304027670,9,Grim Batol,2024-10-31T10:37:18.000Z,1328144,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",治睪代言者,Shaman,Elemental,dps,Frostmane
18,309,304757809,9,Grim Batol,2024-11-03T16:43:27.000Z,1336245,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",檸檬蔓越莓,Paladin,Protection,tank,Zealot Blade
18,309,304757809,9,Grim Batol,2024-11-03T16:43:27.000Z,1336245,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Clammy,Warlock,Demonology,dps,Bleeding Hollow
18,309,304757809,9,Grim Batol,2024-11-03T16:43:27.000Z,1336245,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Malaperusapo,Rogue,Assassination,dps,Frostmane
18,309,304757809,9,Grim Batol,2024-11-03T16:43:27.000Z,1336245,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",未央,Priest,Discipline,healer,Arygos
18,309,304757809,9,Grim Batol,2024-11-03T16:43:27.000Z,1336245,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",陋扣哈瓦伊面-230146480,Shaman,Enhancement,dps,Light's Hope
19,308.9,305427408,9,Grim Batol,2024-11-06T08:34:28.000Z,1340156,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",紅燒牛蹄,Druid,Restoration,healer,Wrathbringer
19,308.9,305427408,9,Grim Batol,2024-11-06T08:34:28.000Z,1340156,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",靛青,Paladin,Protection,tank,Sundown Marsh
19,308.9,305427408,9,Grim Batol,2024-11-06T08:34:28.000Z,1340156,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",对不起你哪位,Paladin,Retribution,dps,Wrathbringer
19,308.9,305427408,9,Grim Batol,2024-11-06T08:34:28.000Z,1340156,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",特提斯,Hunter,Marksmanship,dps,Bleeding Hollow
19,308.9,305427408,9,Grim Batol,2024-11-06T08:34:28.000Z,1340156,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",直播卸妝中,Paladin,Retribution,dps,Spirestone
20,308.9,304945424,9,Grim Batol,2024-11-04T11:59:57.000Z,1342790,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",啾啾維,Death Knight,Frost,dps,Sundown Marsh
20,308.9,304945424,9,Grim Batol,2024-11-04T11:59:57.000Z,1342790,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",小宵虎南,Evoker,Preservation,healer,Skywall
20,308.9,304945424,9,Grim Batol,2024-11-04T11:59:57.000Z,1342790,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dosnu,Druid,Balance,dps,Demon Fall Canyon
20,308.9,304945424,9,Grim Batol,2024-11-04T11:59:57.000Z,1342790,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",邪惡啾啾維,Death Knight,Blood,tank,Demon Fall Canyon
20,308.9,304945424,9,Grim Batol,2024-11-04T11:59:57.000Z,1342790,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Vici,Rogue,Assassination,dps,Sundown Marsh
21,308.8,304022639,9,Grim Batol,2024-10-31T09:47:35.000Z,1344005,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",水神西瓜,Paladin,Protection,tank,Chillwind Point
21,308.8,304022639,9,Grim Batol,2024-10-31T09:47:35.000Z,1344005,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gghyperinin,Warlock,Affliction,dps,World Tree
21,308.8,304022639,9,Grim Batol,2024-10-31T09:47:35.000Z,1344005,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",戴虎,Hunter,Survival,dps,Arygos
21,308.8,304022639,9,Grim Batol,2024-10-31T09:47:35.000Z,1344005,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",一曲滄瀾,Rogue,Assassination,dps,World Tree
21,308.8,304022639,9,Grim Batol,2024-10-31T09:47:35.000Z,1344005,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",蠻小喵,Shaman,Restoration,healer,World Tree
22,308.8,304229711,9,Grim Batol,2024-11-01T09:38:35.000Z,1346836,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",輕描淡寫,Warrior,Fury,dps,Zealot Blade
22,308.8,304229711,9,Grim Batol,2024-11-01T09:38:35.000Z,1346836,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Encore,Shaman,Restoration,healer,Arthas
22,308.8,304229711,9,Grim Batol,2024-11-01T09:38:35.000Z,1346836,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",鮭賈萬,Druid,Balance,dps,Arthas
22,308.8,304229711,9,Grim Batol,2024-11-01T09:38:35.000Z,1346836,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",兩面面癱,Shaman,Enhancement,dps,Sundown Marsh
22,308.8,304229711,9,Grim Batol,2024-11-01T09:38:35.000Z,1346836,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",督是傳說,Paladin,Protection,tank,Arthas
23,308.7,305466743,9,Grim Batol,2024-11-06T16:49:18.000Z,1354443,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",天堂契約,Paladin,Protection,tank,Shadowmoon
23,308.7,305466743,9,Grim Batol,2024-11-06T16:49:18.000Z,1354443,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Thanatosb,Mage,Frost,dps,Whisperwind
23,308.7,305466743,9,Grim Batol,2024-11-06T16:49:18.000Z,1354443,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",呆鳥羊羹,Druid,Feral,dps,Shadowmoon
23,308.7,305466743,9,Grim Batol,2024-11-06T16:49:18.000Z,1354443,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Alastvalziv,Paladin,Retribution,dps,Shadowmoon
23,308.7,305466743,9,Grim Batol,2024-11-06T16:49:18.000Z,1354443,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",千曦,Priest,Discipline,healer,Quel'dorei
24,308.6,304284341,9,Grim Batol,2024-11-01T14:58:18.000Z,1356133,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",飯桶,Paladin,Retribution,dps,Light's Hope
24,308.6,304284341,9,Grim Batol,2024-11-01T14:58:18.000Z,1356133,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",臭臭繃繃牛-202125113,Druid,Guardian,tank,Sundown Marsh
24,308.6,304284341,9,Grim Batol,2024-11-01T14:58:18.000Z,1356133,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",抽取衛生紙,Priest,Discipline,healer,Dragonmaw
24,308.6,304284341,9,Grim Batol,2024-11-01T14:58:18.000Z,1356133,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",風怒,Shaman,Enhancement,dps,Dragonmaw
24,308.6,304284341,9,Grim Batol,2024-11-01T14:58:18.000Z,1356133,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",日出老人-228639414,Warrior,Fury,dps,Chillwind Point
25,308.5,305174281,9,Grim Batol,2024-11-05T13:01:38.000Z,1364964,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",光影之極,Priest,Discipline,healer,Sundown Marsh
25,308.5,305174281,9,Grim Batol,2024-11-05T13:01:38.000Z,1364964,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Synthwave,Shaman,Enhancement,dps,Sundown Marsh
25,308.5,305174281,9,Grim Batol,2024-11-05T13:01:38.000Z,1364964,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Schdingerr,Demon Hunter,Vengeance,tank,Sundown Marsh
25,308.5,305174281,9,Grim Batol,2024-11-05T13:01:38.000Z,1364964,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",陌九,Druid,Balance,dps,Frostmane
25,308.5,305174281,9,Grim Batol,2024-11-05T13:01:38.000Z,1364964,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",燐花-230026105,Warrior,Arms,dps,Icecrown
26,308.5,304403552,9,Grim Batol,2024-11-02T03:24:29.000Z,1366431,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",夭壽瘦,Shaman,Restoration,healer,Skywall
26,308.5,304403552,9,Grim Batol,2024-11-02T03:24:29.000Z,1366431,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",橘子親親,Paladin,Retribution,dps,Shadowmoon
26,308.5,304403552,9,Grim Batol,2024-11-02T03:24:29.000Z,1366431,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gihan,Shaman,Enhancement,dps,Order of the Cloud Serpent
26,308.5,304403552,9,Grim Batol,2024-11-02T03:24:29.000Z,1366431,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Roselia,Death Knight,Frost,dps,Wrathbringer
26,308.5,304403552,9,Grim Batol,2024-11-02T03:24:29.000Z,1366431,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Febcinq,Paladin,Protection,tank,Shadowmoon
