rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
5,310,304638096,9,Grim Batol,2024-11-03T04:23:40.000Z,1149072,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nerdcrusher,Shaman,Enhancement,dps,Stormrage
5,310,304638096,9,Grim Batol,2024-11-03T04:23:40.000Z,1149072,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Indecisive,Druid,Balance,dps,Tichondrius
5,310,304638096,9,Grim Batol,2024-11-03T04:23:40.000Z,1149072,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mikaellewis,Warrior,Protection,tank,Tichondrius
5,310,304638096,9,Grim Batol,2024-11-03T04:23:40.000Z,1149072,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Happipal,Paladin,Holy,healer,Stormrage
6,310,303995158,9,Grim Batol,2024-10-31T04:21:06.000Z,1149986,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Frontinus,Paladin,Protection,tank,Illidan
6,310,303995158,9,Grim Batol,2024-10-31T04:21:06.000Z,1149986,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Yellowflag,Shaman,Elemental,dps,Illidan
6,310,303995158,9,Grim Batol,2024-10-31T04:21:06.000Z,1149986,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Pork,Death Knight,Frost,dps,Blackhand
6,310,303995158,9,Grim Batol,2024-10-31T04:21:06.000Z,1149986,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lorby,Shaman,Restoration,healer,Illidan
6,310,303995158,9,Grim Batol,2024-10-31T04:21:06.000Z,1149986,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Acês,Shaman,Enhancement,dps,Hyjal
7,310,304426675,9,Grim Batol,2024-11-02T06:49:28.000Z,1150167,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Shaves,Shaman,Enhancement,dps,Illidan
7,310,304426675,9,Grim Batol,2024-11-02T06:49:28.000Z,1150167,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sleepo,Rogue,Assassination,dps,Area 52
7,310,304426675,9,Grim Batol,2024-11-02T06:49:28.000Z,1150167,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ravel,Monk,Mistweaver,healer,Suramar
7,310,304426675,9,Grim Batol,2024-11-02T06:49:28.000Z,1150167,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Yuumimainxo,Warrior,Protection,tank,Emerald Dream
7,310,304426675,9,Grim Batol,2024-11-02T06:49:28.000Z,1150167,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Balancìaga,Druid,Balance,dps,Mal'Ganis
8,310,304544141,9,Grim Batol,2024-11-02T20:06:22.000Z,1152472,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Smartpriest,Priest,Discipline,healer,Illidan
8,310,304544141,9,Grim Batol,2024-11-02T20:06:22.000Z,1152472,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Onlyfriend,Shaman,Enhancement,dps,Illidan
8,310,304544141,9,Grim Batol,2024-11-02T20:06:22.000Z,1152472,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Moonbuggs-194550339,Priest,Shadow,dps,Illidan
8,310,304544141,9,Grim Batol,2024-11-02T20:06:22.000Z,1152472,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jailedchaser,Evoker,Augmentation,dps,Illidan
8,310,304544141,9,Grim Batol,2024-11-02T20:06:22.000Z,1152472,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dyllionaire,Paladin,Protection,tank,Thrall
9,310,304104556,9,Grim Batol,2024-10-31T17:59:59.000Z,1160665,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Spectrå,Paladin,Holy,healer,Zul'jin
9,310,304104556,9,Grim Batol,2024-10-31T17:59:59.000Z,1160665,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Miniss,Warlock,Demonology,dps,Bleeding Hollow
9,310,304104556,9,Grim Batol,2024-10-31T17:59:59.000Z,1160665,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Atreyã,Shaman,Enhancement,dps,Area 52
9,310,304104556,9,Grim Batol,2024-10-31T17:59:59.000Z,1160665,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Millington,Rogue,Assassination,dps,Mal'Ganis
9,310,304104556,9,Grim Batol,2024-10-31T17:59:59.000Z,1160665,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dxpal,Paladin,Protection,tank,Mal'Ganis
10,310,304999733,9,Grim Batol,2024-11-04T18:54:04.000Z,1166128,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Blacksteve,Warrior,Protection,tank,Area 52
10,310,304999733,9,Grim Batol,2024-11-04T18:54:04.000Z,1166128,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dëluxe,Monk,Windwalker,dps,Quel'Thalas
10,310,304999733,9,Grim Batol,2024-11-04T18:54:04.000Z,1166128,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lafours,Shaman,Restoration,healer,Area 52
10,310,304999733,9,Grim Batol,2024-11-04T18:54:04.000Z,1166128,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Yemy,Shaman,Enhancement,dps,Area 52
10,310,304999733,9,Grim Batol,2024-11-04T18:54:04.000Z,1166128,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Thecráwler,Paladin,Retribution,dps,Azralon
11,310,304889667,9,Grim Batol,2024-11-04T04:44:11.000Z,1174524,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Xirokpre,Evoker,Augmentation,dps,Zul'jin
11,310,304889667,9,Grim Batol,2024-11-04T04:44:11.000Z,1174524,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zeshunk,Shaman,Enhancement,dps,Zul'jin
11,310,304889667,9,Grim Batol,2024-11-04T04:44:11.000Z,1174524,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Xwolfy,Rogue,Assassination,dps,Mal'Ganis
11,310,304889667,9,Grim Batol,2024-11-04T04:44:11.000Z,1174524,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Deadgamelol-229609050,Priest,Discipline,healer,Stormrage
11,310,304889667,9,Grim Batol,2024-11-04T04:44:11.000Z,1174524,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Turtleyo,Paladin,Protection,tank,Zul'jin
12,310,304853834,9,Grim Batol,2024-11-04T01:01:13.000Z,1179754,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Meowpower,Priest,Discipline,healer,Illidan
12,310,304853834,9,Grim Batol,2024-11-04T01:01:13.000Z,1179754,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Pinkgeo,Paladin,Protection,tank,Illidan
12,310,304853834,9,Grim Batol,2024-11-04T01:01:13.000Z,1179754,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Creamywaffle,Shaman,Enhancement,dps,Illidan
12,310,304853834,9,Grim Batol,2024-11-04T01:01:13.000Z,1179754,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Illcloakthat,Rogue,Assassination,dps,Illidan
12,310,304853834,9,Grim Batol,2024-11-04T01:01:13.000Z,1179754,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Afterglo,Mage,Arcane,dps,Moon Guard
13,310,304572020,9,Grim Batol,2024-11-02T22:14:04.000Z,1180594,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Claritycat,Druid,Balance,dps,Illidan
13,310,304572020,9,Grim Batol,2024-11-02T22:14:04.000Z,1180594,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Melonism,Paladin,Retribution,dps,Area 52
13,310,304572020,9,Grim Batol,2024-11-02T22:14:04.000Z,1180594,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Xartgpt,Priest,Discipline,healer,Stormrage
13,310,304572020,9,Grim Batol,2024-11-02T22:14:04.000Z,1180594,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Xaenne,Warrior,Protection,tank,Zul'jin
13,310,304572020,9,Grim Batol,2024-11-02T22:14:04.000Z,1180594,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Shtega,Shaman,Elemental,dps,Stormrage
14,310,304587683,9,Grim Batol,2024-11-02T20:31:34.000Z,1183858,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Syllus,Hunter,Marksmanship,dps,Bleeding Hollow
14,310,304587683,9,Grim Batol,2024-11-02T20:31:34.000Z,1183858,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Siok,Monk,Brewmaster,tank,Sargeras
14,310,304587683,9,Grim Batol,2024-11-02T20:31:34.000Z,1183858,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Höllo,Paladin,Retribution,dps,Zul'jin
14,310,304587683,9,Grim Batol,2024-11-02T20:31:34.000Z,1183858,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Voxo,Monk,Mistweaver,healer,Illidan
14,310,304587683,9,Grim Batol,2024-11-02T20:31:34.000Z,1183858,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Delvemain,Shaman,Enhancement,dps,Stormrage
15,310,304420560,9,Grim Batol,2024-11-02T05:37:04.000Z,1185814,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Eyeq,Paladin,Protection,tank,Area 52
15,310,304420560,9,Grim Batol,2024-11-02T05:37:04.000Z,1185814,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bbyè,Warrior,Fury,dps,Area 52
15,310,304420560,9,Grim Batol,2024-11-02T05:37:04.000Z,1185814,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Phbeats,Paladin,Holy,healer,Area 52
15,310,304420560,9,Grim Batol,2024-11-02T05:37:04.000Z,1185814,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ashibal,Death Knight,Unholy,dps,Area 52
15,310,304420560,9,Grim Batol,2024-11-02T05:37:04.000Z,1185814,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gaeborin,Shaman,Enhancement,dps,Area 52
16,310,304376616,9,Grim Batol,2024-11-02T00:49:54.000Z,1185901,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ponytales,Shaman,Restoration,healer,Tichondrius
16,310,304376616,9,Grim Batol,2024-11-02T00:49:54.000Z,1185901,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Snapbean,Warrior,Protection,tank,Tichondrius
16,310,304376616,9,Grim Batol,2024-11-02T00:49:54.000Z,1185901,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Grimebaby,Monk,Windwalker,dps,Stormrage
16,310,304376616,9,Grim Batol,2024-11-02T00:49:54.000Z,1185901,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jbagss,Paladin,Retribution,dps,Frostmourne
16,310,304376616,9,Grim Batol,2024-11-02T00:49:54.000Z,1185901,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cyax,Rogue,Assassination,dps,Area 52
17,310,304798999,9,Grim Batol,2024-11-03T19:26:12.000Z,1186377,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sel,Priest,Discipline,healer,Nathrezim
17,310,304798999,9,Grim Batol,2024-11-03T19:26:12.000Z,1186377,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jaycehunter,Hunter,Survival,dps,Tichondrius
17,310,304798999,9,Grim Batol,2024-11-03T19:26:12.000Z,1186377,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Seîd,Shaman,Enhancement,dps,Stormrage
17,310,304798999,9,Grim Batol,2024-11-03T19:26:12.000Z,1186377,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Borcke,Death Knight,Blood,tank,Dalaran
17,310,304798999,9,Grim Batol,2024-11-03T19:26:12.000Z,1186377,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Terawulf,Paladin,Retribution,dps,Stormrage
18,310,304614934,9,Grim Batol,2024-11-03T01:25:04.000Z,1189482,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ashenz,Monk,Mistweaver,healer,Zul'jin
18,310,304614934,9,Grim Batol,2024-11-03T01:25:04.000Z,1189482,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Alakazoüne,Shaman,Elemental,dps,Zul'jin
18,310,304614934,9,Grim Batol,2024-11-03T01:25:04.000Z,1189482,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bananananny,Rogue,Assassination,dps,Thrall
18,310,304614934,9,Grim Batol,2024-11-03T01:25:04.000Z,1189482,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zarnik,Paladin,Retribution,dps,Thrall
18,310,304614934,9,Grim Batol,2024-11-03T01:25:04.000Z,1189482,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ezprot,Paladin,Protection,tank,Zul'jin
19,310,304654619,9,Grim Batol,2024-11-03T03:38:34.000Z,1190785,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kàreles,Druid,Restoration,healer,Arthas
19,310,304654619,9,Grim Batol,2024-11-03T03:38:34.000Z,1190785,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Aashhy,Mage,Frost,dps,Stormrage
19,310,304654619,9,Grim Batol,2024-11-03T03:38:34.000Z,1190785,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kyos,Demon Hunter,Havoc,dps,Quel'Thalas
19,310,304654619,9,Grim Batol,2024-11-03T03:38:34.000Z,1190785,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rafatsq,Paladin,Retribution,dps,Illidan
19,310,304654619,9,Grim Batol,2024-11-03T03:38:34.000Z,1190785,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Crossea,Paladin,Protection,tank,Illidan
20,310,304892795,9,Grim Batol,2024-11-04T06:10:15.000Z,1193151,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zamburu,Mage,Frost,dps,Tichondrius
20,310,304892795,9,Grim Batol,2024-11-04T06:10:15.000Z,1193151,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Pyryssa,Druid,Restoration,healer,Illidan
20,310,304892795,9,Grim Batol,2024-11-04T06:10:15.000Z,1193151,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cryptosdead,Paladin,Retribution,dps,Stormrage
20,310,304892795,9,Grim Batol,2024-11-04T06:10:15.000Z,1193151,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kãte,Warrior,Protection,tank,Tichondrius
20,310,304892795,9,Grim Batol,2024-11-04T06:10:15.000Z,1193151,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Artyblast,Shaman,Enhancement,dps,Zul'jin
21,310,304792344,9,Grim Batol,2024-11-03T20:16:04.000Z,1200355,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ahriane,Paladin,Protection,tank,Ragnaros
21,310,304792344,9,Grim Batol,2024-11-03T20:16:04.000Z,1200355,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Alibell,Paladin,Retribution,dps,Drakkari
21,310,304792344,9,Grim Batol,2024-11-03T20:16:04.000Z,1200355,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Thálaras,Warrior,Fury,dps,Illidan
21,310,304792344,9,Grim Batol,2024-11-03T20:16:04.000Z,1200355,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cuteboyiirl,Shaman,Restoration,healer,Stormrage
21,310,304792344,9,Grim Batol,2024-11-03T20:16:04.000Z,1200355,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ginniven,Hunter,Survival,dps,Tichondrius
22,310,304187209,9,Grim Batol,2024-11-01T00:28:29.000Z,1203089,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Carolyi,Paladin,Retribution,dps,Ragnaros
22,310,304187209,9,Grim Batol,2024-11-01T00:28:29.000Z,1203089,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zempaybrujo,Warlock,Demonology,dps,Illidan
22,310,304187209,9,Grim Batol,2024-11-01T00:28:29.000Z,1203089,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Véx,Shaman,Restoration,healer,Zul'jin
22,310,304187209,9,Grim Batol,2024-11-01T00:28:29.000Z,1203089,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jlmmyneutron,Demon Hunter,Vengeance,tank,Area 52
22,310,304187209,9,Grim Batol,2024-11-01T00:28:29.000Z,1203089,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Damnpriestz,Priest,Shadow,dps,Stormrage
23,310,304626145,9,Grim Batol,2024-11-03T02:44:41.000Z,1204572,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Limeslimes,Druid,Restoration,healer,Illidan
23,310,304626145,9,Grim Batol,2024-11-03T02:44:41.000Z,1204572,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Xolaani,Demon Hunter,Havoc,dps,Area 52
23,310,304626145,9,Grim Batol,2024-11-03T02:44:41.000Z,1204572,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Whinkthrice,Mage,Arcane,dps,Mal'Ganis
23,310,304626145,9,Grim Batol,2024-11-03T02:44:41.000Z,1204572,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kaffii,Evoker,Augmentation,dps,Frostmourne
23,310,304626145,9,Grim Batol,2024-11-03T02:44:41.000Z,1204572,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ruti,Paladin,Protection,tank,Demon Soul
24,310,304150083,9,Grim Batol,2024-10-31T21:03:34.000Z,1205465,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gorsh,Shaman,Enhancement,dps,Zul'jin
24,310,304150083,9,Grim Batol,2024-10-31T21:03:34.000Z,1205465,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Guphyxo,Priest,Discipline,healer,Area 52
24,310,304150083,9,Grim Batol,2024-10-31T21:03:34.000Z,1205465,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bdee,Paladin,Retribution,dps,Area 52
24,310,304150083,9,Grim Batol,2024-10-31T21:03:34.000Z,1205465,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Skyêfall,Druid,Guardian,tank,Area 52
24,310,304150083,9,Grim Batol,2024-10-31T21:03:34.000Z,1205465,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gamefan,Rogue,Assassination,dps,Area 52
25,310,305084899,9,Grim Batol,2024-11-05T00:19:19.000Z,1205781,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Demonsnip,Demon Hunter,Vengeance,tank,Ragnaros
25,310,305084899,9,Grim Batol,2024-11-05T00:19:19.000Z,1205781,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Trawku,Shaman,Restoration,healer,Ragnaros
25,310,305084899,9,Grim Batol,2024-11-05T00:19:19.000Z,1205781,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rhagnarus,Shaman,Enhancement,dps,Azralon
25,310,305084899,9,Grim Batol,2024-11-05T00:19:19.000Z,1205781,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zarnik,Paladin,Retribution,dps,Thrall
25,310,305084899,9,Grim Batol,2024-11-05T00:19:19.000Z,1205781,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Heyimbruce,Hunter,Survival,dps,Illidan
26,310,305653421,9,Grim Batol,2024-11-04T17:57:53.000Z,1207662,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Alköhø,Warrior,Protection,tank,Azralon
26,310,305653421,9,Grim Batol,2024-11-04T17:57:53.000Z,1207662,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Horly,Paladin,Retribution,dps,Proudmoore
26,310,305653421,9,Grim Batol,2024-11-04T17:57:53.000Z,1207662,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Tarkas,Hunter,Survival,dps,Sargeras
26,310,305653421,9,Grim Batol,2024-11-04T17:57:53.000Z,1207662,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nerfanto,Hunter,Beast Mastery,dps,Area 52
26,310,305653421,9,Grim Batol,2024-11-04T17:57:53.000Z,1207662,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jaja,Priest,Discipline,healer,Zul'jin
27,310,304212904,9,Grim Batol,2024-11-01T05:55:34.000Z,1208611,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Fogfondler,Monk,Brewmaster,tank,Frostmourne
27,310,304212904,9,Grim Batol,2024-11-01T05:55:34.000Z,1208611,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gbd,Priest,Discipline,healer,Frostmourne
27,310,304212904,9,Grim Batol,2024-11-01T05:55:34.000Z,1208611,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Whitegave,Shaman,Elemental,dps,Frostmourne
27,310,304212904,9,Grim Batol,2024-11-01T05:55:34.000Z,1208611,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jbagss,Paladin,Retribution,dps,Frostmourne
27,310,304212904,9,Grim Batol,2024-11-01T05:55:34.000Z,1208611,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zevokerr,Evoker,Augmentation,dps,Frostmourne
