rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
15,195,299054146,3,"Ara-Kara, City of Echoes",2024-10-10T10:54:54.000Z,729359,1800999,3,Xal'atath's Bargain: Devour,Toothyer,Shaman,Restoration,healer,Illidan
15,195,299054146,3,"Ara-Kara, City of Echoes",2024-10-10T10:54:54.000Z,729359,1800999,3,Xal'atath's Bargain: Devour,Dreadriver,Warrior,Fury,dps,Area 52
16,195,304661141,3,"Ara-Kara, City of Echoes",2024-11-03T06:25:33.000Z,730340,1800999,3,Xal'atath's Bargain: Devour,Goatdaddy,Priest,Discipline,healer,Illidan
16,195,304661141,3,"Ara-Kara, City of Echoes",2024-11-03T06:25:33.000Z,730340,1800999,3,Xal'atath's Bargain: Devour,Linuvil-202676199,Paladin,Protection,tank,Bleeding Hollow
16,195,304661141,3,"Ara-Kara, City of Echoes",2024-11-03T06:25:33.000Z,730340,1800999,3,Xal'atath's Bargain: Devour,Kenjitouya,Hunter,Beast Mastery,dps,Bleeding Hollow
16,195,304661141,3,"Ara-Kara, City of Echoes",2024-11-03T06:25:33.000Z,730340,1800999,3,Xal'atath's Bargain: Devour,Zaerí,Warlock,Demonology,dps,Moon Guard
16,195,304661141,3,"Ara-Kara, City of Echoes",2024-11-03T06:25:33.000Z,730340,1800999,3,Xal'atath's Bargain: Devour,Ryöta,Death Knight,Frost,dps,Kel'Thuzad
17,195,299760587,3,"Ara-Kara, City of Echoes",2024-10-13T01:51:17.000Z,734104,1800999,3,Xal'atath's Bargain: Devour,Proditione,Demon Hunter,Havoc,dps,Area 52
17,195,299760587,3,"Ara-Kara, City of Echoes",2024-10-13T01:51:17.000Z,734104,1800999,3,Xal'atath's Bargain: Devour,Bluegwade,Shaman,Enhancement,dps,Area 52
17,195,299760587,3,"Ara-Kara, City of Echoes",2024-10-13T01:51:17.000Z,734104,1800999,3,Xal'atath's Bargain: Devour,Nolapally,Paladin,Retribution,dps,Area 52
17,195,299760587,3,"Ara-Kara, City of Echoes",2024-10-13T01:51:17.000Z,734104,1800999,3,Xal'atath's Bargain: Devour,Fênrisulfer,Shaman,Restoration,healer,Area 52
17,195,299760587,3,"Ara-Kara, City of Echoes",2024-10-13T01:51:17.000Z,734104,1800999,3,Xal'atath's Bargain: Devour,Fwywakk,Death Knight,Blood,tank,Area 52
18,195,307964100,3,"Ara-Kara, City of Echoes",2024-11-04T03:35:12.000Z,735489,1800999,3,Xal'atath's Bargain: Devour,Monkmata,Monk,Mistweaver,healer,Quel'Thalas
18,195,307964100,3,"Ara-Kara, City of Echoes",2024-11-04T03:35:12.000Z,735489,1800999,3,Xal'atath's Bargain: Devour,Haranmer,Death Knight,Unholy,dps,Stormrage
18,195,307964100,3,"Ara-Kara, City of Echoes",2024-11-04T03:35:12.000Z,735489,1800999,3,Xal'atath's Bargain: Devour,Notgrondy,Paladin,Retribution,dps,Quel'Thalas
18,195,307964100,3,"Ara-Kara, City of Echoes",2024-11-04T03:35:12.000Z,735489,1800999,3,Xal'atath's Bargain: Devour,Sloothing,Death Knight,Blood,tank,Illidan
18,195,307964100,3,"Ara-Kara, City of Echoes",2024-11-04T03:35:12.000Z,735489,1800999,3,Xal'atath's Bargain: Devour,Miamontero,Paladin,Retribution,dps,Area 52
19,195,298887308,3,"Ara-Kara, City of Echoes",2024-10-09T16:13:41.000Z,735735,1800999,3,Xal'atath's Bargain: Devour,Bøøx,Warlock,Demonology,dps,Mal'Ganis
19,195,298887308,3,"Ara-Kara, City of Echoes",2024-10-09T16:13:41.000Z,735735,1800999,3,Xal'atath's Bargain: Devour,Baasdrooid,Druid,Guardian,tank,Ragnaros
19,195,298887308,3,"Ara-Kara, City of Echoes",2024-10-09T16:13:41.000Z,735735,1800999,3,Xal'atath's Bargain: Devour,Adrianna,Priest,Holy,healer,Bladefist
19,195,298887308,3,"Ara-Kara, City of Echoes",2024-10-09T16:13:41.000Z,735735,1800999,3,Xal'atath's Bargain: Devour,Debug-227702950,Mage,Arcane,dps,Azralon
19,195,298887308,3,"Ara-Kara, City of Echoes",2024-10-09T16:13:41.000Z,735735,1800999,3,Xal'atath's Bargain: Devour,Hairtie,Mage,Frost,dps,Area 52
20,195,299481959,3,"Ara-Kara, City of Echoes",2024-10-12T00:42:17.000Z,736272,1800999,3,Xal'atath's Bargain: Devour,Valestrike,Hunter,Marksmanship,dps,Illidan
20,195,299481959,3,"Ara-Kara, City of Echoes",2024-10-12T00:42:17.000Z,736272,1800999,3,Xal'atath's Bargain: Devour,Drewwby,Shaman,Enhancement,dps,Illidan
20,195,299481959,3,"Ara-Kara, City of Echoes",2024-10-12T00:42:17.000Z,736272,1800999,3,Xal'atath's Bargain: Devour,Fairyscale,Evoker,Augmentation,dps,Illidan
20,195,299481959,3,"Ara-Kara, City of Echoes",2024-10-12T00:42:17.000Z,736272,1800999,3,Xal'atath's Bargain: Devour,Wagwan-169172379,Warrior,Protection,tank,Illidan
20,195,299481959,3,"Ara-Kara, City of Echoes",2024-10-12T00:42:17.000Z,736272,1800999,3,Xal'atath's Bargain: Devour,Werti,Shaman,Restoration,healer,Ragnaros
21,195,299827193,3,"Ara-Kara, City of Echoes",2024-10-13T08:23:39.000Z,739501,1800999,3,Xal'atath's Bargain: Devour,Siyo,Priest,Holy,healer,Tichondrius
21,195,299827193,3,"Ara-Kara, City of Echoes",2024-10-13T08:23:39.000Z,739501,1800999,3,Xal'atath's Bargain: Devour,Nerdyshadows,Priest,Shadow,dps,Area 52
21,195,299827193,3,"Ara-Kara, City of Echoes",2024-10-13T08:23:39.000Z,739501,1800999,3,Xal'atath's Bargain: Devour,Happyarisol,Paladin,Retribution,dps,Illidan
21,195,299827193,3,"Ara-Kara, City of Echoes",2024-10-13T08:23:39.000Z,739501,1800999,3,Xal'atath's Bargain: Devour,Skyycbkk,Shaman,Elemental,dps,Wyrmrest Accord
21,195,299827193,3,"Ara-Kara, City of Echoes",2024-10-13T08:23:39.000Z,739501,1800999,3,Xal'atath's Bargain: Devour,Knotmydruid,Druid,Guardian,tank,Illidan
22,195,303988477,3,"Ara-Kara, City of Echoes",2024-10-31T03:19:21.000Z,740717,1800999,3,Xal'atath's Bargain: Devour,Dahrude,Druid,Restoration,healer,Frostmourne
22,195,303988477,3,"Ara-Kara, City of Echoes",2024-10-31T03:19:21.000Z,740717,1800999,3,Xal'atath's Bargain: Devour,Pewershaman,Shaman,Elemental,dps,Khaz'goroth
22,195,303988477,3,"Ara-Kara, City of Echoes",2024-10-31T03:19:21.000Z,740717,1800999,3,Xal'atath's Bargain: Devour,Heaofq,Paladin,Protection,tank,Illidan
22,195,303988477,3,"Ara-Kara, City of Echoes",2024-10-31T03:19:21.000Z,740717,1800999,3,Xal'atath's Bargain: Devour,Haobìn,Paladin,Retribution,dps,Frostmourne
22,195,303988477,3,"Ara-Kara, City of Echoes",2024-10-31T03:19:21.000Z,740717,1800999,3,Xal'atath's Bargain: Devour,Raegnara,Death Knight,Frost,dps,Frostmourne
23,195,300264888,3,"Ara-Kara, City of Echoes",2024-10-14T22:48:17.000Z,743760,1800999,3,Xal'atath's Bargain: Devour,Wyndoe,Monk,Mistweaver,healer,Sargeras
23,195,300264888,3,"Ara-Kara, City of Echoes",2024-10-14T22:48:17.000Z,743760,1800999,3,Xal'atath's Bargain: Devour,Hotdream,Mage,Frost,dps,Sargeras
23,195,300264888,3,"Ara-Kara, City of Echoes",2024-10-14T22:48:17.000Z,743760,1800999,3,Xal'atath's Bargain: Devour,Purrsevere,Druid,Feral,dps,Sargeras
23,195,300264888,3,"Ara-Kara, City of Echoes",2024-10-14T22:48:17.000Z,743760,1800999,3,Xal'atath's Bargain: Devour,Toxicwar,Warrior,Protection,tank,Sargeras
23,195,300264888,3,"Ara-Kara, City of Echoes",2024-10-14T22:48:17.000Z,743760,1800999,3,Xal'atath's Bargain: Devour,Holydeicide,Paladin,Retribution,dps,Sargeras
24,195,299272959,3,"Ara-Kara, City of Echoes",2024-10-11T02:55:54.000Z,747394,1800999,3,Xal'atath's Bargain: Devour,Tockery,Rogue,Assassination,dps,Area 52
24,195,299272959,3,"Ara-Kara, City of Echoes",2024-10-11T02:55:54.000Z,747394,1800999,3,Xal'atath's Bargain: Devour,Pöst,Paladin,Retribution,dps,Stormrage
24,195,299272959,3,"Ara-Kara, City of Echoes",2024-10-11T02:55:54.000Z,747394,1800999,3,Xal'atath's Bargain: Devour,Goyseal,Priest,Discipline,healer,Area 52
24,195,299272959,3,"Ara-Kara, City of Echoes",2024-10-11T02:55:54.000Z,747394,1800999,3,Xal'atath's Bargain: Devour,Shadowshøts,Hunter,Beast Mastery,dps,Stormrage
24,195,299272959,3,"Ara-Kara, City of Echoes",2024-10-11T02:55:54.000Z,747394,1800999,3,Xal'atath's Bargain: Devour,Crazyindian-227243263,Death Knight,Blood,tank,Area 52
25,195,305110817,3,"Ara-Kara, City of Echoes",2024-11-05T05:22:33.000Z,751248,1800999,3,Xal'atath's Bargain: Devour,Ashaline,Paladin,Retribution,dps,Cenarion Circle
25,195,305110817,3,"Ara-Kara, City of Echoes",2024-11-05T05:22:33.000Z,751248,1800999,3,Xal'atath's Bargain: Devour,Coombringer,Paladin,Retribution,dps,Area 52
25,195,305110817,3,"Ara-Kara, City of Echoes",2024-11-05T05:22:33.000Z,751248,1800999,3,Xal'atath's Bargain: Devour,Vorday,Shaman,Restoration,healer,Area 52
25,195,305110817,3,"Ara-Kara, City of Echoes",2024-11-05T05:22:33.000Z,751248,1800999,3,Xal'atath's Bargain: Devour,Mokopa,Paladin,Protection,tank,Area 52
25,195,305110817,3,"Ara-Kara, City of Echoes",2024-11-05T05:22:33.000Z,751248,1800999,3,Xal'atath's Bargain: Devour,Whollyburned,Paladin,Retribution,dps,Area 52
26,195,305101527,3,"Ara-Kara, City of Echoes",2024-11-05T02:49:40.000Z,753054,1800999,3,Xal'atath's Bargain: Devour,Teekohp,Priest,Discipline,healer,Stormrage
26,195,305101527,3,"Ara-Kara, City of Echoes",2024-11-05T02:49:40.000Z,753054,1800999,3,Xal'atath's Bargain: Devour,Laniee,Rogue,Assassination,dps,Proudmoore
26,195,305101527,3,"Ara-Kara, City of Echoes",2024-11-05T02:49:40.000Z,753054,1800999,3,Xal'atath's Bargain: Devour,Orý,Shaman,Elemental,dps,Shadowsong
26,195,305101527,3,"Ara-Kara, City of Echoes",2024-11-05T02:49:40.000Z,753054,1800999,3,Xal'atath's Bargain: Devour,Zrävi,Warrior,Protection,tank,Area 52
26,195,305101527,3,"Ara-Kara, City of Echoes",2024-11-05T02:49:40.000Z,753054,1800999,3,Xal'atath's Bargain: Devour,Sarlius,Evoker,Devastation,dps,Shadowsong
27,195,304623767,3,"Ara-Kara, City of Echoes",2024-11-03T02:23:04.000Z,754793,1800999,3,Xal'atath's Bargain: Devour,Pandoonk,Monk,Mistweaver,healer,Stormrage
27,195,304623767,3,"Ara-Kara, City of Echoes",2024-11-03T02:23:04.000Z,754793,1800999,3,Xal'atath's Bargain: Devour,Ayalyssa,Mage,Frost,dps,Emerald Dream
27,195,304623767,3,"Ara-Kara, City of Echoes",2024-11-03T02:23:04.000Z,754793,1800999,3,Xal'atath's Bargain: Devour,Croxxy,Hunter,Beast Mastery,dps,Zul'jin
27,195,304623767,3,"Ara-Kara, City of Echoes",2024-11-03T02:23:04.000Z,754793,1800999,3,Xal'atath's Bargain: Devour,Aphroaids,Warlock,Demonology,dps,Zul'jin
27,195,304623767,3,"Ara-Kara, City of Echoes",2024-11-03T02:23:04.000Z,754793,1800999,3,Xal'atath's Bargain: Devour,Vhagardk,Death Knight,Blood,tank,Stormrage
28,195,303836417,3,"Ara-Kara, City of Echoes",2024-10-29T21:57:29.000Z,755287,1800999,3,Xal'atath's Bargain: Devour,Panso,Hunter,Survival,dps,Zul'jin
28,195,303836417,3,"Ara-Kara, City of Echoes",2024-10-29T21:57:29.000Z,755287,1800999,3,Xal'atath's Bargain: Devour,Onusxd,Warrior,Protection,tank,Zul'jin
28,195,303836417,3,"Ara-Kara, City of Echoes",2024-10-29T21:57:29.000Z,755287,1800999,3,Xal'atath's Bargain: Devour,Turbofuego,Mage,Arcane,dps,Zul'jin
28,195,303836417,3,"Ara-Kara, City of Echoes",2024-10-29T21:57:29.000Z,755287,1800999,3,Xal'atath's Bargain: Devour,Cowchits,Paladin,Retribution,dps,Zul'jin
28,195,303836417,3,"Ara-Kara, City of Echoes",2024-10-29T21:57:29.000Z,755287,1800999,3,Xal'atath's Bargain: Devour,Mardrob,Shaman,Restoration,healer,Proudmoore
29,195,300233466,3,"Ara-Kara, City of Echoes",2024-10-14T20:55:31.000Z,756770,1800999,3,Xal'atath's Bargain: Devour,Lovesdruid,Druid,Guardian,tank,Stormrage
29,195,300233466,3,"Ara-Kara, City of Echoes",2024-10-14T20:55:31.000Z,756770,1800999,3,Xal'atath's Bargain: Devour,Mamamiaa,Monk,Brewmaster,tank,Sargeras
29,195,300233466,3,"Ara-Kara, City of Echoes",2024-10-14T20:55:31.000Z,756770,1800999,3,Xal'atath's Bargain: Devour,Bsdechicout,Monk,Windwalker,dps,Illidan
29,195,300233466,3,"Ara-Kara, City of Echoes",2024-10-14T20:55:31.000Z,756770,1800999,3,Xal'atath's Bargain: Devour,Xilnovisual,Demon Hunter,Havoc,dps,Aerie Peak
29,195,300233466,3,"Ara-Kara, City of Echoes",2024-10-14T20:55:31.000Z,756770,1800999,3,Xal'atath's Bargain: Devour,Rosbits-228876483,Druid,Restoration,healer,Illidan
30,195,304638112,3,"Ara-Kara, City of Echoes",2024-11-03T03:57:35.000Z,758246,1800999,3,Xal'atath's Bargain: Devour,Alkeres,Warrior,Fury,dps,Area 52
30,195,304638112,3,"Ara-Kara, City of Echoes",2024-11-03T03:57:35.000Z,758246,1800999,3,Xal'atath's Bargain: Devour,Rikapi,Priest,Holy,healer,Area 52
