rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
4,195,303990438,3,"Ara-Kara, City of Echoes",2024-10-31T03:35:13.000Z,770400,1800999,3,Xal'atath's Bargain: Devour,伊勢姬,Warlock,Demonology,dps,Nightsong
4,195,303990438,3,"Ara-Kara, City of Echoes",2024-10-31T03:35:13.000Z,770400,1800999,3,Xal'atath's Bargain: Devour,用詠春擋子彈,Monk,Windwalker,dps,Sundown Marsh
4,195,303990438,3,"Ara-Kara, City of Echoes",2024-10-31T03:35:13.000Z,770400,1800999,3,Xal'atath's Bargain: Devour,色慾瑪琳,Paladin,Retribution,dps,Stormscale
5,195,304444625,3,"Ara-Kara, City of Echoes",2024-11-02T09:28:29.000Z,788651,1800999,3,Xal'atath's Bargain: Devour,陸雅琪,Druid,Restoration,healer,Shadowmoon
5,195,304444625,3,"Ara-Kara, City of Echoes",2024-11-02T09:28:29.000Z,788651,1800999,3,Xal'atath's Bargain: Devour,堂本暖暖包,Paladin,Retribution,dps,Shadowmoon
5,195,304444625,3,"Ara-Kara, City of Echoes",2024-11-02T09:28:29.000Z,788651,1800999,3,Xal'atath's Bargain: Devour,演殞,Demon Hunter,Vengeance,tank,Whisperwind
5,195,304444625,3,"Ara-Kara, City of Echoes",2024-11-02T09:28:29.000Z,788651,1800999,3,Xal'atath's Bargain: Devour,林毅準,Rogue,Assassination,dps,Shadowmoon
5,195,304444625,3,"Ara-Kara, City of Echoes",2024-11-02T09:28:29.000Z,788651,1800999,3,Xal'atath's Bargain: Devour,Atacms,Paladin,Retribution,dps,Light's Hope
6,195,300275226,3,"Ara-Kara, City of Echoes",2024-10-14T16:06:16.000Z,791580,1800999,3,Xal'atath's Bargain: Devour,Relaxnight,Warlock,Destruction,dps,Arygos
6,195,300275226,3,"Ara-Kara, City of Echoes",2024-10-14T16:06:16.000Z,791580,1800999,3,Xal'atath's Bargain: Devour,泊瀾,Warrior,Fury,dps,Sundown Marsh
6,195,300275226,3,"Ara-Kara, City of Echoes",2024-10-14T16:06:16.000Z,791580,1800999,3,Xal'atath's Bargain: Devour,斯啊萨,Shaman,Restoration,healer,Stormscale
6,195,300275226,3,"Ara-Kara, City of Echoes",2024-10-14T16:06:16.000Z,791580,1800999,3,Xal'atath's Bargain: Devour,Jzadd,Druid,Guardian,tank,Arygos
6,195,300275226,3,"Ara-Kara, City of Echoes",2024-10-14T16:06:16.000Z,791580,1800999,3,Xal'atath's Bargain: Devour,Ardania,Paladin,Retribution,dps,Shadowmoon
7,195,304041644,3,"Ara-Kara, City of Echoes",2024-10-31T10:54:13.000Z,818150,1800999,3,Xal'atath's Bargain: Devour,Enumasam,Priest,Discipline,healer,Quel'dorei
7,195,304041644,3,"Ara-Kara, City of Echoes",2024-10-31T10:54:13.000Z,818150,1800999,3,Xal'atath's Bargain: Devour,香菇尼子,Warlock,Affliction,dps,Arthas
7,195,304041644,3,"Ara-Kara, City of Echoes",2024-10-31T10:54:13.000Z,818150,1800999,3,Xal'atath's Bargain: Devour,草泥兄弟,Warlock,Destruction,dps,Chillwind Point
7,195,304041644,3,"Ara-Kara, City of Echoes",2024-10-31T10:54:13.000Z,818150,1800999,3,Xal'atath's Bargain: Devour,五代目,Hunter,Survival,dps,Shadowmoon
7,195,304041644,3,"Ara-Kara, City of Echoes",2024-10-31T10:54:13.000Z,818150,1800999,3,Xal'atath's Bargain: Devour,赤羽月,Warrior,Protection,tank,Shadowmoon
8,195,305010497,3,"Ara-Kara, City of Echoes",2024-11-04T17:15:48.000Z,827389,1800999,3,Xal'atath's Bargain: Devour,Akechiagnes,Demon Hunter,Havoc,dps,Crystalpine Stinger
8,195,305010497,3,"Ara-Kara, City of Echoes",2024-11-04T17:15:48.000Z,827389,1800999,3,Xal'atath's Bargain: Devour,AnonD4A1E32,Paladin,Protection,tank,Anonymous
8,195,305010497,3,"Ara-Kara, City of Echoes",2024-11-04T17:15:48.000Z,827389,1800999,3,Xal'atath's Bargain: Devour,檳榔虎,Warrior,Fury,dps,Menethil
8,195,305010497,3,"Ara-Kara, City of Echoes",2024-11-04T17:15:48.000Z,827389,1800999,3,Xal'atath's Bargain: Devour,電電人,Shaman,Restoration,healer,Dragonmaw
8,195,305010497,3,"Ara-Kara, City of Echoes",2024-11-04T17:15:48.000Z,827389,1800999,3,Xal'atath's Bargain: Devour,Rexed-230523089,Shaman,Elemental,dps,Menethil
9,195,300146368,3,"Ara-Kara, City of Echoes",2024-10-14T10:19:35.000Z,840035,1800999,3,Xal'atath's Bargain: Devour,天玥楓,Priest,Shadow,dps,Demon Fall Canyon
9,195,300146368,3,"Ara-Kara, City of Echoes",2024-10-14T10:19:35.000Z,840035,1800999,3,Xal'atath's Bargain: Devour,Ducksicker,Demon Hunter,Vengeance,tank,Wrathbringer
9,195,300146368,3,"Ara-Kara, City of Echoes",2024-10-14T10:19:35.000Z,840035,1800999,3,Xal'atath's Bargain: Devour,莫雨凝,Paladin,Retribution,dps,Demon Fall Canyon
9,195,300146368,3,"Ara-Kara, City of Echoes",2024-10-14T10:19:35.000Z,840035,1800999,3,Xal'atath's Bargain: Devour,風火雷電雨,Shaman,Enhancement,dps,Hellscream
9,195,300146368,3,"Ara-Kara, City of Echoes",2024-10-14T10:19:35.000Z,840035,1800999,3,Xal'atath's Bargain: Devour,祈翼,Paladin,Holy,healer,Skywall
10,195,305455572,3,"Ara-Kara, City of Echoes",2024-11-06T14:52:40.000Z,867531,1800999,3,Xal'atath's Bargain: Devour,夜噬神,Rogue,Assassination,dps,Skywall
10,195,305455572,3,"Ara-Kara, City of Echoes",2024-11-06T14:52:40.000Z,867531,1800999,3,Xal'atath's Bargain: Devour,璁瓏,Paladin,Retribution,dps,Arthas
10,195,305455572,3,"Ara-Kara, City of Echoes",2024-11-06T14:52:40.000Z,867531,1800999,3,Xal'atath's Bargain: Devour,Keel,Hunter,Beast Mastery,dps,World Tree
10,195,305455572,3,"Ara-Kara, City of Echoes",2024-11-06T14:52:40.000Z,867531,1800999,3,Xal'atath's Bargain: Devour,淺若丷陌風,Druid,Guardian,tank,Light's Hope
10,195,305455572,3,"Ara-Kara, City of Echoes",2024-11-06T14:52:40.000Z,867531,1800999,3,Xal'atath's Bargain: Devour,Soulweaver,Priest,Holy,healer,World Tree
11,195,299139828,3,"Ara-Kara, City of Echoes",2024-10-10T19:41:33.000Z,870170,1800999,3,Xal'atath's Bargain: Devour,仍念白狐,Demon Hunter,Havoc,dps,Dragonmaw
11,195,299139828,3,"Ara-Kara, City of Echoes",2024-10-10T19:41:33.000Z,870170,1800999,3,Xal'atath's Bargain: Devour,Sanac,Paladin,Protection,tank,Menethil
11,195,299139828,3,"Ara-Kara, City of Echoes",2024-10-10T19:41:33.000Z,870170,1800999,3,Xal'atath's Bargain: Devour,Ithaqua,Shaman,Elemental,dps,Arygos
11,195,299139828,3,"Ara-Kara, City of Echoes",2024-10-10T19:41:33.000Z,870170,1800999,3,Xal'atath's Bargain: Devour,灼灼紅華焰,Priest,Discipline,healer,Arygos
11,195,299139828,3,"Ara-Kara, City of Echoes",2024-10-10T19:41:33.000Z,870170,1800999,3,Xal'atath's Bargain: Devour,天鎖聖恩,Paladin,Retribution,dps,Bleeding Hollow
12,195,304739902,3,"Ara-Kara, City of Echoes",2024-11-03T16:16:30.000Z,873066,1800999,3,Xal'atath's Bargain: Devour,小牛喜歡這個,Paladin,Protection,tank,Bleeding Hollow
12,195,304739902,3,"Ara-Kara, City of Echoes",2024-11-03T16:16:30.000Z,873066,1800999,3,Xal'atath's Bargain: Devour,Wenbb,Demon Hunter,Havoc,dps,Menethil
12,195,304739902,3,"Ara-Kara, City of Echoes",2024-11-03T16:16:30.000Z,873066,1800999,3,Xal'atath's Bargain: Devour,涼去,Priest,Discipline,healer,Bleeding Hollow
12,195,304739902,3,"Ara-Kara, City of Echoes",2024-11-03T16:16:30.000Z,873066,1800999,3,Xal'atath's Bargain: Devour,Clearly,Mage,Frost,dps,Zealot Blade
12,195,304739902,3,"Ara-Kara, City of Echoes",2024-11-03T16:16:30.000Z,873066,1800999,3,Xal'atath's Bargain: Devour,龍龍叫惡魔,Warlock,Destruction,dps,Stormscale
13,195,304264207,3,"Ara-Kara, City of Echoes",2024-11-01T13:13:24.000Z,881376,1800999,3,Xal'atath's Bargain: Devour,娜珼菈,Shaman,Elemental,dps,Whisperwind
13,195,304264207,3,"Ara-Kara, City of Echoes",2024-11-01T13:13:24.000Z,881376,1800999,3,Xal'atath's Bargain: Devour,Kimholtm,Monk,Windwalker,dps,Quel'dorei
13,195,304264207,3,"Ara-Kara, City of Echoes",2024-11-01T13:13:24.000Z,881376,1800999,3,Xal'atath's Bargain: Devour,Bennygo,Warrior,Fury,dps,World Tree
13,195,304264207,3,"Ara-Kara, City of Echoes",2024-11-01T13:13:24.000Z,881376,1800999,3,Xal'atath's Bargain: Devour,晏晏茸絨,Priest,Discipline,healer,Nightsong
13,195,304264207,3,"Ara-Kara, City of Echoes",2024-11-01T13:13:24.000Z,881376,1800999,3,Xal'atath's Bargain: Devour,喪將軍,Warrior,Protection,tank,Whisperwind
14,195,305427313,3,"Ara-Kara, City of Echoes",2024-11-06T08:26:48.000Z,883598,1800999,3,Xal'atath's Bargain: Devour,友情人,Priest,Holy,healer,Shadowmoon
14,195,305427313,3,"Ara-Kara, City of Echoes",2024-11-06T08:26:48.000Z,883598,1800999,3,Xal'atath's Bargain: Devour,Filwz,Shaman,Enhancement,dps,Nightsong
14,195,305427313,3,"Ara-Kara, City of Echoes",2024-11-06T08:26:48.000Z,883598,1800999,3,Xal'atath's Bargain: Devour,你搞我咯,Rogue,Assassination,dps,Sundown Marsh
14,195,305427313,3,"Ara-Kara, City of Echoes",2024-11-06T08:26:48.000Z,883598,1800999,3,Xal'atath's Bargain: Devour,摸骨測八字,Demon Hunter,Vengeance,tank,Crystalpine Stinger
14,195,305427313,3,"Ara-Kara, City of Echoes",2024-11-06T08:26:48.000Z,883598,1800999,3,Xal'atath's Bargain: Devour,Hmwmecha,Death Knight,Unholy,dps,Quel'dorei
15,195,299854174,3,"Ara-Kara, City of Echoes",2024-10-13T08:09:10.000Z,884679,1800999,3,Xal'atath's Bargain: Devour,翔那,Priest,Shadow,dps,Quel'dorei
15,195,299854174,3,"Ara-Kara, City of Echoes",2024-10-13T08:09:10.000Z,884679,1800999,3,Xal'atath's Bargain: Devour,光暗分離,Warrior,Fury,dps,Wrathbringer
15,195,299854174,3,"Ara-Kara, City of Echoes",2024-10-13T08:09:10.000Z,884679,1800999,3,Xal'atath's Bargain: Devour,辰光夕瞬,Paladin,Retribution,dps,Icecrown
15,195,299854174,3,"Ara-Kara, City of Echoes",2024-10-13T08:09:10.000Z,884679,1800999,3,Xal'atath's Bargain: Devour,口袋裡潮猛德,Druid,Guardian,tank,Arthas
15,195,299854174,3,"Ara-Kara, City of Echoes",2024-10-13T08:09:10.000Z,884679,1800999,3,Xal'atath's Bargain: Devour,口囗囗口,Shaman,Restoration,healer,Bleeding Hollow
16,195,299857694,3,"Ara-Kara, City of Echoes",2024-10-13T08:44:04.000Z,896141,1800999,3,Xal'atath's Bargain: Devour,海薩斯,Death Knight,Frost,dps,World Tree
16,195,299857694,3,"Ara-Kara, City of Echoes",2024-10-13T08:44:04.000Z,896141,1800999,3,Xal'atath's Bargain: Devour,販劍,Paladin,Protection,tank,Demon Fall Canyon
16,195,299857694,3,"Ara-Kara, City of Echoes",2024-10-13T08:44:04.000Z,896141,1800999,3,Xal'atath's Bargain: Devour,Umo,Evoker,Preservation,healer,Sundown Marsh
16,195,299857694,3,"Ara-Kara, City of Echoes",2024-10-13T08:44:04.000Z,896141,1800999,3,Xal'atath's Bargain: Devour,Avid,Rogue,Assassination,dps,Shadowmoon
16,195,299857694,3,"Ara-Kara, City of Echoes",2024-10-13T08:44:04.000Z,896141,1800999,3,Xal'atath's Bargain: Devour,魔法少年呷飽,Mage,Arcane,dps,Dragonmaw
17,195,299784359,3,"Ara-Kara, City of Echoes",2024-10-12T12:23:52.000Z,899421,1800999,3,Xal'atath's Bargain: Devour,Oyazumi,Mage,Frost,dps,Spirestone
17,195,299784359,3,"Ara-Kara, City of Echoes",2024-10-12T12:23:52.000Z,899421,1800999,3,Xal'atath's Bargain: Devour,Chrizty,Priest,Discipline,healer,Arthas
17,195,299784359,3,"Ara-Kara, City of Echoes",2024-10-12T12:23:52.000Z,899421,1800999,3,Xal'atath's Bargain: Devour,那雲那霧阿嗚,Warrior,Protection,tank,Arthas
17,195,299784359,3,"Ara-Kara, City of Echoes",2024-10-12T12:23:52.000Z,899421,1800999,3,Xal'atath's Bargain: Devour,深海的大鳳梨,Paladin,Retribution,dps,Whisperwind
17,195,299784359,3,"Ara-Kara, City of Echoes",2024-10-12T12:23:52.000Z,899421,1800999,3,Xal'atath's Bargain: Devour,輕薄的假象,Monk,Windwalker,dps,Dragonmaw
18,195,304461387,3,"Ara-Kara, City of Echoes",2024-11-02T12:08:24.000Z,902200,1800999,3,Xal'atath's Bargain: Devour,口袋裡的襪子,Mage,Frost,dps,Arthas
18,195,304461387,3,"Ara-Kara, City of Echoes",2024-11-02T12:08:24.000Z,902200,1800999,3,Xal'atath's Bargain: Devour,立花炩,Shaman,Restoration,healer,Shadowmoon
18,195,304461387,3,"Ara-Kara, City of Echoes",2024-11-02T12:08:24.000Z,902200,1800999,3,Xal'atath's Bargain: Devour,無糖少冰,Death Knight,Blood,tank,Dragonmaw
18,195,304461387,3,"Ara-Kara, City of Echoes",2024-11-02T12:08:24.000Z,902200,1800999,3,Xal'atath's Bargain: Devour,森林糸女孩,Druid,Balance,dps,Shadowmoon
18,195,304461387,3,"Ara-Kara, City of Echoes",2024-11-02T12:08:24.000Z,902200,1800999,3,Xal'atath's Bargain: Devour,很好聖又好騎,Paladin,Retribution,dps,Arthas
19,195,299349791,3,"Ara-Kara, City of Echoes",2024-10-11T16:49:07.000Z,923103,1800999,3,Xal'atath's Bargain: Devour,卡哇伊呢,Shaman,Enhancement,dps,Sundown Marsh
19,195,299349791,3,"Ara-Kara, City of Echoes",2024-10-11T16:49:07.000Z,923103,1800999,3,Xal'atath's Bargain: Devour,端鱗,Evoker,Preservation,healer,Sundown Marsh
19,195,299349791,3,"Ara-Kara, City of Echoes",2024-10-11T16:49:07.000Z,923103,1800999,3,Xal'atath's Bargain: Devour,細鬼,Warlock,Affliction,dps,Sundown Marsh
19,195,299349791,3,"Ara-Kara, City of Echoes",2024-10-11T16:49:07.000Z,923103,1800999,3,Xal'atath's Bargain: Devour,戰魂波波,Warrior,Protection,tank,Sundown Marsh
19,195,299349791,3,"Ara-Kara, City of Echoes",2024-10-11T16:49:07.000Z,923103,1800999,3,Xal'atath's Bargain: Devour,丶丶維茲-227258207,Death Knight,Frost,dps,Skywall
20,195,304907391,3,"Ara-Kara, City of Echoes",2024-11-04T05:32:52.000Z,927897,1800999,3,Xal'atath's Bargain: Devour,凍江風,Shaman,Restoration,healer,Menethil
20,195,304907391,3,"Ara-Kara, City of Echoes",2024-11-04T05:32:52.000Z,927897,1800999,3,Xal'atath's Bargain: Devour,远蛊随行-197072757,Paladin,Protection,tank,Zealot Blade
20,195,304907391,3,"Ara-Kara, City of Echoes",2024-11-04T05:32:52.000Z,927897,1800999,3,Xal'atath's Bargain: Devour,韓芕芕,Death Knight,Frost,dps,Demon Fall Canyon
20,195,304907391,3,"Ara-Kara, City of Echoes",2024-11-04T05:32:52.000Z,927897,1800999,3,Xal'atath's Bargain: Devour,回村速,Druid,Balance,dps,Nightsong
20,195,304907391,3,"Ara-Kara, City of Echoes",2024-11-04T05:32:52.000Z,927897,1800999,3,Xal'atath's Bargain: Devour,溫液食者,Death Knight,Unholy,dps,Nightsong
21,195,300816204,3,"Ara-Kara, City of Echoes",2024-10-16T19:15:28.000Z,927934,1800999,3,Xal'atath's Bargain: Devour,你姐好醜,Priest,Discipline,healer,Frostmane
21,195,300816204,3,"Ara-Kara, City of Echoes",2024-10-16T19:15:28.000Z,927934,1800999,3,Xal'atath's Bargain: Devour,阿波菲斯,Paladin,Retribution,dps,Demon Fall Canyon
21,195,300816204,3,"Ara-Kara, City of Echoes",2024-10-16T19:15:28.000Z,927934,1800999,3,Xal'atath's Bargain: Devour,雲雁行,Shaman,Enhancement,dps,Sundown Marsh
21,195,300816204,3,"Ara-Kara, City of Echoes",2024-10-16T19:15:28.000Z,927934,1800999,3,Xal'atath's Bargain: Devour,死亡芭比粉,Paladin,Protection,tank,Hellscream
21,195,300816204,3,"Ara-Kara, City of Echoes",2024-10-16T19:15:28.000Z,927934,1800999,3,Xal'atath's Bargain: Devour,墨利斯蕾烤貝,Warlock,Affliction,dps,Demon Fall Canyon
22,195,299701609,3,"Ara-Kara, City of Echoes",2024-10-12T18:43:10.000Z,930111,1800999,3,Xal'atath's Bargain: Devour,夏沫依,Warlock,Destruction,dps,Sundown Marsh
22,195,299701609,3,"Ara-Kara, City of Echoes",2024-10-12T18:43:10.000Z,930111,1800999,3,Xal'atath's Bargain: Devour,烏禪,Paladin,Retribution,dps,Stormscale
22,195,299701609,3,"Ara-Kara, City of Echoes",2024-10-12T18:43:10.000Z,930111,1800999,3,Xal'atath's Bargain: Devour,Doki,Demon Hunter,Vengeance,tank,Silverwing Hold
22,195,299701609,3,"Ara-Kara, City of Echoes",2024-10-12T18:43:10.000Z,930111,1800999,3,Xal'atath's Bargain: Devour,蛋白,Priest,Discipline,healer,Shadowmoon
22,195,299701609,3,"Ara-Kara, City of Echoes",2024-10-12T18:43:10.000Z,930111,1800999,3,Xal'atath's Bargain: Devour,夜神逝,Mage,Fire,dps,World Tree
23,195,301091500,3,"Ara-Kara, City of Echoes",2024-10-16T12:47:05.000Z,931044,1800999,3,Xal'atath's Bargain: Devour,聖光牌馬桶,Paladin,Retribution,dps,Crystalpine Stinger
23,195,301091500,3,"Ara-Kara, City of Echoes",2024-10-16T12:47:05.000Z,931044,1800999,3,Xal'atath's Bargain: Devour,炫耀,Warlock,Destruction,dps,Bleeding Hollow
23,195,301091500,3,"Ara-Kara, City of Echoes",2024-10-16T12:47:05.000Z,931044,1800999,3,Xal'atath's Bargain: Devour,燃燒吧小呆,Mage,Fire,dps,Skywall
23,195,301091500,3,"Ara-Kara, City of Echoes",2024-10-16T12:47:05.000Z,931044,1800999,3,Xal'atath's Bargain: Devour,辛巴,Death Knight,Blood,tank,Shadowmoon
23,195,301091500,3,"Ara-Kara, City of Echoes",2024-10-16T12:47:05.000Z,931044,1800999,3,Xal'atath's Bargain: Devour,荳荳球,Monk,Mistweaver,healer,Stormscale
24,195,299782606,3,"Ara-Kara, City of Echoes",2024-10-13T03:32:37.000Z,931402,1800999,3,Xal'atath's Bargain: Devour,阿伊卡,Druid,Guardian,tank,Whisperwind
24,195,299782606,3,"Ara-Kara, City of Echoes",2024-10-13T03:32:37.000Z,931402,1800999,3,Xal'atath's Bargain: Devour,睨蒼天斬風月,Paladin,Retribution,dps,Arthas
24,195,299782606,3,"Ara-Kara, City of Echoes",2024-10-13T03:32:37.000Z,931402,1800999,3,Xal'atath's Bargain: Devour,怒風狂海,Shaman,Restoration,healer,Chillwind Point
24,195,299782606,3,"Ara-Kara, City of Echoes",2024-10-13T03:32:37.000Z,931402,1800999,3,Xal'atath's Bargain: Devour,Skyweii,Death Knight,Unholy,dps,Sundown Marsh
24,195,299782606,3,"Ara-Kara, City of Echoes",2024-10-13T03:32:37.000Z,931402,1800999,3,Xal'atath's Bargain: Devour,好養活,Mage,Frost,dps,Chillwind Point
25,195,300555520,3,"Ara-Kara, City of Echoes",2024-10-16T04:49:53.000Z,932578,1800999,3,Xal'atath's Bargain: Devour,圣光紋章,Paladin,Retribution,dps,Icecrown
25,195,300555520,3,"Ara-Kara, City of Echoes",2024-10-16T04:49:53.000Z,932578,1800999,3,Xal'atath's Bargain: Devour,幻化無情,Hunter,Marksmanship,dps,Whisperwind
25,195,300555520,3,"Ara-Kara, City of Echoes",2024-10-16T04:49:53.000Z,932578,1800999,3,Xal'atath's Bargain: Devour,老鐵們的逆襲,Druid,Guardian,tank,Shadowmoon
25,195,300555520,3,"Ara-Kara, City of Echoes",2024-10-16T04:49:53.000Z,932578,1800999,3,Xal'atath's Bargain: Devour,Raon,Hunter,Marksmanship,dps,Sundown Marsh
25,195,300555520,3,"Ara-Kara, City of Echoes",2024-10-16T04:49:53.000Z,932578,1800999,3,Xal'atath's Bargain: Devour,酋長的私生女,Shaman,Restoration,healer,Stormscale
26,195,304055863,3,"Ara-Kara, City of Echoes",2024-10-31T11:15:23.000Z,933479,1800999,3,Xal'atath's Bargain: Devour,雪肌粹,Death Knight,Frost,dps,Sundown Marsh
26,195,304055863,3,"Ara-Kara, City of Echoes",2024-10-31T11:15:23.000Z,933479,1800999,3,Xal'atath's Bargain: Devour,熊仔瓜,Druid,Guardian,tank,Stormscale
26,195,304055863,3,"Ara-Kara, City of Echoes",2024-10-31T11:15:23.000Z,933479,1800999,3,Xal'atath's Bargain: Devour,荊棘之背,Paladin,Retribution,dps,Shadowmoon
26,195,304055863,3,"Ara-Kara, City of Echoes",2024-10-31T11:15:23.000Z,933479,1800999,3,Xal'atath's Bargain: Devour,有蓉奶很大,Shaman,Restoration,healer,Whisperwind
26,195,304055863,3,"Ara-Kara, City of Echoes",2024-10-31T11:15:23.000Z,933479,1800999,3,Xal'atath's Bargain: Devour,獵龍,Hunter,Beast Mastery,dps,Sundown Marsh
27,195,304904212,3,"Ara-Kara, City of Echoes",2024-11-03T18:50:37.000Z,934486,1800999,3,Xal'atath's Bargain: Devour,一音之舞一,Warlock,Demonology,dps,Arygos
27,195,304904212,3,"Ara-Kara, City of Echoes",2024-11-03T18:50:37.000Z,934486,1800999,3,Xal'atath's Bargain: Devour,福利彈,Demon Hunter,Havoc,dps,Nightsong
27,195,304904212,3,"Ara-Kara, City of Echoes",2024-11-03T18:50:37.000Z,934486,1800999,3,Xal'atath's Bargain: Devour,Lyrics,Paladin,Protection,tank,Shadowmoon
27,195,304904212,3,"Ara-Kara, City of Echoes",2024-11-03T18:50:37.000Z,934486,1800999,3,Xal'atath's Bargain: Devour,小毒奶,Shaman,Restoration,healer,Nightsong
27,195,304904212,3,"Ara-Kara, City of Echoes",2024-11-03T18:50:37.000Z,934486,1800999,3,Xal'atath's Bargain: Devour,碳烤豬肋排,Shaman,Enhancement,dps,Sundown Marsh
28,195,300609559,3,"Ara-Kara, City of Echoes",2024-10-15T14:55:54.000Z,936471,1800999,3,Xal'atath's Bargain: Devour,你姐好醜,Priest,Discipline,healer,Frostmane
28,195,300609559,3,"Ara-Kara, City of Echoes",2024-10-15T14:55:54.000Z,936471,1800999,3,Xal'atath's Bargain: Devour,冰釀烏龍,Warlock,Destruction,dps,Nightsong
28,195,300609559,3,"Ara-Kara, City of Echoes",2024-10-15T14:55:54.000Z,936471,1800999,3,Xal'atath's Bargain: Devour,第五個小粉紅,Paladin,Retribution,dps,Nightsong
28,195,300609559,3,"Ara-Kara, City of Echoes",2024-10-15T14:55:54.000Z,936471,1800999,3,Xal'atath's Bargain: Devour,什馬東西,Death Knight,Blood,tank,World Tree
28,195,300609559,3,"Ara-Kara, City of Echoes",2024-10-15T14:55:54.000Z,936471,1800999,3,Xal'atath's Bargain: Devour,Devi,Mage,Frost,dps,Skywall
29,195,305614445,3,"Ara-Kara, City of Echoes",2024-11-06T14:58:07.000Z,936573,1800999,3,Xal'atath's Bargain: Devour,茶茶米,Warrior,Protection,tank,Light's Hope
29,195,305614445,3,"Ara-Kara, City of Echoes",2024-11-06T14:58:07.000Z,936573,1800999,3,Xal'atath's Bargain: Devour,水源怒靈,Shaman,Enhancement,dps,Demon Fall Canyon
29,195,305614445,3,"Ara-Kara, City of Echoes",2024-11-06T14:58:07.000Z,936573,1800999,3,Xal'atath's Bargain: Devour,Hopie,Druid,Restoration,healer,Silverwing Hold
29,195,305614445,3,"Ara-Kara, City of Echoes",2024-11-06T14:58:07.000Z,936573,1800999,3,Xal'atath's Bargain: Devour,究極麵團,Priest,Shadow,dps,Sundown Marsh
29,195,305614445,3,"Ara-Kara, City of Echoes",2024-11-06T14:58:07.000Z,936573,1800999,3,Xal'atath's Bargain: Devour,起司三重奏,Mage,Frost,dps,Sundown Marsh
