rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
17,195,299253423,3,"Ara-Kara, City of Echoes",2024-10-11T06:24:09.000Z,710673,1800999,3,Xal'atath's Bargain: Devour,Николасиил,Demon Hunter,Havoc,dps,Gordunni
17,195,299253423,3,"Ara-Kara, City of Echoes",2024-10-11T06:24:09.000Z,710673,1800999,3,Xal'atath's Bargain: Devour,Sysk,Death Knight,Unholy,dps,Silvermoon
17,195,299253423,3,"Ara-Kara, City of Echoes",2024-10-11T06:24:09.000Z,710673,1800999,3,Xal'atath's Bargain: Devour,Wûnsy,Paladin,Retribution,dps,Hyjal
18,195,304790837,3,"Ara-Kara, City of Echoes",2024-11-03T15:40:57.000Z,712424,1800999,3,Xal'atath's Bargain: Devour,Thunderborne,Shaman,Elemental,dps,Kazzak
18,195,304790837,3,"Ara-Kara, City of Echoes",2024-11-03T15:40:57.000Z,712424,1800999,3,Xal'atath's Bargain: Devour,Messaouda,Priest,Discipline,healer,Ysondre
18,195,304790837,3,"Ara-Kara, City of Echoes",2024-11-03T15:40:57.000Z,712424,1800999,3,Xal'atath's Bargain: Devour,Rayook,Warlock,Demonology,dps,Ysondre
18,195,304790837,3,"Ara-Kara, City of Echoes",2024-11-03T15:40:57.000Z,712424,1800999,3,Xal'atath's Bargain: Devour,Meeins,Paladin,Protection,tank,Blackhand
18,195,304790837,3,"Ara-Kara, City of Echoes",2024-11-03T15:40:57.000Z,712424,1800999,3,Xal'atath's Bargain: Devour,Voltrogue,Rogue,Assassination,dps,Cho'gall
19,195,298912259,3,"Ara-Kara, City of Echoes",2024-10-09T18:18:35.000Z,716528,1800999,3,Xal'atath's Bargain: Devour,Thelich,Death Knight,Unholy,dps,Drak'thul
19,195,298912259,3,"Ara-Kara, City of Echoes",2024-10-09T18:18:35.000Z,716528,1800999,3,Xal'atath's Bargain: Devour,Pristaxa,Priest,Discipline,healer,Blackhand
19,195,298912259,3,"Ara-Kara, City of Echoes",2024-10-09T18:18:35.000Z,716528,1800999,3,Xal'atath's Bargain: Devour,Magunømi,Shaman,Elemental,dps,Ysondre
19,195,298912259,3,"Ara-Kara, City of Echoes",2024-10-09T18:18:35.000Z,716528,1800999,3,Xal'atath's Bargain: Devour,Neaxi,Demon Hunter,Vengeance,tank,Ysondre
19,195,298912259,3,"Ara-Kara, City of Echoes",2024-10-09T18:18:35.000Z,716528,1800999,3,Xal'atath's Bargain: Devour,Gàzgaz,Mage,Fire,dps,Ysondre
20,195,300015220,3,"Ara-Kara, City of Echoes",2024-10-13T22:00:23.000Z,720517,1800999,3,Xal'atath's Bargain: Devour,Asalis,Paladin,Retribution,dps,Ravencrest
20,195,300015220,3,"Ara-Kara, City of Echoes",2024-10-13T22:00:23.000Z,720517,1800999,3,Xal'atath's Bargain: Devour,Cymrij,Warrior,Fury,dps,Ragnaros
20,195,300015220,3,"Ara-Kara, City of Echoes",2024-10-13T22:00:23.000Z,720517,1800999,3,Xal'atath's Bargain: Devour,Tetsuyo,Warrior,Protection,tank,Blackhand
20,195,300015220,3,"Ara-Kara, City of Echoes",2024-10-13T22:00:23.000Z,720517,1800999,3,Xal'atath's Bargain: Devour,Kifobiru,Shaman,Restoration,healer,Outland
20,195,300015220,3,"Ara-Kara, City of Echoes",2024-10-13T22:00:23.000Z,720517,1800999,3,Xal'atath's Bargain: Devour,Rhyasera,Druid,Balance,dps,Silvermoon
21,195,304363554,3,"Ara-Kara, City of Echoes",2024-11-01T23:31:05.000Z,724227,1800999,3,Xal'atath's Bargain: Devour,Coraxdk,Death Knight,Frost,dps,Kilrogg
21,195,304363554,3,"Ara-Kara, City of Echoes",2024-11-01T23:31:05.000Z,724227,1800999,3,Xal'atath's Bargain: Devour,Nuadrelora,Druid,Guardian,tank,Kilrogg
21,195,304363554,3,"Ara-Kara, City of Echoes",2024-11-01T23:31:05.000Z,724227,1800999,3,Xal'atath's Bargain: Devour,Ascot,Hunter,Survival,dps,Darkmoon Faire
21,195,304363554,3,"Ara-Kara, City of Echoes",2024-11-01T23:31:05.000Z,724227,1800999,3,Xal'atath's Bargain: Devour,Kuregosa,Evoker,Devastation,dps,Kilrogg
21,195,304363554,3,"Ara-Kara, City of Echoes",2024-11-01T23:31:05.000Z,724227,1800999,3,Xal'atath's Bargain: Devour,Kohu,Monk,Mistweaver,healer,Hellfire
22,195,304529999,3,"Ara-Kara, City of Echoes",2024-11-02T16:58:36.000Z,724686,1800999,3,Xal'atath's Bargain: Devour,Revoggo,Death Knight,Blood,tank,Tarren Mill
22,195,304529999,3,"Ara-Kara, City of Echoes",2024-11-02T16:58:36.000Z,724686,1800999,3,Xal'atath's Bargain: Devour,Montox,Monk,Windwalker,dps,Thrall
22,195,304529999,3,"Ara-Kara, City of Echoes",2024-11-02T16:58:36.000Z,724686,1800999,3,Xal'atath's Bargain: Devour,Naarvéx,Hunter,Beast Mastery,dps,Draenor
22,195,304529999,3,"Ara-Kara, City of Echoes",2024-11-02T16:58:36.000Z,724686,1800999,3,Xal'atath's Bargain: Devour,Ranleth,Rogue,Assassination,dps,Tarren Mill
22,195,304529999,3,"Ara-Kara, City of Echoes",2024-11-02T16:58:36.000Z,724686,1800999,3,Xal'atath's Bargain: Devour,Waveinmachin,Shaman,Restoration,healer,Tarren Mill
23,195,304754029,3,"Ara-Kara, City of Echoes",2024-11-03T17:35:39.000Z,727805,1800999,3,Xal'atath's Bargain: Devour,Nariri,Hunter,Survival,dps,Tarren Mill
23,195,304754029,3,"Ara-Kara, City of Echoes",2024-11-03T17:35:39.000Z,727805,1800999,3,Xal'atath's Bargain: Devour,Ves,Hunter,Survival,dps,Blackhand
23,195,304754029,3,"Ara-Kara, City of Echoes",2024-11-03T17:35:39.000Z,727805,1800999,3,Xal'atath's Bargain: Devour,Dessdardria,Shaman,Restoration,healer,Blackhand
23,195,304754029,3,"Ara-Kara, City of Echoes",2024-11-03T17:35:39.000Z,727805,1800999,3,Xal'atath's Bargain: Devour,Waner,Monk,Windwalker,dps,Archimonde
23,195,304754029,3,"Ara-Kara, City of Echoes",2024-11-03T17:35:39.000Z,727805,1800999,3,Xal'atath's Bargain: Devour,Auriàna,Paladin,Protection,tank,Blackhand
24,195,299318369,3,"Ara-Kara, City of Echoes",2024-10-11T15:04:38.000Z,728425,1800999,3,Xal'atath's Bargain: Devour,Obichewie,Druid,Feral,dps,The Sha'tar
24,195,299318369,3,"Ara-Kara, City of Echoes",2024-10-11T15:04:38.000Z,728425,1800999,3,Xal'atath's Bargain: Devour,Asalán,Druid,Guardian,tank,Blackrock
24,195,299318369,3,"Ara-Kara, City of Echoes",2024-10-11T15:04:38.000Z,728425,1800999,3,Xal'atath's Bargain: Devour,Yuisblind,Demon Hunter,Havoc,dps,Stormscale
24,195,299318369,3,"Ara-Kara, City of Echoes",2024-10-11T15:04:38.000Z,728425,1800999,3,Xal'atath's Bargain: Devour,Waltzu,Shaman,Restoration,healer,Draenor
24,195,299318369,3,"Ara-Kara, City of Echoes",2024-10-11T15:04:38.000Z,728425,1800999,3,Xal'atath's Bargain: Devour,Khengmist,Monk,Windwalker,dps,Draenor
25,195,299845010,3,"Ara-Kara, City of Echoes",2024-10-13T10:28:43.000Z,728662,1800999,3,Xal'atath's Bargain: Devour,Havertz,Warrior,Protection,tank,Argent Dawn
25,195,299845010,3,"Ara-Kara, City of Echoes",2024-10-13T10:28:43.000Z,728662,1800999,3,Xal'atath's Bargain: Devour,Zippson-114029378,Druid,Feral,dps,Kazzak
25,195,299845010,3,"Ara-Kara, City of Echoes",2024-10-13T10:28:43.000Z,728662,1800999,3,Xal'atath's Bargain: Devour,Quickgal,Monk,Mistweaver,healer,Kazzak
25,195,299845010,3,"Ara-Kara, City of Echoes",2024-10-13T10:28:43.000Z,728662,1800999,3,Xal'atath's Bargain: Devour,Bawnrayder,Mage,Arcane,dps,Outland
25,195,299845010,3,"Ara-Kara, City of Echoes",2024-10-13T10:28:43.000Z,728662,1800999,3,Xal'atath's Bargain: Devour,Möjörisin,Shaman,Elemental,dps,Sylvanas
26,195,299401049,3,"Ara-Kara, City of Echoes",2024-10-11T17:53:15.000Z,730286,1800999,3,Xal'atath's Bargain: Devour,Symmath,Druid,Guardian,tank,Drak'thul
26,195,299401049,3,"Ara-Kara, City of Echoes",2024-10-11T17:53:15.000Z,730286,1800999,3,Xal'atath's Bargain: Devour,Vitunlisko,Evoker,Augmentation,dps,Twisting Nether
26,195,299401049,3,"Ara-Kara, City of Echoes",2024-10-11T17:53:15.000Z,730286,1800999,3,Xal'atath's Bargain: Devour,Goér,Warrior,Fury,dps,Silvermoon
26,195,299401049,3,"Ara-Kara, City of Echoes",2024-10-11T17:53:15.000Z,730286,1800999,3,Xal'atath's Bargain: Devour,Eilyra,Priest,Discipline,healer,Drak'thul
26,195,299401049,3,"Ara-Kara, City of Echoes",2024-10-11T17:53:15.000Z,730286,1800999,3,Xal'atath's Bargain: Devour,Onma,Warlock,Affliction,dps,Blackhand
27,195,304585202,3,"Ara-Kara, City of Echoes",2024-11-02T17:07:07.000Z,731709,1800999,3,Xal'atath's Bargain: Devour,Rnsmx,Death Knight,Frost,dps,Thrall
27,195,304585202,3,"Ara-Kara, City of Echoes",2024-11-02T17:07:07.000Z,731709,1800999,3,Xal'atath's Bargain: Devour,Yoja,Rogue,Outlaw,dps,Defias Brotherhood
27,195,304585202,3,"Ara-Kara, City of Echoes",2024-11-02T17:07:07.000Z,731709,1800999,3,Xal'atath's Bargain: Devour,Seshyi-65651008,Shaman,Enhancement,dps,Magtheridon
27,195,304585202,3,"Ara-Kara, City of Echoes",2024-11-02T17:07:07.000Z,731709,1800999,3,Xal'atath's Bargain: Devour,Nyukz,Paladin,Protection,tank,Thrall
27,195,304585202,3,"Ara-Kara, City of Echoes",2024-11-02T17:07:07.000Z,731709,1800999,3,Xal'atath's Bargain: Devour,Mexith,Priest,Holy,healer,Stormscale
28,195,305124972,3,"Ara-Kara, City of Echoes",2024-11-04T22:15:33.000Z,732932,1800999,3,Xal'atath's Bargain: Devour,Wartotem,Shaman,Enhancement,dps,La Croisade écarlate
28,195,305124972,3,"Ara-Kara, City of Echoes",2024-11-04T22:15:33.000Z,732932,1800999,3,Xal'atath's Bargain: Devour,Divinecakes,Paladin,Protection,tank,Antonidas
28,195,305124972,3,"Ara-Kara, City of Echoes",2024-11-04T22:15:33.000Z,732932,1800999,3,Xal'atath's Bargain: Devour,Évee,Mage,Frost,dps,Antonidas
28,195,305124972,3,"Ara-Kara, City of Echoes",2024-11-04T22:15:33.000Z,732932,1800999,3,Xal'atath's Bargain: Devour,Gorokar,Warrior,Fury,dps,Argent Dawn
28,195,305124972,3,"Ara-Kara, City of Echoes",2024-11-04T22:15:33.000Z,732932,1800999,3,Xal'atath's Bargain: Devour,Glutenfreepi,Priest,Discipline,healer,Twisting Nether
29,195,299093361,3,"Ara-Kara, City of Echoes",2024-10-10T15:59:23.000Z,733948,1800999,3,Xal'atath's Bargain: Devour,Alwaha,Shaman,Restoration,healer,Kult der Verdammten
29,195,299093361,3,"Ara-Kara, City of Echoes",2024-10-10T15:59:23.000Z,733948,1800999,3,Xal'atath's Bargain: Devour,Fancel,Paladin,Retribution,dps,Nathrezim
29,195,299093361,3,"Ara-Kara, City of Echoes",2024-10-10T15:59:23.000Z,733948,1800999,3,Xal'atath's Bargain: Devour,Freegazo,Druid,Balance,dps,Frostwolf
29,195,299093361,3,"Ara-Kara, City of Echoes",2024-10-10T15:59:23.000Z,733948,1800999,3,Xal'atath's Bargain: Devour,Solery,Hunter,Marksmanship,dps,Blackhand
29,195,299093361,3,"Ara-Kara, City of Echoes",2024-10-10T15:59:23.000Z,733948,1800999,3,Xal'atath's Bargain: Devour,Souleris,Warrior,Protection,tank,Blackmoore
30,195,299543105,3,"Ara-Kara, City of Echoes",2024-10-12T07:58:41.000Z,733996,1800999,3,Xal'atath's Bargain: Devour,Tìtanía,Death Knight,Blood,tank,Kazzak
30,195,299543105,3,"Ara-Kara, City of Echoes",2024-10-12T07:58:41.000Z,733996,1800999,3,Xal'atath's Bargain: Devour,Eldaryel,Druid,Balance,dps,Ragnaros
