rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
10,195,299329587,3,"Ara-Kara, City of Echoes",2024-10-11T14:54:12.000Z,809082,1800999,3,Xal'atath's Bargain: Devour,야호요시,Shaman,Elemental,dps,Azshara
10,195,299329587,3,"Ara-Kara, City of Echoes",2024-10-11T14:54:12.000Z,809082,1800999,3,Xal'atath's Bargain: Devour,개나소나우렌이나,Shaman,Restoration,healer,Azshara
10,195,299329587,3,"Ara-Kara, City of Echoes",2024-10-11T14:54:12.000Z,809082,1800999,3,Xal'atath's Bargain: Devour,치리킹-228762176,Death Knight,Blood,tank,Azshara
11,195,304974067,3,"Ara-Kara, City of Echoes",2024-11-04T14:24:23.000Z,809729,1800999,3,Xal'atath's Bargain: Devour,박죽척,Hunter,Beast Mastery,dps,Azshara
11,195,304974067,3,"Ara-Kara, City of Echoes",2024-11-04T14:24:23.000Z,809729,1800999,3,Xal'atath's Bargain: Devour,아니제발그만,Paladin,Protection,tank,Azshara
11,195,304974067,3,"Ara-Kara, City of Echoes",2024-11-04T14:24:23.000Z,809729,1800999,3,Xal'atath's Bargain: Devour,쏘머치,Druid,Balance,dps,Azshara
11,195,304974067,3,"Ara-Kara, City of Echoes",2024-11-04T14:24:23.000Z,809729,1800999,3,Xal'atath's Bargain: Devour,메정개,Shaman,Enhancement,dps,Azshara
11,195,304974067,3,"Ara-Kara, City of Echoes",2024-11-04T14:24:23.000Z,809729,1800999,3,Xal'atath's Bargain: Devour,더화이팅,Priest,Holy,healer,Azshara
12,195,304447465,3,"Ara-Kara, City of Echoes",2024-11-02T06:36:13.000Z,810974,1800999,3,Xal'atath's Bargain: Devour,재해재난구역,Mage,Frost,dps,Azshara
12,195,304447465,3,"Ara-Kara, City of Echoes",2024-11-02T06:36:13.000Z,810974,1800999,3,Xal'atath's Bargain: Devour,독박육아,Paladin,Protection,tank,Azshara
12,195,304447465,3,"Ara-Kara, City of Echoes",2024-11-02T06:36:13.000Z,810974,1800999,3,Xal'atath's Bargain: Devour,불건전한소환사명,Paladin,Retribution,dps,Azshara
12,195,304447465,3,"Ara-Kara, City of Echoes",2024-11-02T06:36:13.000Z,810974,1800999,3,Xal'atath's Bargain: Devour,찍터리,Paladin,Retribution,dps,Azshara
12,195,304447465,3,"Ara-Kara, City of Echoes",2024-11-02T06:36:13.000Z,810974,1800999,3,Xal'atath's Bargain: Devour,이재원과자공방,Shaman,Restoration,healer,Azshara
13,195,299526149,3,"Ara-Kara, City of Echoes",2024-10-12T04:49:35.000Z,813515,1800999,3,Xal'atath's Bargain: Devour,가보즈으아,Demon Hunter,Havoc,dps,Hyjal
13,195,299526149,3,"Ara-Kara, City of Echoes",2024-10-12T04:49:35.000Z,813515,1800999,3,Xal'atath's Bargain: Devour,세스타니,Priest,Holy,healer,Hyjal
13,195,299526149,3,"Ara-Kara, City of Echoes",2024-10-12T04:49:35.000Z,813515,1800999,3,Xal'atath's Bargain: Devour,Continentall,Rogue,Outlaw,dps,Hyjal
13,195,299526149,3,"Ara-Kara, City of Echoes",2024-10-12T04:49:35.000Z,813515,1800999,3,Xal'atath's Bargain: Devour,Firenze,Druid,Guardian,tank,Dalaran
13,195,299526149,3,"Ara-Kara, City of Echoes",2024-10-12T04:49:35.000Z,813515,1800999,3,Xal'atath's Bargain: Devour,명가기사,Paladin,Retribution,dps,Hyjal
14,195,304900042,3,"Ara-Kara, City of Echoes",2024-11-04T06:30:48.000Z,813685,1800999,3,Xal'atath's Bargain: Devour,암습요정,Druid,Guardian,tank,Azshara
14,195,304900042,3,"Ara-Kara, City of Echoes",2024-11-04T06:30:48.000Z,813685,1800999,3,Xal'atath's Bargain: Devour,사나운무,Monk,Mistweaver,healer,Azshara
14,195,304900042,3,"Ara-Kara, City of Echoes",2024-11-04T06:30:48.000Z,813685,1800999,3,Xal'atath's Bargain: Devour,니얼굴테러블,Hunter,Beast Mastery,dps,Azshara
14,195,304900042,3,"Ara-Kara, City of Echoes",2024-11-04T06:30:48.000Z,813685,1800999,3,Xal'atath's Bargain: Devour,작두타는드루이드,Druid,Balance,dps,Azshara
14,195,304900042,3,"Ara-Kara, City of Echoes",2024-11-04T06:30:48.000Z,813685,1800999,3,Xal'atath's Bargain: Devour,퓨리,Paladin,Retribution,dps,Hyjal
15,195,305466618,3,"Ara-Kara, City of Echoes",2024-11-06T16:48:22.000Z,813769,1800999,3,Xal'atath's Bargain: Devour,기심,Paladin,Protection,tank,Azshara
15,195,305466618,3,"Ara-Kara, City of Echoes",2024-11-06T16:48:22.000Z,813769,1800999,3,Xal'atath's Bargain: Devour,충격왕쇼킹쇼킹,Shaman,Elemental,dps,Azshara
15,195,305466618,3,"Ara-Kara, City of Echoes",2024-11-06T16:48:22.000Z,813769,1800999,3,Xal'atath's Bargain: Devour,꽃화,Evoker,Preservation,healer,Azshara
15,195,305466618,3,"Ara-Kara, City of Echoes",2024-11-06T16:48:22.000Z,813769,1800999,3,Xal'atath's Bargain: Devour,신용주술사,Shaman,Enhancement,dps,Azshara
15,195,305466618,3,"Ara-Kara, City of Echoes",2024-11-06T16:48:22.000Z,813769,1800999,3,Xal'atath's Bargain: Devour,주술제비,Shaman,Elemental,dps,Deathwing
16,195,304661136,3,"Ara-Kara, City of Echoes",2024-11-03T06:25:09.000Z,815176,1800999,3,Xal'atath's Bargain: Devour,그리움속으로,Warlock,Demonology,dps,Zul'jin
16,195,304661136,3,"Ara-Kara, City of Echoes",2024-11-03T06:25:09.000Z,815176,1800999,3,Xal'atath's Bargain: Devour,여캐가최고,Mage,Frost,dps,Azshara
16,195,304661136,3,"Ara-Kara, City of Echoes",2024-11-03T06:25:09.000Z,815176,1800999,3,Xal'atath's Bargain: Devour,집중점,Shaman,Restoration,healer,Azshara
16,195,304661136,3,"Ara-Kara, City of Echoes",2024-11-03T06:25:09.000Z,815176,1800999,3,Xal'atath's Bargain: Devour,오늘아침은탱이닭,Demon Hunter,Vengeance,tank,Azshara
16,195,304661136,3,"Ara-Kara, City of Echoes",2024-11-03T06:25:09.000Z,815176,1800999,3,Xal'atath's Bargain: Devour,일콩이,Shaman,Enhancement,dps,Azshara
17,195,299823454,3,"Ara-Kara, City of Echoes",2024-10-12T17:10:31.000Z,820711,1800999,3,Xal'atath's Bargain: Devour,조고조고줘,Hunter,Marksmanship,dps,Azshara
17,195,299823454,3,"Ara-Kara, City of Echoes",2024-10-12T17:10:31.000Z,820711,1800999,3,Xal'atath's Bargain: Devour,메디앙스,Monk,Mistweaver,healer,Windrunner
17,195,299823454,3,"Ara-Kara, City of Echoes",2024-10-12T17:10:31.000Z,820711,1800999,3,Xal'atath's Bargain: Devour,창고용캐릭,Druid,Balance,dps,Windrunner
17,195,299823454,3,"Ara-Kara, City of Echoes",2024-10-12T17:10:31.000Z,820711,1800999,3,Xal'atath's Bargain: Devour,란도미,Paladin,Protection,tank,Windrunner
17,195,299823454,3,"Ara-Kara, City of Echoes",2024-10-12T17:10:31.000Z,820711,1800999,3,Xal'atath's Bargain: Devour,깽사모찐회장,Mage,Frost,dps,Hyjal
18,195,304528688,3,"Ara-Kara, City of Echoes",2024-11-02T17:47:17.000Z,823714,1800999,3,Xal'atath's Bargain: Devour,라스탁한,Paladin,Retribution,dps,Deathwing
18,195,304528688,3,"Ara-Kara, City of Echoes",2024-11-02T17:47:17.000Z,823714,1800999,3,Xal'atath's Bargain: Devour,달아미미,Hunter,Beast Mastery,dps,Azshara
18,195,304528688,3,"Ara-Kara, City of Echoes",2024-11-02T17:47:17.000Z,823714,1800999,3,Xal'atath's Bargain: Devour,즐떡쿵떡,Paladin,Protection,tank,Azshara
18,195,304528688,3,"Ara-Kara, City of Echoes",2024-11-02T17:47:17.000Z,823714,1800999,3,Xal'atath's Bargain: Devour,풋볼맨,Shaman,Restoration,healer,Azshara
18,195,304528688,3,"Ara-Kara, City of Echoes",2024-11-02T17:47:17.000Z,823714,1800999,3,Xal'atath's Bargain: Devour,인천폭풍,Shaman,Enhancement,dps,Azshara
19,195,304116648,3,"Ara-Kara, City of Echoes",2024-10-31T17:12:07.000Z,829560,1800999,3,Xal'atath's Bargain: Devour,탐관오리꽥꽥,Shaman,Restoration,healer,Azshara
19,195,304116648,3,"Ara-Kara, City of Echoes",2024-10-31T17:12:07.000Z,829560,1800999,3,Xal'atath's Bargain: Devour,건들지마시죠-226891009,Monk,Brewmaster,tank,Azshara
19,195,304116648,3,"Ara-Kara, City of Echoes",2024-10-31T17:12:07.000Z,829560,1800999,3,Xal'atath's Bargain: Devour,에리규리,Monk,Windwalker,dps,Azshara
19,195,304116648,3,"Ara-Kara, City of Echoes",2024-10-31T17:12:07.000Z,829560,1800999,3,Xal'atath's Bargain: Devour,밀리메인-227207557,Warrior,Fury,dps,Azshara
19,195,304116648,3,"Ara-Kara, City of Echoes",2024-10-31T17:12:07.000Z,829560,1800999,3,Xal'atath's Bargain: Devour,젤리냥꾼,Hunter,Survival,dps,Azshara
20,195,299898792,3,"Ara-Kara, City of Echoes",2024-10-13T14:10:37.000Z,830648,1800999,3,Xal'atath's Bargain: Devour,트롤성기삽니다-52860980,Paladin,Protection,tank,Garona
20,195,299898792,3,"Ara-Kara, City of Echoes",2024-10-13T14:10:37.000Z,830648,1800999,3,Xal'atath's Bargain: Devour,앙칼진시크,Shaman,Restoration,healer,Azshara
20,195,299898792,3,"Ara-Kara, City of Echoes",2024-10-13T14:10:37.000Z,830648,1800999,3,Xal'atath's Bargain: Devour,벨방이-228367401,Warrior,Fury,dps,Azshara
20,195,299898792,3,"Ara-Kara, City of Echoes",2024-10-13T14:10:37.000Z,830648,1800999,3,Xal'atath's Bargain: Devour,칩사마임다,Mage,Arcane,dps,Azshara
20,195,299898792,3,"Ara-Kara, City of Echoes",2024-10-13T14:10:37.000Z,830648,1800999,3,Xal'atath's Bargain: Devour,박스성기사,Paladin,Retribution,dps,Azshara
21,195,299045014,3,"Ara-Kara, City of Echoes",2024-10-10T08:42:56.000Z,835117,1800999,3,Xal'atath's Bargain: Devour,Slyz,Rogue,Assassination,dps,Azshara
21,195,299045014,3,"Ara-Kara, City of Echoes",2024-10-10T08:42:56.000Z,835117,1800999,3,Xal'atath's Bargain: Devour,Sungazers,Shaman,Elemental,dps,Azshara
21,195,299045014,3,"Ara-Kara, City of Echoes",2024-10-10T08:42:56.000Z,835117,1800999,3,Xal'atath's Bargain: Devour,악사는그런거몰라,Demon Hunter,Vengeance,tank,Azshara
21,195,299045014,3,"Ara-Kara, City of Echoes",2024-10-10T08:42:56.000Z,835117,1800999,3,Xal'atath's Bargain: Devour,드래고니카,Warrior,Fury,dps,Hyjal
21,195,299045014,3,"Ara-Kara, City of Echoes",2024-10-10T08:42:56.000Z,835117,1800999,3,Xal'atath's Bargain: Devour,루시,Monk,Mistweaver,healer,Azshara
22,195,299531427,3,"Ara-Kara, City of Echoes",2024-10-12T04:28:35.000Z,838191,1800999,3,Xal'atath's Bargain: Devour,제레미마티유총살,Warrior,Fury,dps,Azshara
22,195,299531427,3,"Ara-Kara, City of Echoes",2024-10-12T04:28:35.000Z,838191,1800999,3,Xal'atath's Bargain: Devour,수액덩어리,Warrior,Protection,tank,Hellscream
22,195,299531427,3,"Ara-Kara, City of Echoes",2024-10-12T04:28:35.000Z,838191,1800999,3,Xal'atath's Bargain: Devour,지상최강의침팬지,Monk,Mistweaver,healer,Azshara
22,195,299531427,3,"Ara-Kara, City of Echoes",2024-10-12T04:28:35.000Z,838191,1800999,3,Xal'atath's Bargain: Devour,슈퍼레게라-227153773,Hunter,Marksmanship,dps,Azshara
22,195,299531427,3,"Ara-Kara, City of Echoes",2024-10-12T04:28:35.000Z,838191,1800999,3,Xal'atath's Bargain: Devour,말랑말랑파티원딜,Hunter,Marksmanship,dps,Azshara
23,195,300862674,3,"Ara-Kara, City of Echoes",2024-10-16T12:38:58.000Z,838614,1800999,3,Xal'atath's Bargain: Devour,죽기밖에더하겄냐,Death Knight,Blood,tank,Azshara
23,195,300862674,3,"Ara-Kara, City of Echoes",2024-10-16T12:38:58.000Z,838614,1800999,3,Xal'atath's Bargain: Devour,귀염뽀짝도린,Paladin,Retribution,dps,Azshara
23,195,300862674,3,"Ara-Kara, City of Echoes",2024-10-16T12:38:58.000Z,838614,1800999,3,Xal'atath's Bargain: Devour,모린-112640228,Monk,Mistweaver,healer,Azshara
23,195,300862674,3,"Ara-Kara, City of Echoes",2024-10-16T12:38:58.000Z,838614,1800999,3,Xal'atath's Bargain: Devour,시커,Warlock,Demonology,dps,Azshara
23,195,300862674,3,"Ara-Kara, City of Echoes",2024-10-16T12:38:58.000Z,838614,1800999,3,Xal'atath's Bargain: Devour,뚜당뚜당,Shaman,Enhancement,dps,Azshara
24,195,300423312,3,"Ara-Kara, City of Echoes",2024-10-15T16:02:28.000Z,838820,1800999,3,Xal'atath's Bargain: Devour,정카보리,Paladin,Protection,tank,Azshara
24,195,300423312,3,"Ara-Kara, City of Echoes",2024-10-15T16:02:28.000Z,838820,1800999,3,Xal'atath's Bargain: Devour,기원쏘,Evoker,Devastation,dps,Azshara
24,195,300423312,3,"Ara-Kara, City of Echoes",2024-10-15T16:02:28.000Z,838820,1800999,3,Xal'atath's Bargain: Devour,승민짱,Mage,Fire,dps,Azshara
24,195,300423312,3,"Ara-Kara, City of Echoes",2024-10-15T16:02:28.000Z,838820,1800999,3,Xal'atath's Bargain: Devour,악착동자-226497362,Monk,Windwalker,dps,Azshara
24,195,300423312,3,"Ara-Kara, City of Echoes",2024-10-15T16:02:28.000Z,838820,1800999,3,Xal'atath's Bargain: Devour,어푸어푸-229318675,Shaman,Restoration,healer,Azshara
25,195,305215228,3,"Ara-Kara, City of Echoes",2024-11-05T12:32:23.000Z,843807,1800999,3,Xal'atath's Bargain: Devour,Ostankya-177163230,Shaman,Enhancement,dps,Azshara
25,195,305215228,3,"Ara-Kara, City of Echoes",2024-11-05T12:32:23.000Z,843807,1800999,3,Xal'atath's Bargain: Devour,브래카,Warlock,Affliction,dps,Azshara
25,195,305215228,3,"Ara-Kara, City of Echoes",2024-11-05T12:32:23.000Z,843807,1800999,3,Xal'atath's Bargain: Devour,안개뿌리는철수,Monk,Mistweaver,healer,Zul'jin
25,195,305215228,3,"Ara-Kara, City of Echoes",2024-11-05T12:32:23.000Z,843807,1800999,3,Xal'atath's Bargain: Devour,휴일인데,Warrior,Protection,tank,Zul'jin
25,195,305215228,3,"Ara-Kara, City of Echoes",2024-11-05T12:32:23.000Z,843807,1800999,3,Xal'atath's Bargain: Devour,비전템포,Mage,Arcane,dps,Azshara
26,195,300383528,3,"Ara-Kara, City of Echoes",2024-10-15T14:10:56.000Z,847435,1800999,3,Xal'atath's Bargain: Devour,한우가되고픈소,Warrior,Protection,tank,Cenarius
26,195,300383528,3,"Ara-Kara, City of Echoes",2024-10-15T14:10:56.000Z,847435,1800999,3,Xal'atath's Bargain: Devour,산들이,Priest,Discipline,healer,Azshara
26,195,300383528,3,"Ara-Kara, City of Echoes",2024-10-15T14:10:56.000Z,847435,1800999,3,Xal'atath's Bargain: Devour,수이법사,Mage,Frost,dps,Azshara
26,195,300383528,3,"Ara-Kara, City of Echoes",2024-10-15T14:10:56.000Z,847435,1800999,3,Xal'atath's Bargain: Devour,Rednuht,Shaman,Enhancement,dps,Azshara
26,195,300383528,3,"Ara-Kara, City of Echoes",2024-10-15T14:10:56.000Z,847435,1800999,3,Xal'atath's Bargain: Devour,찡죽,Death Knight,Unholy,dps,Azshara
27,195,300004826,3,"Ara-Kara, City of Echoes",2024-10-13T20:41:19.000Z,850197,1800999,3,Xal'atath's Bargain: Devour,복원겨울,Shaman,Restoration,healer,Azshara
27,195,300004826,3,"Ara-Kara, City of Echoes",2024-10-13T20:41:19.000Z,850197,1800999,3,Xal'atath's Bargain: Devour,거칠,Monk,Windwalker,dps,Azshara
27,195,300004826,3,"Ara-Kara, City of Echoes",2024-10-13T20:41:19.000Z,850197,1800999,3,Xal'atath's Bargain: Devour,해고리,Death Knight,Unholy,dps,Azshara
27,195,300004826,3,"Ara-Kara, City of Echoes",2024-10-13T20:41:19.000Z,850197,1800999,3,Xal'atath's Bargain: Devour,옥크슬,Paladin,Retribution,dps,Azshara
27,195,300004826,3,"Ara-Kara, City of Echoes",2024-10-13T20:41:19.000Z,850197,1800999,3,Xal'atath's Bargain: Devour,막장브렐,Paladin,Protection,tank,Azshara
28,195,304651589,3,"Ara-Kara, City of Echoes",2024-11-03T03:58:23.000Z,851018,1800999,3,Xal'atath's Bargain: Devour,분홍색블엘,Paladin,Protection,tank,Azshara
28,195,304651589,3,"Ara-Kara, City of Echoes",2024-11-03T03:58:23.000Z,851018,1800999,3,Xal'atath's Bargain: Devour,엄마곗돈-129510493,Paladin,Retribution,dps,Azshara
28,195,304651589,3,"Ara-Kara, City of Echoes",2024-11-03T03:58:23.000Z,851018,1800999,3,Xal'atath's Bargain: Devour,발화맛소주,Mage,Frost,dps,Azshara
28,195,304651589,3,"Ara-Kara, City of Echoes",2024-11-03T03:58:23.000Z,851018,1800999,3,Xal'atath's Bargain: Devour,찐감자연쇄살인범,Hunter,Survival,dps,Azshara
28,195,304651589,3,"Ara-Kara, City of Echoes",2024-11-03T03:58:23.000Z,851018,1800999,3,Xal'atath's Bargain: Devour,흑감자,Shaman,Restoration,healer,Hyjal
29,195,299485249,3,"Ara-Kara, City of Echoes",2024-10-12T03:24:50.000Z,852474,1800999,3,Xal'atath's Bargain: Devour,고박호구마,Warrior,Protection,tank,Azshara
29,195,299485249,3,"Ara-Kara, City of Echoes",2024-10-12T03:24:50.000Z,852474,1800999,3,Xal'atath's Bargain: Devour,술사체이,Shaman,Elemental,dps,Azshara
29,195,299485249,3,"Ara-Kara, City of Echoes",2024-10-12T03:24:50.000Z,852474,1800999,3,Xal'atath's Bargain: Devour,저승지배자,Death Knight,Frost,dps,Burning Legion
29,195,299485249,3,"Ara-Kara, City of Echoes",2024-10-12T03:24:50.000Z,852474,1800999,3,Xal'atath's Bargain: Devour,Drakkar,Hunter,Marksmanship,dps,Azshara
29,195,299485249,3,"Ara-Kara, City of Echoes",2024-10-12T03:24:50.000Z,852474,1800999,3,Xal'atath's Bargain: Devour,루진진,Shaman,Restoration,healer,Azshara
30,195,304707338,3,"Ara-Kara, City of Echoes",2024-11-02T09:38:28.000Z,855501,1800999,3,Xal'atath's Bargain: Devour,아멜리아술사,Shaman,Restoration,healer,Azshara
30,195,304707338,3,"Ara-Kara, City of Echoes",2024-11-02T09:38:28.000Z,855501,1800999,3,Xal'atath's Bargain: Devour,벼리전사,Warrior,Protection,tank,Azshara
30,195,304707338,3,"Ara-Kara, City of Echoes",2024-11-02T09:38:28.000Z,855501,1800999,3,Xal'atath's Bargain: Devour,왕꾸러기,Warrior,Fury,dps,Azshara
