rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
14,310,299118398,9,The Dawnbreaker,2024-10-10T18:25:58.000Z,1093182,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Warmonday,Warrior,Protection,tank,Illidan
14,310,299118398,9,The Dawnbreaker,2024-10-10T18:25:58.000Z,1093182,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Alakazoüne,Shaman,Elemental,dps,Zul'jin
14,310,299118398,9,The Dawnbreaker,2024-10-10T18:25:58.000Z,1093182,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Zerideath,Death Knight,Frost,dps,Illidan
14,310,299118398,9,The Dawnbreaker,2024-10-10T18:25:58.000Z,1093182,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lebucket,Monk,Windwalker,dps,Illidan
14,310,299118398,9,The Dawnbreaker,2024-10-10T18:25:58.000Z,1093182,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Supersquidz,Shaman,Restoration,healer,Lightning's Blade
15,310,300542413,9,The Dawnbreaker,2024-10-13T19:34:14.000Z,1096976,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tyranièl,Priest,Shadow,dps,Area 52
15,310,300542413,9,The Dawnbreaker,2024-10-13T19:34:14.000Z,1096976,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Laallunia,Paladin,Retribution,dps,Stormrage
15,310,300542413,9,The Dawnbreaker,2024-10-13T19:34:14.000Z,1096976,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Minaela,Shaman,Restoration,healer,Illidan
15,310,300542413,9,The Dawnbreaker,2024-10-13T19:34:14.000Z,1096976,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Phÿrexian,Shaman,Enhancement,dps,Stormrage
15,310,300542413,9,The Dawnbreaker,2024-10-13T19:34:14.000Z,1096976,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Mileodas,Death Knight,Blood,tank,Stormrage
16,310,298872893,9,The Dawnbreaker,2024-10-09T14:21:16.000Z,1101616,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Corte,Death Knight,Frost,dps,Saurfang
16,310,298872893,9,The Dawnbreaker,2024-10-09T14:21:16.000Z,1101616,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Frèak-229060879,Rogue,Assassination,dps,Stormrage
16,310,298872893,9,The Dawnbreaker,2024-10-09T14:21:16.000Z,1101616,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Utiputin-229060880,Warrior,Protection,tank,Stormrage
16,310,298872893,9,The Dawnbreaker,2024-10-09T14:21:16.000Z,1101616,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ellemenator-229060881,Shaman,Elemental,dps,Stormrage
16,310,298872893,9,The Dawnbreaker,2024-10-09T14:21:16.000Z,1101616,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Magickid-229060882,Shaman,Restoration,healer,Stormrage
17,310,298996954,9,The Dawnbreaker,2024-10-10T01:36:15.000Z,1106978,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Caminhaopipa,Paladin,Retribution,dps,Azralon
17,310,298996954,9,The Dawnbreaker,2024-10-10T01:36:15.000Z,1106978,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bolupojke-162416375,Druid,Guardian,tank,Azralon
17,310,298996954,9,The Dawnbreaker,2024-10-10T01:36:15.000Z,1106978,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Setezin,Paladin,Retribution,dps,Stormrage
17,310,298996954,9,The Dawnbreaker,2024-10-10T01:36:15.000Z,1106978,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Strikina,Hunter,Survival,dps,Azralon
17,310,298996954,9,The Dawnbreaker,2024-10-10T01:36:15.000Z,1106978,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Aincigarrium,Shaman,Restoration,healer,Sargeras
18,310,299064743,9,The Dawnbreaker,2024-10-10T11:41:50.000Z,1109454,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Shådøwx,Paladin,Retribution,dps,Frostmourne
18,310,299064743,9,The Dawnbreaker,2024-10-10T11:41:50.000Z,1109454,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Jojidk-199056178,Death Knight,Frost,dps,Illidan
18,310,299064743,9,The Dawnbreaker,2024-10-10T11:41:50.000Z,1109454,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Eshakër,Warrior,Protection,tank,Stormrage
18,310,299064743,9,The Dawnbreaker,2024-10-10T11:41:50.000Z,1109454,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Delirivm,Druid,Balance,dps,Illidan
18,310,299064743,9,The Dawnbreaker,2024-10-10T11:41:50.000Z,1109454,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Abelmoñjr,Shaman,Restoration,healer,Illidan
19,310,300078657,9,The Dawnbreaker,2024-10-14T00:19:26.000Z,1112939,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gatoquelso-220215374,Evoker,Devastation,dps,Azralon
19,310,300078657,9,The Dawnbreaker,2024-10-14T00:19:26.000Z,1112939,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Loaprayer,Priest,Discipline,healer,Thrall
19,310,300078657,9,The Dawnbreaker,2024-10-14T00:19:26.000Z,1112939,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Howsweet,Death Knight,Blood,tank,Thrall
19,310,300078657,9,The Dawnbreaker,2024-10-14T00:19:26.000Z,1112939,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Xyck,Monk,Windwalker,dps,Emerald Dream
19,310,300078657,9,The Dawnbreaker,2024-10-14T00:19:26.000Z,1112939,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Budhakicks,Monk,Windwalker,dps,Area 52
20,310,299253437,9,The Dawnbreaker,2024-10-11T06:24:22.000Z,1117185,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Longshøt,Hunter,Marksmanship,dps,Illidan
20,310,299253437,9,The Dawnbreaker,2024-10-11T06:24:22.000Z,1117185,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Jgoosevoker,Evoker,Augmentation,dps,Illidan
20,310,299253437,9,The Dawnbreaker,2024-10-11T06:24:22.000Z,1117185,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gullron,Mage,Arcane,dps,Hyjal
20,310,299253437,9,The Dawnbreaker,2024-10-11T06:24:22.000Z,1117185,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Laynzdr,Druid,Guardian,tank,Area 52
20,310,299253437,9,The Dawnbreaker,2024-10-11T06:24:22.000Z,1117185,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Reholyz,Priest,Discipline,healer,Illidan
21,310,300095690,9,The Dawnbreaker,2024-10-14T03:40:39.000Z,1118301,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Finnandonn,Shaman,Elemental,dps,Stormrage
21,310,300095690,9,The Dawnbreaker,2024-10-14T03:40:39.000Z,1118301,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Quickshat,Warlock,Affliction,dps,Quel'Thalas
21,310,300095690,9,The Dawnbreaker,2024-10-14T03:40:39.000Z,1118301,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Animepsux,Demon Hunter,Vengeance,tank,Stormrage
21,310,300095690,9,The Dawnbreaker,2024-10-14T03:40:39.000Z,1118301,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Neverrsoberr,Shaman,Restoration,healer,Stormrage
21,310,300095690,9,The Dawnbreaker,2024-10-14T03:40:39.000Z,1118301,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Zugmyruck,Death Knight,Unholy,dps,Wyrmrest Accord
22,310,299122089,9,The Dawnbreaker,2024-10-10T14:54:00.000Z,1118340,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tobeolddog,Shaman,Elemental,dps,Tichondrius
22,310,299122089,9,The Dawnbreaker,2024-10-10T14:54:00.000Z,1118340,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ciiserdru,Druid,Guardian,tank,Tichondrius
22,310,299122089,9,The Dawnbreaker,2024-10-10T14:54:00.000Z,1118340,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Suspala,Paladin,Retribution,dps,Tichondrius
22,310,299122089,9,The Dawnbreaker,2024-10-10T14:54:00.000Z,1118340,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Histria,Rogue,Assassination,dps,Tichondrius
22,310,299122089,9,The Dawnbreaker,2024-10-10T14:54:00.000Z,1118340,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Teachutoplay,Shaman,Restoration,healer,Tichondrius
23,310,298953223,9,The Dawnbreaker,2024-10-09T19:58:46.000Z,1118718,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Beerkhan,Shaman,Restoration,healer,Area 52
23,310,298953223,9,The Dawnbreaker,2024-10-09T19:58:46.000Z,1118718,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kivorkina,Rogue,Assassination,dps,Area 52
23,310,298953223,9,The Dawnbreaker,2024-10-09T19:58:46.000Z,1118718,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Notcoin,Warlock,Demonology,dps,Area 52
23,310,298953223,9,The Dawnbreaker,2024-10-09T19:58:46.000Z,1118718,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gigobyte,Druid,Guardian,tank,Stormrage
23,310,298953223,9,The Dawnbreaker,2024-10-09T19:58:46.000Z,1118718,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kazimage,Mage,Arcane,dps,Illidan
24,310,299254635,9,The Dawnbreaker,2024-10-11T06:39:02.000Z,1119715,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Visherademon,Demon Hunter,Vengeance,tank,Frostmourne
24,310,299254635,9,The Dawnbreaker,2024-10-11T06:39:02.000Z,1119715,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Garganta,Warlock,Affliction,dps,Frostmourne
24,310,299254635,9,The Dawnbreaker,2024-10-11T06:39:02.000Z,1119715,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gandisx,Shaman,Restoration,healer,Frostmourne
24,310,299254635,9,The Dawnbreaker,2024-10-11T06:39:02.000Z,1119715,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Adente-225873981,Shaman,Elemental,dps,Frostmourne
24,310,299254635,9,The Dawnbreaker,2024-10-11T06:39:02.000Z,1119715,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Icechunk,Hunter,Beast Mastery,dps,Sargeras
25,310,299978910,9,The Dawnbreaker,2024-10-13T14:50:22.000Z,1120441,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Saren,Druid,Guardian,tank,Moon Guard
25,310,299978910,9,The Dawnbreaker,2024-10-13T14:50:22.000Z,1120441,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Legendslayar,Shaman,Enhancement,dps,Area 52
25,310,299978910,9,The Dawnbreaker,2024-10-13T14:50:22.000Z,1120441,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Munkarogue-138574055,Rogue,Assassination,dps,Zul'jin
25,310,299978910,9,The Dawnbreaker,2024-10-13T14:50:22.000Z,1120441,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kadhrana,Monk,Mistweaver,healer,Area 52
25,310,299978910,9,The Dawnbreaker,2024-10-13T14:50:22.000Z,1120441,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Smokebomba,Paladin,Retribution,dps,Stormrage
26,310,298727645,9,The Dawnbreaker,2024-10-08T20:26:27.000Z,1124493,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Nawgsagaw,Demon Hunter,Havoc,dps,Sargeras
26,310,298727645,9,The Dawnbreaker,2024-10-08T20:26:27.000Z,1124493,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Unholybepis,Priest,Holy,healer,Emerald Dream
26,310,298727645,9,The Dawnbreaker,2024-10-08T20:26:27.000Z,1124493,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Eindari,Shaman,Elemental,dps,Stormrage
26,310,298727645,9,The Dawnbreaker,2024-10-08T20:26:27.000Z,1124493,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Myrtanis,Mage,Fire,dps,Sargeras
26,310,298727645,9,The Dawnbreaker,2024-10-08T20:26:27.000Z,1124493,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Girliee,Warrior,Protection,tank,Area 52
27,310,298808408,9,The Dawnbreaker,2024-10-09T04:38:20.000Z,1126401,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kaliodas,Death Knight,Frost,dps,Sargeras
27,310,298808408,9,The Dawnbreaker,2024-10-09T04:38:20.000Z,1126401,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Trapoviejo,Priest,Discipline,healer,Quel'Thalas
27,310,298808408,9,The Dawnbreaker,2024-10-09T04:38:20.000Z,1126401,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Madh,Demon Hunter,Vengeance,tank,Quel'Thalas
