rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
3,310,304036012,9,The Dawnbreaker,2024-10-31T11:12:24.000Z,1054273,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lne,Mage,Frost,dps,Azshara
3,310,304036012,9,The Dawnbreaker,2024-10-31T11:12:24.000Z,1054273,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",잿빛루나,Shaman,Elemental,dps,Cenarius
3,310,304036012,9,The Dawnbreaker,2024-10-31T11:12:24.000Z,1054273,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mungmung,Monk,Mistweaver,healer,Azshara
3,310,304036012,9,The Dawnbreaker,2024-10-31T11:12:24.000Z,1054273,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",수틀리면쌍검,Warrior,Protection,tank,Azshara
3,310,304036012,9,The Dawnbreaker,2024-10-31T11:12:24.000Z,1054273,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",만독노괴,Rogue,Assassination,dps,Azshara
4,310,305143686,9,The Dawnbreaker,2024-11-05T11:06:48.000Z,1075576,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",아재귀환,Warrior,Protection,tank,Azshara
4,310,305143686,9,The Dawnbreaker,2024-11-05T11:06:48.000Z,1075576,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",옥탑방윈디,Death Knight,Unholy,dps,Azshara
4,310,305143686,9,The Dawnbreaker,2024-11-05T11:06:48.000Z,1075576,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",휘씬,Shaman,Enhancement,dps,Azshara
4,310,305143686,9,The Dawnbreaker,2024-11-05T11:06:48.000Z,1075576,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",야수의지능과심장,Hunter,Beast Mastery,dps,Azshara
4,310,305143686,9,The Dawnbreaker,2024-11-05T11:06:48.000Z,1075576,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",하늘담은,Shaman,Restoration,healer,Azshara
5,310,304096701,9,The Dawnbreaker,2024-10-31T16:13:30.000Z,1075652,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",뿌엉쓰,Druid,Balance,dps,Azshara
5,310,304096701,9,The Dawnbreaker,2024-10-31T16:13:30.000Z,1075652,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",불량이다,Paladin,Protection,tank,Azshara
5,310,304096701,9,The Dawnbreaker,2024-10-31T16:13:30.000Z,1075652,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Autodesk,Shaman,Elemental,dps,Azshara
5,310,304096701,9,The Dawnbreaker,2024-10-31T16:13:30.000Z,1075652,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",밀의도,Hunter,Survival,dps,Azshara
5,310,304096701,9,The Dawnbreaker,2024-10-31T16:13:30.000Z,1075652,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",삼구주술,Shaman,Restoration,healer,Azshara
6,310,304358750,9,The Dawnbreaker,2024-11-01T21:45:44.000Z,1106676,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",열드루,Druid,Balance,dps,Azshara
6,310,304358750,9,The Dawnbreaker,2024-11-01T21:45:44.000Z,1106676,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",비둘기호,Paladin,Protection,tank,Azshara
6,310,304358750,9,The Dawnbreaker,2024-11-01T21:45:44.000Z,1106676,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",도도짜응,Shaman,Restoration,healer,Azshara
6,310,304358750,9,The Dawnbreaker,2024-11-01T21:45:44.000Z,1106676,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",짜파게티요리사,Hunter,Marksmanship,dps,Malfurion
6,310,304358750,9,The Dawnbreaker,2024-11-01T21:45:44.000Z,1106676,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",말봉이숨었다,Rogue,Assassination,dps,Azshara
7,310,304974064,9,The Dawnbreaker,2024-11-04T14:48:14.000Z,1110839,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",짱구탱구,Paladin,Retribution,dps,Azshara
7,310,304974064,9,The Dawnbreaker,2024-11-04T14:48:14.000Z,1110839,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Tropika,Demon Hunter,Vengeance,tank,Azshara
7,310,304974064,9,The Dawnbreaker,2024-11-04T14:48:14.000Z,1110839,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",나꿍별,Monk,Mistweaver,healer,Azshara
7,310,304974064,9,The Dawnbreaker,2024-11-04T14:48:14.000Z,1110839,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",로돌프,Mage,Frost,dps,Azshara
7,310,304974064,9,The Dawnbreaker,2024-11-04T14:48:14.000Z,1110839,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",근본-230437802,Hunter,Beast Mastery,dps,Malfurion
8,310,304736857,9,The Dawnbreaker,2024-11-03T16:09:17.000Z,1112797,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",에넨,Demon Hunter,Havoc,dps,Durotan
8,310,304736857,9,The Dawnbreaker,2024-11-03T16:09:17.000Z,1112797,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",응자,Monk,Mistweaver,healer,Azshara
8,310,304736857,9,The Dawnbreaker,2024-11-03T16:09:17.000Z,1112797,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",담초단,Warlock,Demonology,dps,Azshara
8,310,304736857,9,The Dawnbreaker,2024-11-03T16:09:17.000Z,1112797,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",향상된보호,Paladin,Protection,tank,Azshara
8,310,304736857,9,The Dawnbreaker,2024-11-03T16:09:17.000Z,1112797,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Stknight,Paladin,Retribution,dps,Azshara
9,310,304702543,9,The Dawnbreaker,2024-11-03T07:21:52.000Z,1123594,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",앞집송아지,Shaman,Enhancement,dps,Azshara
9,310,304702543,9,The Dawnbreaker,2024-11-03T07:21:52.000Z,1123594,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",거긴안돼거긴,Druid,Guardian,tank,Azshara
9,310,304702543,9,The Dawnbreaker,2024-11-03T07:21:52.000Z,1123594,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",달짜뇽,Evoker,Augmentation,dps,Azshara
9,310,304702543,9,The Dawnbreaker,2024-11-03T07:21:52.000Z,1123594,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",하오골,Rogue,Assassination,dps,Azshara
9,310,304702543,9,The Dawnbreaker,2024-11-03T07:21:52.000Z,1123594,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",띄윰,Shaman,Restoration,healer,Azshara
10,310,304439752,9,The Dawnbreaker,2024-11-02T08:49:57.000Z,1124179,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",판다넬리,Monk,Brewmaster,tank,Azshara
10,310,304439752,9,The Dawnbreaker,2024-11-02T08:49:57.000Z,1124179,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",술박사님을아세요,Shaman,Elemental,dps,Azshara
10,310,304439752,9,The Dawnbreaker,2024-11-02T08:49:57.000Z,1124179,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",징징대는기사,Paladin,Holy,healer,Azshara
10,310,304439752,9,The Dawnbreaker,2024-11-02T08:49:57.000Z,1124179,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",죽기살기혈기,Death Knight,Frost,dps,Hellscream
10,310,304439752,9,The Dawnbreaker,2024-11-02T08:49:57.000Z,1124179,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",달라란방문객부활,Paladin,Retribution,dps,Azshara
11,310,304485682,9,The Dawnbreaker,2024-11-02T14:45:28.000Z,1130734,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",스위트야광치킨-106498279,Rogue,Assassination,dps,Azshara
11,310,304485682,9,The Dawnbreaker,2024-11-02T14:45:28.000Z,1130734,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",부람,Paladin,Protection,tank,Azshara
11,310,304485682,9,The Dawnbreaker,2024-11-02T14:45:28.000Z,1130734,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",일산구흑마,Warlock,Demonology,dps,Azshara
11,310,304485682,9,The Dawnbreaker,2024-11-02T14:45:28.000Z,1130734,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",파란데,Shaman,Restoration,healer,Azshara
11,310,304485682,9,The Dawnbreaker,2024-11-02T14:45:28.000Z,1130734,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",극딜조합,Hunter,Beast Mastery,dps,Azshara
12,310,304905545,9,The Dawnbreaker,2024-11-04T06:15:04.000Z,1132933,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",이수베니,Paladin,Retribution,dps,Azshara
12,310,304905545,9,The Dawnbreaker,2024-11-04T06:15:04.000Z,1132933,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",법사자갈치,Mage,Fire,dps,Azshara
12,310,304905545,9,The Dawnbreaker,2024-11-04T06:15:04.000Z,1132933,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",스늘,Paladin,Protection,tank,Azshara
12,310,304905545,9,The Dawnbreaker,2024-11-04T06:15:04.000Z,1132933,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",근혐멈춰,Hunter,Marksmanship,dps,Azshara
12,310,304905545,9,The Dawnbreaker,2024-11-04T06:15:04.000Z,1132933,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",엄태리딸,Shaman,Restoration,healer,Azshara
13,310,304046067,9,The Dawnbreaker,2024-10-31T12:39:57.000Z,1134167,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",호길,Death Knight,Frost,dps,Azshara
13,310,304046067,9,The Dawnbreaker,2024-10-31T12:39:57.000Z,1134167,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",오름성기사,Paladin,Retribution,dps,Azshara
13,310,304046067,9,The Dawnbreaker,2024-10-31T12:39:57.000Z,1134167,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",그라줴,Druid,Restoration,healer,Azshara
13,310,304046067,9,The Dawnbreaker,2024-10-31T12:39:57.000Z,1134167,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",왈와알,Paladin,Retribution,dps,Azshara
13,310,304046067,9,The Dawnbreaker,2024-10-31T12:39:57.000Z,1134167,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",린드루이드,Druid,Guardian,tank,Azshara
14,310,304674645,9,The Dawnbreaker,2024-11-03T06:57:09.000Z,1138966,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",나냥꾼일까,Hunter,Beast Mastery,dps,Azshara
14,310,304674645,9,The Dawnbreaker,2024-11-03T06:57:09.000Z,1138966,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",용서하네,Evoker,Devastation,dps,Azshara
14,310,304674645,9,The Dawnbreaker,2024-11-03T06:57:09.000Z,1138966,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",용사맨,Paladin,Retribution,dps,Azshara
14,310,304674645,9,The Dawnbreaker,2024-11-03T06:57:09.000Z,1138966,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",육즙팡팡,Death Knight,Blood,tank,Hellscream
14,310,304674645,9,The Dawnbreaker,2024-11-03T06:57:09.000Z,1138966,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Maeveychi,Monk,Mistweaver,healer,Azshara
15,310,305413499,9,The Dawnbreaker,2024-11-06T05:47:57.000Z,1140973,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",블랙말랑카우렌,Druid,Restoration,healer,Azshara
15,310,305413499,9,The Dawnbreaker,2024-11-06T05:47:57.000Z,1140973,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",코인학살자,Rogue,Assassination,dps,Azshara
15,310,305413499,9,The Dawnbreaker,2024-11-06T05:47:57.000Z,1140973,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",안센영,Mage,Frost,dps,Azshara
15,310,305413499,9,The Dawnbreaker,2024-11-06T05:47:57.000Z,1140973,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",폭풍까데기,Warlock,Destruction,dps,Hyjal
15,310,305413499,9,The Dawnbreaker,2024-11-06T05:47:57.000Z,1140973,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",레즈망가대왕,Death Knight,Blood,tank,Azshara
16,310,304088899,9,The Dawnbreaker,2024-10-31T16:13:35.000Z,1150786,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Camelcase,Mage,Frost,dps,Azshara
16,310,304088899,9,The Dawnbreaker,2024-10-31T16:13:35.000Z,1150786,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",제발껴주셈,Hunter,Survival,dps,Azshara
16,310,304088899,9,The Dawnbreaker,2024-10-31T16:13:35.000Z,1150786,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Excute-186381398,Warrior,Protection,tank,Hyjal
16,310,304088899,9,The Dawnbreaker,2024-10-31T16:13:35.000Z,1150786,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",피가없눅,Druid,Balance,dps,Azshara
16,310,304088899,9,The Dawnbreaker,2024-10-31T16:13:35.000Z,1150786,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",사쿠라키노모토,Paladin,Holy,healer,Azshara
17,310,304899947,9,The Dawnbreaker,2024-11-04T06:42:09.000Z,1152177,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",이수베니,Paladin,Protection,tank,Azshara
17,310,304899947,9,The Dawnbreaker,2024-11-04T06:42:09.000Z,1152177,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",불멸의행인,Warrior,Fury,dps,Azshara
17,310,304899947,9,The Dawnbreaker,2024-11-04T06:42:09.000Z,1152177,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",키작은란이,Priest,Holy,healer,Azshara
17,310,304899947,9,The Dawnbreaker,2024-11-04T06:42:09.000Z,1152177,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",씽씽드루,Druid,Balance,dps,Azshara
17,310,304899947,9,The Dawnbreaker,2024-11-04T06:42:09.000Z,1152177,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",주술훈이,Shaman,Enhancement,dps,Azshara
18,310,305229192,9,The Dawnbreaker,2024-11-05T19:08:23.000Z,1154265,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",포더원,Paladin,Holy,healer,Azshara
18,310,305229192,9,The Dawnbreaker,2024-11-05T19:08:23.000Z,1154265,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",슈리스타,Mage,Frost,dps,Azshara
18,310,305229192,9,The Dawnbreaker,2024-11-05T19:08:23.000Z,1154265,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",한땀탱아티스트,Paladin,Protection,tank,Azshara
18,310,305229192,9,The Dawnbreaker,2024-11-05T19:08:23.000Z,1154265,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rodysay,Paladin,Retribution,dps,Azshara
18,310,305229192,9,The Dawnbreaker,2024-11-05T19:08:23.000Z,1154265,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",클애용-229524704,Evoker,Devastation,dps,Azshara
19,310,304422532,9,The Dawnbreaker,2024-11-02T05:45:08.000Z,1157581,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",소은,Priest,Holy,healer,Azshara
19,310,304422532,9,The Dawnbreaker,2024-11-02T05:45:08.000Z,1157581,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",구칠년생김기사,Paladin,Protection,tank,Azshara
19,310,304422532,9,The Dawnbreaker,2024-11-02T05:45:08.000Z,1157581,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",안녕블엘기사,Paladin,Retribution,dps,Azshara
19,310,304422532,9,The Dawnbreaker,2024-11-02T05:45:08.000Z,1157581,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",지배주주,Death Knight,Frost,dps,Azshara
19,310,304422532,9,The Dawnbreaker,2024-11-02T05:45:08.000Z,1157581,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",곰탕재료푸웅,Mage,Frost,dps,Hyjal
20,310,304665935,9,The Dawnbreaker,2024-11-03T06:09:57.000Z,1164787,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Icemoka,Demon Hunter,Vengeance,tank,Azshara
20,310,304665935,9,The Dawnbreaker,2024-11-03T06:09:57.000Z,1164787,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",까칠히야,Priest,Holy,healer,Azshara
20,310,304665935,9,The Dawnbreaker,2024-11-03T06:09:57.000Z,1164787,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",송군,Hunter,Beast Mastery,dps,Azshara
20,310,304665935,9,The Dawnbreaker,2024-11-03T06:09:57.000Z,1164787,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Unreality,Paladin,Retribution,dps,Azshara
20,310,304665935,9,The Dawnbreaker,2024-11-03T06:09:57.000Z,1164787,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",학익,Shaman,Elemental,dps,Azshara
21,310,305156107,9,The Dawnbreaker,2024-11-05T13:33:05.000Z,1170133,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",향기의상실,Priest,Discipline,healer,Azshara
21,310,305156107,9,The Dawnbreaker,2024-11-05T13:33:05.000Z,1170133,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",쓰딕랄,Shaman,Enhancement,dps,Azshara
21,310,305156107,9,The Dawnbreaker,2024-11-05T13:33:05.000Z,1170133,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",꿀빱니다,Mage,Fire,dps,Azshara
21,310,305156107,9,The Dawnbreaker,2024-11-05T13:33:05.000Z,1170133,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",청동중독,Warrior,Protection,tank,Azshara
21,310,305156107,9,The Dawnbreaker,2024-11-05T13:33:05.000Z,1170133,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",악마정글준기,Paladin,Retribution,dps,Azshara
22,309.9,304082851,9,The Dawnbreaker,2024-10-31T15:23:49.000Z,1173476,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",크술,Shaman,Elemental,dps,Azshara
22,309.9,304082851,9,The Dawnbreaker,2024-10-31T15:23:49.000Z,1173476,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",올뺌이,Druid,Balance,dps,Azshara
22,309.9,304082851,9,The Dawnbreaker,2024-10-31T15:23:49.000Z,1173476,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",상수,Death Knight,Blood,tank,Azshara
22,309.9,304082851,9,The Dawnbreaker,2024-10-31T15:23:49.000Z,1173476,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",호덕맨,Druid,Feral,dps,Azshara
22,309.9,304082851,9,The Dawnbreaker,2024-10-31T15:23:49.000Z,1173476,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",뭐라도하자,Shaman,Restoration,healer,Azshara
23,309.9,304244155,9,The Dawnbreaker,2024-11-01T12:07:50.000Z,1173926,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Truism,Paladin,Retribution,dps,Azshara
23,309.9,304244155,9,The Dawnbreaker,2024-11-01T12:07:50.000Z,1173926,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Patoon,Warlock,Destruction,dps,Azshara
23,309.9,304244155,9,The Dawnbreaker,2024-11-01T12:07:50.000Z,1173926,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",만두집사장님,Shaman,Restoration,healer,Azshara
23,309.9,304244155,9,The Dawnbreaker,2024-11-01T12:07:50.000Z,1173926,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",먹도리,Druid,Guardian,tank,Azshara
23,309.9,304244155,9,The Dawnbreaker,2024-11-01T12:07:50.000Z,1173926,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hesy,Paladin,Retribution,dps,Azshara
24,309.9,304221782,9,The Dawnbreaker,2024-11-01T07:43:05.000Z,1173926,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",주술냐웅카,Shaman,Restoration,healer,Hellscream
24,309.9,304221782,9,The Dawnbreaker,2024-11-01T07:43:05.000Z,1173926,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",카르페디엄,Rogue,Assassination,dps,Azshara
24,309.9,304221782,9,The Dawnbreaker,2024-11-01T07:43:05.000Z,1173926,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",또또악마의자비,Demon Hunter,Vengeance,tank,Azshara
24,309.9,304221782,9,The Dawnbreaker,2024-11-01T07:43:05.000Z,1173926,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",네의향기망초,Priest,Shadow,dps,Windrunner
24,309.9,304221782,9,The Dawnbreaker,2024-11-01T07:43:05.000Z,1173926,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",죽기살기혈기,Death Knight,Frost,dps,Hellscream
25,309.9,304463553,9,The Dawnbreaker,2024-11-02T10:25:05.000Z,1175026,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Utahjazz,Rogue,Assassination,dps,Azshara
25,309.9,304463553,9,The Dawnbreaker,2024-11-02T10:25:05.000Z,1175026,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",원니스,Priest,Discipline,healer,Azshara
25,309.9,304463553,9,The Dawnbreaker,2024-11-02T10:25:05.000Z,1175026,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",퀸니테일,Death Knight,Frost,dps,Azshara
25,309.9,304463553,9,The Dawnbreaker,2024-11-02T10:25:05.000Z,1175026,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",르망이,Hunter,Beast Mastery,dps,Azshara
25,309.9,304463553,9,The Dawnbreaker,2024-11-02T10:25:05.000Z,1175026,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",봉보기,Paladin,Protection,tank,Azshara
26,309.9,305465866,9,The Dawnbreaker,2024-11-06T14:13:31.000Z,1176371,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",마블로스,Paladin,Retribution,dps,Azshara
26,309.9,305465866,9,The Dawnbreaker,2024-11-06T14:13:31.000Z,1176371,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",올마,Priest,Discipline,healer,Azshara
26,309.9,305465866,9,The Dawnbreaker,2024-11-06T14:13:31.000Z,1176371,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",싼마이웨이,Demon Hunter,Vengeance,tank,Azshara
26,309.9,305465866,9,The Dawnbreaker,2024-11-06T14:13:31.000Z,1176371,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",친절한꿍이씨,Hunter,Beast Mastery,dps,Azshara
26,309.9,305465866,9,The Dawnbreaker,2024-11-06T14:13:31.000Z,1176371,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",흰악마,Druid,Balance,dps,Azshara
27,309.9,305451479,9,The Dawnbreaker,2024-11-06T13:47:31.000Z,1177456,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kleros,Warlock,Destruction,dps,Azshara
27,309.9,305451479,9,The Dawnbreaker,2024-11-06T13:47:31.000Z,1177456,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",삼겹살에생마늘,Monk,Windwalker,dps,Azshara
