rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
4,310,304141248,9,The Dawnbreaker,2024-10-31T21:55:40.000Z,955014,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jonîsta,Hunter,Survival,dps,Antonidas
4,310,304141248,9,The Dawnbreaker,2024-10-31T21:55:40.000Z,955014,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ukkî-81787957,Paladin,Protection,tank,Kargath
4,310,304141248,9,The Dawnbreaker,2024-10-31T21:55:40.000Z,955014,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dysà,Druid,Restoration,healer,Antonidas
4,310,304141248,9,The Dawnbreaker,2024-10-31T21:55:40.000Z,955014,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Borakas,Shaman,Elemental,dps,Antonidas
5,310,304745463,9,The Dawnbreaker,2024-11-03T16:58:21.000Z,957073,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mÿnàch,Monk,Windwalker,dps,Anub'arak
5,310,304745463,9,The Dawnbreaker,2024-11-03T16:58:21.000Z,957073,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Budunde,Death Knight,Frost,dps,Anub'arak
5,310,304745463,9,The Dawnbreaker,2024-11-03T16:58:21.000Z,957073,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Liryae,Shaman,Elemental,dps,Silvermoon
5,310,304745463,9,The Dawnbreaker,2024-11-03T16:58:21.000Z,957073,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Katicep,Paladin,Protection,tank,Frostwolf
5,310,304745463,9,The Dawnbreaker,2024-11-03T16:58:21.000Z,957073,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dúllah-130031149,Shaman,Restoration,healer,Stormscale
6,310,304409792,9,The Dawnbreaker,2024-11-01T22:38:30.000Z,957331,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Amaýelle,Rogue,Assassination,dps,Hyjal
6,310,304409792,9,The Dawnbreaker,2024-11-01T22:38:30.000Z,957331,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Reneqt,Shaman,Restoration,healer,Blackrock
6,310,304409792,9,The Dawnbreaker,2024-11-01T22:38:30.000Z,957331,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nyuln,Paladin,Protection,tank,Dalaran
6,310,304409792,9,The Dawnbreaker,2024-11-01T22:38:30.000Z,957331,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Möögz,Druid,Balance,dps,Dalaran
6,310,304409792,9,The Dawnbreaker,2024-11-01T22:38:30.000Z,957331,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mecy-230311779,Mage,Arcane,dps,Dalaran
7,310,304728297,9,The Dawnbreaker,2024-11-03T12:58:03.000Z,967147,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Tðxic,Priest,Holy,healer,The Maelstrom
7,310,304728297,9,The Dawnbreaker,2024-11-03T12:58:03.000Z,967147,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Panzerbadger,Warlock,Destruction,dps,Draenor
7,310,304728297,9,The Dawnbreaker,2024-11-03T12:58:03.000Z,967147,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Grovesyhunt,Hunter,Survival,dps,Draenor
7,310,304728297,9,The Dawnbreaker,2024-11-03T12:58:03.000Z,967147,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ordensmagten,Paladin,Protection,tank,Draenor
7,310,304728297,9,The Dawnbreaker,2024-11-03T12:58:03.000Z,967147,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Selvaní,Priest,Shadow,dps,Tarren Mill
8,310,304799330,9,The Dawnbreaker,2024-11-03T19:31:22.000Z,967627,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kattenviftar,Monk,Windwalker,dps,Ravencrest
8,310,304799330,9,The Dawnbreaker,2024-11-03T19:31:22.000Z,967627,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Domii,Paladin,Protection,tank,Kazzak
8,310,304799330,9,The Dawnbreaker,2024-11-03T19:31:22.000Z,967627,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Yutisham,Shaman,Enhancement,dps,Zul'jin
8,310,304799330,9,The Dawnbreaker,2024-11-03T19:31:22.000Z,967627,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",ßainepray,Priest,Discipline,healer,Zul'jin
8,310,304799330,9,The Dawnbreaker,2024-11-03T19:31:22.000Z,967627,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Xaninaa,Death Knight,Frost,dps,Zul'jin
9,310,304310245,9,The Dawnbreaker,2024-11-01T19:22:08.000Z,968053,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Etèr,Mage,Frost,dps,Archimonde
9,310,304310245,9,The Dawnbreaker,2024-11-01T19:22:08.000Z,968053,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Amazonprime,Monk,Windwalker,dps,Eredar
9,310,304310245,9,The Dawnbreaker,2024-11-01T19:22:08.000Z,968053,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ryutearp,Paladin,Protection,tank,Burning Legion
9,310,304310245,9,The Dawnbreaker,2024-11-01T19:22:08.000Z,968053,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sumishamy,Shaman,Elemental,dps,Burning Legion
9,310,304310245,9,The Dawnbreaker,2024-11-01T19:22:08.000Z,968053,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Naturez,Druid,Restoration,healer,Silvermoon
10,310,305154785,9,The Dawnbreaker,2024-11-05T13:20:06.000Z,973622,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zonkplonk,Druid,Restoration,healer,Azjol-Nerub
10,310,305154785,9,The Dawnbreaker,2024-11-05T13:20:06.000Z,973622,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Epidemie,Warlock,Destruction,dps,Die Aldor
10,310,305154785,9,The Dawnbreaker,2024-11-05T13:20:06.000Z,973622,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Maylinzfotmx,Shaman,Enhancement,dps,Kazzak
10,310,305154785,9,The Dawnbreaker,2024-11-05T13:20:06.000Z,973622,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Кунгфюррерр,Monk,Brewmaster,tank,Eversong
10,310,305154785,9,The Dawnbreaker,2024-11-05T13:20:06.000Z,973622,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Светнаклык-230558405,Paladin,Retribution,dps,Howling Fjord
11,310,304627922,9,The Dawnbreaker,2024-11-03T02:59:10.000Z,987057,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Vetebröd,Death Knight,Frost,dps,Outland
11,310,304627922,9,The Dawnbreaker,2024-11-03T02:59:10.000Z,987057,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Fetknoppen,Monk,Mistweaver,healer,Tarren Mill
11,310,304627922,9,The Dawnbreaker,2024-11-03T02:59:10.000Z,987057,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rninclap,Warrior,Protection,tank,Twisting Nether
11,310,304627922,9,The Dawnbreaker,2024-11-03T02:59:10.000Z,987057,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Yetitrack,Evoker,Augmentation,dps,Tarren Mill
11,310,304627922,9,The Dawnbreaker,2024-11-03T02:59:10.000Z,987057,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gigabydlak,Paladin,Retribution,dps,Burning Legion
12,310,304274119,9,The Dawnbreaker,2024-11-01T15:59:55.000Z,989966,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Aytox,Mage,Arcane,dps,Hyjal
12,310,304274119,9,The Dawnbreaker,2024-11-01T15:59:55.000Z,989966,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dædpilot,Paladin,Protection,tank,Kazzak
12,310,304274119,9,The Dawnbreaker,2024-11-01T15:59:55.000Z,989966,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Arvoo,Druid,Balance,dps,Ravencrest
12,310,304274119,9,The Dawnbreaker,2024-11-01T15:59:55.000Z,989966,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Arwehn-230238713,Priest,Discipline,healer,Tarren Mill
12,310,304274119,9,The Dawnbreaker,2024-11-01T15:59:55.000Z,989966,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bergedk-230338612,Death Knight,Frost,dps,Kazzak
13,310,304264048,9,The Dawnbreaker,2024-11-01T14:53:12.000Z,992778,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dùwn,Paladin,Retribution,dps,Silvermoon
13,310,304264048,9,The Dawnbreaker,2024-11-01T14:53:12.000Z,992778,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Drbenni,Druid,Balance,dps,Grim Batol
13,310,304264048,9,The Dawnbreaker,2024-11-01T14:53:12.000Z,992778,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ticktaazz-125232783,Shaman,Enhancement,dps,Draenor
13,310,304264048,9,The Dawnbreaker,2024-11-01T14:53:12.000Z,992778,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cüre,Priest,Discipline,healer,Kazzak
13,310,304264048,9,The Dawnbreaker,2024-11-01T14:53:12.000Z,992778,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Superoily,Paladin,Protection,tank,Stormscale
14,310,304741344,9,The Dawnbreaker,2024-11-02T14:51:53.000Z,993515,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Icebull,Death Knight,Frost,dps,Ragnaros
14,310,304741344,9,The Dawnbreaker,2024-11-02T14:51:53.000Z,993515,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Höfi,Priest,Discipline,healer,Ragnaros
14,310,304741344,9,The Dawnbreaker,2024-11-02T14:51:53.000Z,993515,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Монтоя,Paladin,Retribution,dps,Howling Fjord
14,310,304741344,9,The Dawnbreaker,2024-11-02T14:51:53.000Z,993515,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Móonyx,Paladin,Protection,tank,Doomhammer
14,310,304741344,9,The Dawnbreaker,2024-11-02T14:51:53.000Z,993515,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Дексимаг,Mage,Frost,dps,Howling Fjord
15,310,304975978,9,The Dawnbreaker,2024-11-04T09:00:51.000Z,999050,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Snótra,Death Knight,Frost,dps,Drak'thul
15,310,304975978,9,The Dawnbreaker,2024-11-04T09:00:51.000Z,999050,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Faiyn,Hunter,Survival,dps,Frostwolf
15,310,304975978,9,The Dawnbreaker,2024-11-04T09:00:51.000Z,999050,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nydez,Paladin,Protection,tank,Draenor
15,310,304975978,9,The Dawnbreaker,2024-11-04T09:00:51.000Z,999050,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Snoozebrew,Monk,Windwalker,dps,Malygos
15,310,304975978,9,The Dawnbreaker,2024-11-04T09:00:51.000Z,999050,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zarila,Monk,Mistweaver,healer,Drak'thul
16,310,304018571,9,The Dawnbreaker,2024-10-31T08:44:10.000Z,1001453,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sunzi,Monk,Windwalker,dps,Shadowsong
16,310,304018571,9,The Dawnbreaker,2024-10-31T08:44:10.000Z,1001453,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bëärjeew,Priest,Discipline,healer,Ysondre
16,310,304018571,9,The Dawnbreaker,2024-10-31T08:44:10.000Z,1001453,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Supbtw-142564359,Paladin,Protection,tank,Ysondre
16,310,304018571,9,The Dawnbreaker,2024-10-31T08:44:10.000Z,1001453,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Xperfecto,Paladin,Retribution,dps,Kazzak
16,310,304018571,9,The Dawnbreaker,2024-10-31T08:44:10.000Z,1001453,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Iamshamy,Shaman,Elemental,dps,Hyjal
17,310,304941293,9,The Dawnbreaker,2024-11-04T11:06:26.000Z,1001556,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Larssonadin,Paladin,Retribution,dps,Twisting Nether
17,310,304941293,9,The Dawnbreaker,2024-11-04T11:06:26.000Z,1001556,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lahshibanu,Monk,Mistweaver,healer,Blackmoore
17,310,304941293,9,The Dawnbreaker,2024-11-04T11:06:26.000Z,1001556,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ragendary,Hunter,Marksmanship,dps,Draenor
17,310,304941293,9,The Dawnbreaker,2024-11-04T11:06:26.000Z,1001556,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Afamous,Demon Hunter,Vengeance,tank,Hyjal
17,310,304941293,9,The Dawnbreaker,2024-11-04T11:06:26.000Z,1001556,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mhk,Shaman,Elemental,dps,Tarren Mill
18,310,304359433,9,The Dawnbreaker,2024-11-01T20:48:31.000Z,1010008,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Хессойям,Paladin,Holy,healer,Howling Fjord
18,310,304359433,9,The Dawnbreaker,2024-11-01T20:48:31.000Z,1010008,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bthuand,Shaman,Elemental,dps,Silvermoon
18,310,304359433,9,The Dawnbreaker,2024-11-01T20:48:31.000Z,1010008,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Neonel,Druid,Guardian,tank,Silvermoon
18,310,304359433,9,The Dawnbreaker,2024-11-01T20:48:31.000Z,1010008,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Podgnil,Death Knight,Frost,dps,Silvermoon
18,310,304359433,9,The Dawnbreaker,2024-11-01T20:48:31.000Z,1010008,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zardonic,Hunter,Beast Mastery,dps,Blackrock
19,310,304683142,9,The Dawnbreaker,2024-11-03T10:13:11.000Z,1010179,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Aloi,Hunter,Survival,dps,Ragnaros
19,310,304683142,9,The Dawnbreaker,2024-11-03T10:13:11.000Z,1010179,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Tiditotem,Shaman,Enhancement,dps,Twisting Nether
19,310,304683142,9,The Dawnbreaker,2024-11-03T10:13:11.000Z,1010179,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Priyak,Priest,Discipline,healer,Hyjal
19,310,304683142,9,The Dawnbreaker,2024-11-03T10:13:11.000Z,1010179,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Claptax,Warrior,Protection,tank,Blackhand
19,310,304683142,9,The Dawnbreaker,2024-11-03T10:13:11.000Z,1010179,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Divinecrane,Monk,Windwalker,dps,Kazzak
20,310,304371912,9,The Dawnbreaker,2024-11-01T22:04:20.000Z,1010794,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Faneuh,Paladin,Retribution,dps,Hyjal
20,310,304371912,9,The Dawnbreaker,2024-11-01T22:04:20.000Z,1010794,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Terte,Paladin,Retribution,dps,Hyjal
20,310,304371912,9,The Dawnbreaker,2024-11-01T22:04:20.000Z,1010794,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kuradeel,Paladin,Retribution,dps,Silvermoon
20,310,304371912,9,The Dawnbreaker,2024-11-01T22:04:20.000Z,1010794,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ryutearp,Paladin,Protection,tank,Burning Legion
20,310,304371912,9,The Dawnbreaker,2024-11-01T22:04:20.000Z,1010794,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Híre,Shaman,Restoration,healer,Arthas
21,310,304263667,9,The Dawnbreaker,2024-11-01T14:47:20.000Z,1012025,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Depicted,Warlock,Demonology,dps,Tarren Mill
21,310,304263667,9,The Dawnbreaker,2024-11-01T14:47:20.000Z,1012025,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Auuzi,Rogue,Assassination,dps,Tarren Mill
21,310,304263667,9,The Dawnbreaker,2024-11-01T14:47:20.000Z,1012025,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Buse,Paladin,Retribution,dps,Dentarg
21,310,304263667,9,The Dawnbreaker,2024-11-01T14:47:20.000Z,1012025,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Raikage,Shaman,Restoration,healer,Sargeras
21,310,304263667,9,The Dawnbreaker,2024-11-01T14:47:20.000Z,1012025,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kjepp,Paladin,Protection,tank,Dentarg
22,310,304980059,9,The Dawnbreaker,2024-11-04T15:39:51.000Z,1012158,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lalonp,Priest,Discipline,healer,Blackrock
22,310,304980059,9,The Dawnbreaker,2024-11-04T15:39:51.000Z,1012158,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Uhden,Paladin,Retribution,dps,Antonidas
22,310,304980059,9,The Dawnbreaker,2024-11-04T15:39:51.000Z,1012158,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Happydotter,Priest,Shadow,dps,Silvermoon
22,310,304980059,9,The Dawnbreaker,2024-11-04T15:39:51.000Z,1012158,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Toesmasher,Warrior,Protection,tank,Dentarg
22,310,304980059,9,The Dawnbreaker,2024-11-04T15:39:51.000Z,1012158,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ortsbrust,Shaman,Enhancement,dps,Blackmoore
23,310,305166318,9,The Dawnbreaker,2024-11-03T18:47:29.000Z,1012458,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Genesiz-52051167,Priest,Discipline,healer,Shattered Hand
23,310,305166318,9,The Dawnbreaker,2024-11-03T18:47:29.000Z,1012458,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jayron,Druid,Balance,dps,Kargath
23,310,305166318,9,The Dawnbreaker,2024-11-03T18:47:29.000Z,1012458,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dunderdrake,Evoker,Augmentation,dps,Ravencrest
23,310,305166318,9,The Dawnbreaker,2024-11-03T18:47:29.000Z,1012458,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Skúli,Paladin,Protection,tank,Ravencrest
23,310,305166318,9,The Dawnbreaker,2024-11-03T18:47:29.000Z,1012458,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Vejantotem,Shaman,Enhancement,dps,Ravencrest
24,310,304613245,9,The Dawnbreaker,2024-11-02T20:26:32.000Z,1013158,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mégabùd,Paladin,Protection,tank,Marécage de Zangar
24,310,304613245,9,The Dawnbreaker,2024-11-02T20:26:32.000Z,1013158,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zozkaarun,Paladin,Retribution,dps,Ysondre
24,310,304613245,9,The Dawnbreaker,2024-11-02T20:26:32.000Z,1013158,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Irtrid,Evoker,Preservation,healer,Dalaran
24,310,304613245,9,The Dawnbreaker,2024-11-02T20:26:32.000Z,1013158,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Deiimon,Demon Hunter,Havoc,dps,Kazzak
24,310,304613245,9,The Dawnbreaker,2024-11-02T20:26:32.000Z,1013158,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Solim,Warlock,Affliction,dps,Silvermoon
25,310,304787628,9,The Dawnbreaker,2024-11-03T14:41:35.000Z,1014368,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zanbanan,Paladin,Retribution,dps,Outland
25,310,304787628,9,The Dawnbreaker,2024-11-03T14:41:35.000Z,1014368,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Renyu,Paladin,Retribution,dps,Blackhand
25,310,304787628,9,The Dawnbreaker,2024-11-03T14:41:35.000Z,1014368,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gaun,Druid,Balance,dps,Blackhand
25,310,304787628,9,The Dawnbreaker,2024-11-03T14:41:35.000Z,1014368,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Yummyx,Monk,Mistweaver,healer,Drak'thul
25,310,304787628,9,The Dawnbreaker,2024-11-03T14:41:35.000Z,1014368,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Истербыч,Paladin,Protection,tank,Gordunni
26,310,304192821,9,The Dawnbreaker,2024-11-01T02:36:10.000Z,1015746,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Yuxei,Monk,Mistweaver,healer,Argent Dawn
26,310,304192821,9,The Dawnbreaker,2024-11-01T02:36:10.000Z,1015746,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Breakymuffin,Paladin,Protection,tank,Auchindoun
26,310,304192821,9,The Dawnbreaker,2024-11-01T02:36:10.000Z,1015746,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ebonwild,Druid,Feral,dps,Argent Dawn
26,310,304192821,9,The Dawnbreaker,2024-11-01T02:36:10.000Z,1015746,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cúán,Shaman,Enhancement,dps,Argent Dawn
26,310,304192821,9,The Dawnbreaker,2024-11-01T02:36:10.000Z,1015746,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Pinkbaz,Paladin,Retribution,dps,Argent Dawn
27,310,304517547,9,The Dawnbreaker,2024-11-02T17:50:02.000Z,1015860,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hankerino,Mage,Fire,dps,Draenor
