rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
5,310,304557847,9,The Dawnbreaker,2024-11-02T19:52:34.000Z,975033,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Twîm,Mage,Arcane,dps,Area 52
5,310,304557847,9,The Dawnbreaker,2024-11-02T19:52:34.000Z,975033,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Vulpip,Monk,Mistweaver,healer,Area 52
5,310,304557847,9,The Dawnbreaker,2024-11-02T19:52:34.000Z,975033,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Shiàwase,Druid,Guardian,tank,Area 52
5,310,304557847,9,The Dawnbreaker,2024-11-02T19:52:34.000Z,975033,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Octàvîa,Death Knight,Frost,dps,Area 52
6,310,304777507,9,The Dawnbreaker,2024-11-03T19:19:44.000Z,977484,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rybina,Shaman,Elemental,dps,Area 52
6,310,304777507,9,The Dawnbreaker,2024-11-03T19:19:44.000Z,977484,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Twîm,Mage,Arcane,dps,Area 52
6,310,304777507,9,The Dawnbreaker,2024-11-03T19:19:44.000Z,977484,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Vulpip,Monk,Mistweaver,healer,Area 52
6,310,304777507,9,The Dawnbreaker,2024-11-03T19:19:44.000Z,977484,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Vokertoker,Evoker,Augmentation,dps,Thrall
6,310,304777507,9,The Dawnbreaker,2024-11-03T19:19:44.000Z,977484,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Shiàwase,Druid,Guardian,tank,Area 52
7,310,304863497,9,The Dawnbreaker,2024-11-02T21:45:00.000Z,978126,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Shamanjames,Shaman,Elemental,dps,Dalaran
7,310,304863497,9,The Dawnbreaker,2024-11-02T21:45:00.000Z,978126,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nerfshamypls,Shaman,Restoration,healer,Area 52
7,310,304863497,9,The Dawnbreaker,2024-11-02T21:45:00.000Z,978126,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Howareya,Hunter,Survival,dps,Illidan
7,310,304863497,9,The Dawnbreaker,2024-11-02T21:45:00.000Z,978126,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Goumatsuoka,Shaman,Enhancement,dps,Sargeras
7,310,304863497,9,The Dawnbreaker,2024-11-02T21:45:00.000Z,978126,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kappagirl,Paladin,Protection,tank,Area 52
8,310,305319895,9,The Dawnbreaker,2024-11-03T02:27:01.000Z,985171,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Goppan,Druid,Feral,dps,Stormrage
8,310,305319895,9,The Dawnbreaker,2024-11-03T02:27:01.000Z,985171,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Múd,Hunter,Survival,dps,Stormrage
8,310,305319895,9,The Dawnbreaker,2024-11-03T02:27:01.000Z,985171,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lôwpass,Paladin,Protection,tank,Dalaran
8,310,305319895,9,The Dawnbreaker,2024-11-03T02:27:01.000Z,985171,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Backito,Shaman,Restoration,healer,Ragnaros
8,310,305319895,9,The Dawnbreaker,2024-11-03T02:27:01.000Z,985171,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cøol,Warrior,Fury,dps,Sargeras
9,310,303807113,9,The Dawnbreaker,2024-10-30T07:28:17.000Z,986767,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kalough,Shaman,Enhancement,dps,Sargeras
9,310,303807113,9,The Dawnbreaker,2024-10-30T07:28:17.000Z,986767,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Trevrashid,Paladin,Protection,tank,Illidan
9,310,303807113,9,The Dawnbreaker,2024-10-30T07:28:17.000Z,986767,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nafferzlock,Warlock,Destruction,dps,Frostmourne
9,310,303807113,9,The Dawnbreaker,2024-10-30T07:28:17.000Z,986767,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nilarith,Monk,Mistweaver,healer,Illidan
9,310,303807113,9,The Dawnbreaker,2024-10-30T07:28:17.000Z,986767,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Padawink,Paladin,Retribution,dps,Frostmourne
10,310,303818956,9,The Dawnbreaker,2024-10-30T06:32:36.000Z,993330,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lightzlight,Rogue,Assassination,dps,Frostmourne
10,310,303818956,9,The Dawnbreaker,2024-10-30T06:32:36.000Z,993330,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Westrice,Paladin,Retribution,dps,Tichondrius
10,310,303818956,9,The Dawnbreaker,2024-10-30T06:32:36.000Z,993330,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Neoze,Druid,Balance,dps,Zul'jin
10,310,303818956,9,The Dawnbreaker,2024-10-30T06:32:36.000Z,993330,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Pelonski,Demon Hunter,Vengeance,tank,Area 52
10,310,303818956,9,The Dawnbreaker,2024-10-30T06:32:36.000Z,993330,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Room,Shaman,Restoration,healer,Moon Guard
11,310,305091413,9,The Dawnbreaker,2024-11-05T02:49:43.000Z,994976,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lightbow,Hunter,Beast Mastery,dps,Mal'Ganis
11,310,305091413,9,The Dawnbreaker,2024-11-05T02:49:43.000Z,994976,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ryansaur,Druid,Restoration,healer,Illidan
11,310,305091413,9,The Dawnbreaker,2024-11-05T02:49:43.000Z,994976,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Moarwolves,Shaman,Enhancement,dps,Illidan
11,310,305091413,9,The Dawnbreaker,2024-11-05T02:49:43.000Z,994976,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Spøøsh,Paladin,Protection,tank,Area 52
11,310,305091413,9,The Dawnbreaker,2024-11-05T02:49:43.000Z,994976,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Superinfect,Death Knight,Frost,dps,Area 52
12,310,301083429,9,The Dawnbreaker,2024-11-01T14:44:18.000Z,1004847,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Saeílfa,Druid,Guardian,tank,Frostmourne
12,310,301083429,9,The Dawnbreaker,2024-11-01T14:44:18.000Z,1004847,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Slothface,Hunter,Marksmanship,dps,Frostmourne
12,310,301083429,9,The Dawnbreaker,2024-11-01T14:44:18.000Z,1004847,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Fistzappy,Shaman,Restoration,healer,Frostmourne
12,310,301083429,9,The Dawnbreaker,2024-11-01T14:44:18.000Z,1004847,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gargoyleman,Rogue,Assassination,dps,Frostmourne
12,310,301083429,9,The Dawnbreaker,2024-11-01T14:44:18.000Z,1004847,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bulwàrkp-137264910,Priest,Shadow,dps,Frostmourne
13,310,303971229,9,The Dawnbreaker,2024-10-30T23:57:05.000Z,1005673,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Filowsofo,Shaman,Restoration,healer,Ragnaros
13,310,303971229,9,The Dawnbreaker,2024-10-30T23:57:05.000Z,1005673,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cgek,Death Knight,Frost,dps,Tichondrius
13,310,303971229,9,The Dawnbreaker,2024-10-30T23:57:05.000Z,1005673,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Fizzyw,Warrior,Fury,dps,Mal'Ganis
13,310,303971229,9,The Dawnbreaker,2024-10-30T23:57:05.000Z,1005673,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Torpine,Warrior,Fury,dps,Durotan
13,310,303971229,9,The Dawnbreaker,2024-10-30T23:57:05.000Z,1005673,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Howoly,Paladin,Protection,tank,Stormrage
14,310,304395978,9,The Dawnbreaker,2024-11-02T02:52:49.000Z,1007004,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lyteweight,Warrior,Fury,dps,Illidan
14,310,304395978,9,The Dawnbreaker,2024-11-02T02:52:49.000Z,1007004,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Chelkito,Shaman,Enhancement,dps,Ragnaros
14,310,304395978,9,The Dawnbreaker,2024-11-02T02:52:49.000Z,1007004,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Darfp,Paladin,Protection,tank,Ragnaros
14,310,304395978,9,The Dawnbreaker,2024-11-02T02:52:49.000Z,1007004,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Notmagicz,Warlock,Demonology,dps,Mal'Ganis
14,310,304395978,9,The Dawnbreaker,2024-11-02T02:52:49.000Z,1007004,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sohwil,Shaman,Restoration,healer,Ragnaros
15,310,305092858,9,The Dawnbreaker,2024-11-04T05:06:40.000Z,1008419,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Quasorio,Shaman,Restoration,healer,Zul'jin
15,310,305092858,9,The Dawnbreaker,2024-11-04T05:06:40.000Z,1008419,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nerf,Paladin,Protection,tank,Area 52
15,310,305092858,9,The Dawnbreaker,2024-11-04T05:06:40.000Z,1008419,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Chablouken,Mage,Frost,dps,Sargeras
15,310,305092858,9,The Dawnbreaker,2024-11-04T05:06:40.000Z,1008419,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Crooto,Warlock,Destruction,dps,Sargeras
15,310,305092858,9,The Dawnbreaker,2024-11-04T05:06:40.000Z,1008419,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jayyvoker,Evoker,Augmentation,dps,Sargeras
16,310,304536154,9,The Dawnbreaker,2024-11-02T19:33:40.000Z,1008762,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Komosky,Death Knight,Frost,dps,Illidan
16,310,304536154,9,The Dawnbreaker,2024-11-02T19:33:40.000Z,1008762,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ancientfreak,Shaman,Restoration,healer,Illidan
16,310,304536154,9,The Dawnbreaker,2024-11-02T19:33:40.000Z,1008762,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Boòm,Druid,Balance,dps,Ragnaros
16,310,304536154,9,The Dawnbreaker,2024-11-02T19:33:40.000Z,1008762,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ganlaw,Paladin,Protection,tank,Mal'Ganis
16,310,304536154,9,The Dawnbreaker,2024-11-02T19:33:40.000Z,1008762,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bslys,Shaman,Elemental,dps,Mal'Ganis
17,310,304715472,9,The Dawnbreaker,2024-11-03T10:50:30.000Z,1012082,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Muffindemon,Demon Hunter,Havoc,dps,Barthilas
17,310,304715472,9,The Dawnbreaker,2024-11-03T10:50:30.000Z,1012082,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Profit,Evoker,Preservation,healer,Frostmourne
17,310,304715472,9,The Dawnbreaker,2024-11-03T10:50:30.000Z,1012082,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Volgin,Mage,Frost,dps,Frostmourne
17,310,304715472,9,The Dawnbreaker,2024-11-03T10:50:30.000Z,1012082,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Paelle,Druid,Balance,dps,Frostmourne
17,310,304715472,9,The Dawnbreaker,2024-11-03T10:50:30.000Z,1012082,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rainsong,Druid,Guardian,tank,Frostmourne
18,310,304752189,9,The Dawnbreaker,2024-11-03T15:04:12.000Z,1025485,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Imnotenz,Warrior,Fury,dps,Zul'jin
18,310,304752189,9,The Dawnbreaker,2024-11-03T15:04:12.000Z,1025485,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Taijituwar,Warrior,Protection,tank,Area 52
18,310,304752189,9,The Dawnbreaker,2024-11-03T15:04:12.000Z,1025485,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mðrt,Death Knight,Frost,dps,Zul'jin
18,310,304752189,9,The Dawnbreaker,2024-11-03T15:04:12.000Z,1025485,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Äyth,Paladin,Retribution,dps,Zul'jin
18,310,304752189,9,The Dawnbreaker,2024-11-03T15:04:12.000Z,1025485,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Disciprinn,Priest,Discipline,healer,Tichondrius
19,310,304110622,9,The Dawnbreaker,2024-10-31T18:29:47.000Z,1028852,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lexö,Priest,Discipline,healer,Area 52
19,310,304110622,9,The Dawnbreaker,2024-10-31T18:29:47.000Z,1028852,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nikeshoxx,Paladin,Retribution,dps,Stormrage
19,310,304110622,9,The Dawnbreaker,2024-10-31T18:29:47.000Z,1028852,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rajada,Hunter,Survival,dps,Area 52
19,310,304110622,9,The Dawnbreaker,2024-10-31T18:29:47.000Z,1028852,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Yoruichixd,Rogue,Assassination,dps,Illidan
19,310,304110622,9,The Dawnbreaker,2024-10-31T18:29:47.000Z,1028852,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Patodeguerra,Warrior,Protection,tank,Stormrage
20,310,303886833,9,The Dawnbreaker,2024-10-30T19:12:13.000Z,1029290,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Choorski,Demon Hunter,Havoc,dps,Sargeras
20,310,303886833,9,The Dawnbreaker,2024-10-30T19:12:13.000Z,1029290,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Brainranger,Hunter,Marksmanship,dps,Stormrage
20,310,303886833,9,The Dawnbreaker,2024-10-30T19:12:13.000Z,1029290,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Goopybutt,Paladin,Protection,tank,Stormrage
20,310,303886833,9,The Dawnbreaker,2024-10-30T19:12:13.000Z,1029290,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zeezap,Shaman,Restoration,healer,Area 52
20,310,303886833,9,The Dawnbreaker,2024-10-30T19:12:13.000Z,1029290,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Toggywoggy,Warrior,Fury,dps,Zul'jin
21,310,303999358,9,The Dawnbreaker,2024-10-30T22:43:56.000Z,1031761,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rybina,Shaman,Elemental,dps,Area 52
21,310,303999358,9,The Dawnbreaker,2024-10-30T22:43:56.000Z,1031761,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Twîm,Mage,Arcane,dps,Area 52
21,310,303999358,9,The Dawnbreaker,2024-10-30T22:43:56.000Z,1031761,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Vulpip,Monk,Mistweaver,healer,Area 52
21,310,303999358,9,The Dawnbreaker,2024-10-30T22:43:56.000Z,1031761,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Shiàwase,Druid,Guardian,tank,Area 52
21,310,303999358,9,The Dawnbreaker,2024-10-30T22:43:56.000Z,1031761,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Pantherbite,Warrior,Fury,dps,Area 52
22,310,304494872,9,The Dawnbreaker,2024-11-02T15:50:45.000Z,1035415,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jacedknight,Death Knight,Frost,dps,Illidan
22,310,304494872,9,The Dawnbreaker,2024-11-02T15:50:45.000Z,1035415,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Butitite,Evoker,Augmentation,dps,Lightbringer
22,310,304494872,9,The Dawnbreaker,2024-11-02T15:50:45.000Z,1035415,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Flamemignon,Mage,Frost,dps,Illidan
22,310,304494872,9,The Dawnbreaker,2024-11-02T15:50:45.000Z,1035415,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Glaived-228121191,Paladin,Protection,tank,Azralon
22,310,304494872,9,The Dawnbreaker,2024-11-02T15:50:45.000Z,1035415,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Naeyty,Shaman,Restoration,healer,Aegwynn
23,310,305090728,9,The Dawnbreaker,2024-11-05T02:37:04.000Z,1039227,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dralgy,Shaman,Enhancement,dps,Kel'Thuzad
23,310,305090728,9,The Dawnbreaker,2024-11-05T02:37:04.000Z,1039227,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rizzmeister,Death Knight,Blood,tank,Jaedenar
23,310,305090728,9,The Dawnbreaker,2024-11-05T02:37:04.000Z,1039227,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bishamon,Warlock,Destruction,dps,Madoran
23,310,305090728,9,The Dawnbreaker,2024-11-05T02:37:04.000Z,1039227,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Palarey,Paladin,Retribution,dps,Azralon
23,310,305090728,9,The Dawnbreaker,2024-11-05T02:37:04.000Z,1039227,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Vega,Priest,Discipline,healer,Tanaris
24,310,305123459,9,The Dawnbreaker,2024-11-05T00:26:55.000Z,1039341,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cocotaso,Death Knight,Blood,tank,Illidan
24,310,305123459,9,The Dawnbreaker,2024-11-05T00:26:55.000Z,1039341,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Justïn,Paladin,Retribution,dps,Stormrage
24,310,305123459,9,The Dawnbreaker,2024-11-05T00:26:55.000Z,1039341,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Thereisamage,Mage,Frost,dps,Illidan
24,310,305123459,9,The Dawnbreaker,2024-11-05T00:26:55.000Z,1039341,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Fangdrael,Evoker,Augmentation,dps,Tichondrius
24,310,305123459,9,The Dawnbreaker,2024-11-05T00:26:55.000Z,1039341,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zeger,Monk,Mistweaver,healer,Stormrage
25,310,304397589,9,The Dawnbreaker,2024-11-02T00:54:30.000Z,1040564,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Salveregina,Paladin,Protection,tank,Area 52
25,310,304397589,9,The Dawnbreaker,2024-11-02T00:54:30.000Z,1040564,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Smothermary,Priest,Discipline,healer,Bleeding Hollow
25,310,304397589,9,The Dawnbreaker,2024-11-02T00:54:30.000Z,1040564,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Raonoc,Monk,Windwalker,dps,Area 52
25,310,304397589,9,The Dawnbreaker,2024-11-02T00:54:30.000Z,1040564,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Eyoner,Mage,Arcane,dps,Illidan
25,310,304397589,9,The Dawnbreaker,2024-11-02T00:54:30.000Z,1040564,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lazerzratcat,Druid,Balance,dps,Bleeding Hollow
26,310,304270691,9,The Dawnbreaker,2024-11-01T15:37:40.000Z,1042075,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Savagedoodle,Warlock,Demonology,dps,Silvermoon
26,310,304270691,9,The Dawnbreaker,2024-11-01T15:37:40.000Z,1042075,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Slayjaxx,Demon Hunter,Vengeance,tank,Windrunner
26,310,304270691,9,The Dawnbreaker,2024-11-01T15:37:40.000Z,1042075,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nutmilk-223412087,Shaman,Restoration,healer,Mal'Ganis
26,310,304270691,9,The Dawnbreaker,2024-11-01T15:37:40.000Z,1042075,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Blùeprint,Mage,Frost,dps,Zul'jin
26,310,304270691,9,The Dawnbreaker,2024-11-01T15:37:40.000Z,1042075,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nhibella,Paladin,Retribution,dps,Barthilas
27,310,304094406,9,The Dawnbreaker,2024-10-31T01:26:44.000Z,1045026,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Køtõrì,Warrior,Fury,dps,Illidan
