rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
4,310,299024102,9,The Stonevault,2024-10-10T01:53:56.000Z,1144732,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ramîx,Death Knight,Unholy,dps,Blackhand
4,310,299024102,9,The Stonevault,2024-10-10T01:53:56.000Z,1144732,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Moonslit,Demon Hunter,Vengeance,tank,Sylvanas
5,310,299184482,9,The Stonevault,2024-10-10T16:52:51.000Z,1146658,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Xaryæ,Mage,Fire,dps,Archimonde
5,310,299184482,9,The Stonevault,2024-10-10T16:52:51.000Z,1146658,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ptítepeluche,Priest,Discipline,healer,Archimonde
5,310,299184482,9,The Stonevault,2024-10-10T16:52:51.000Z,1146658,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Angelicax,Priest,Shadow,dps,Silvermoon
5,310,299184482,9,The Stonevault,2024-10-10T16:52:51.000Z,1146658,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Дирекшенпро-227432551,Paladin,Protection,tank,Howling Fjord
5,310,299184482,9,The Stonevault,2024-10-10T16:52:51.000Z,1146658,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Элбрейзх,Paladin,Retribution,dps,Gordunni
6,310,300218119,9,The Stonevault,2024-10-13T21:04:57.000Z,1156432,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Niamah,Paladin,Retribution,dps,Silvermoon
6,310,300218119,9,The Stonevault,2024-10-13T21:04:57.000Z,1156432,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Jasperge,Shaman,Restoration,healer,Silvermoon
6,310,300218119,9,The Stonevault,2024-10-13T21:04:57.000Z,1156432,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Elunios,Paladin,Retribution,dps,Silvermoon
6,310,300218119,9,The Stonevault,2024-10-13T21:04:57.000Z,1156432,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gökù,Paladin,Retribution,dps,Silvermoon
6,310,300218119,9,The Stonevault,2024-10-13T21:04:57.000Z,1156432,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Impurath,Demon Hunter,Vengeance,tank,Silvermoon
7,310,299183396,9,The Stonevault,2024-10-10T20:55:43.000Z,1157423,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hazukabazuka,Rogue,Assassination,dps,Burning Legion
7,310,299183396,9,The Stonevault,2024-10-10T20:55:43.000Z,1157423,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Wymzi,Monk,Mistweaver,healer,Ragnaros
7,310,299183396,9,The Stonevault,2024-10-10T20:55:43.000Z,1157423,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Padclap,Warrior,Protection,tank,Ragnaros
7,310,299183396,9,The Stonevault,2024-10-10T20:55:43.000Z,1157423,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tpjeanz,Mage,Arcane,dps,Burning Legion
7,310,299183396,9,The Stonevault,2024-10-10T20:55:43.000Z,1157423,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Evokanishu,Evoker,Augmentation,dps,Ragnaros
8,310,300003197,9,The Stonevault,2024-10-13T21:05:57.000Z,1180078,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Mizury,Rogue,Assassination,dps,Twisting Nether
8,310,300003197,9,The Stonevault,2024-10-13T21:05:57.000Z,1180078,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Einridi,Shaman,Restoration,healer,Twisting Nether
8,310,300003197,9,The Stonevault,2024-10-13T21:05:57.000Z,1180078,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Oakshield,Paladin,Retribution,dps,Dalaran
8,310,300003197,9,The Stonevault,2024-10-13T21:05:57.000Z,1180078,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Plagueclap,Warrior,Protection,tank,Silvermoon
8,310,300003197,9,The Stonevault,2024-10-13T21:05:57.000Z,1180078,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Luxret,Paladin,Retribution,dps,Silvermoon
9,310,299140137,9,The Stonevault,2024-10-10T20:27:52.000Z,1184228,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Spááwn,Druid,Balance,dps,Silvermoon
9,310,299140137,9,The Stonevault,2024-10-10T20:27:52.000Z,1184228,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Killinstinct,Warrior,Fury,dps,Kazzak
9,310,299140137,9,The Stonevault,2024-10-10T20:27:52.000Z,1184228,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Naniqsalami,Shaman,Elemental,dps,Draenor
9,310,299140137,9,The Stonevault,2024-10-10T20:27:52.000Z,1184228,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Salamihund,Demon Hunter,Vengeance,tank,Draenor
9,310,299140137,9,The Stonevault,2024-10-10T20:27:52.000Z,1184228,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Paisalami,Shaman,Restoration,healer,Draenor
10,310,300443918,9,The Stonevault,2024-10-15T18:43:08.000Z,1185642,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Werleisama-14584949,Hunter,Marksmanship,dps,Sanguino
10,310,300443918,9,The Stonevault,2024-10-15T18:43:08.000Z,1185642,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sinlight,Paladin,Retribution,dps,Kazzak
10,310,300443918,9,The Stonevault,2024-10-15T18:43:08.000Z,1185642,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Zhoulvera,Demon Hunter,Vengeance,tank,Kazzak
10,310,300443918,9,The Stonevault,2024-10-15T18:43:08.000Z,1185642,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Deathknight,Death Knight,Unholy,dps,Mal'Ganis
10,310,300443918,9,The Stonevault,2024-10-15T18:43:08.000Z,1185642,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Triingg,Shaman,Restoration,healer,Zul'jin
11,310,299066131,9,The Stonevault,2024-10-10T12:45:14.000Z,1189637,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Frukostboll,Shaman,Enhancement,dps,Twisting Nether
11,310,299066131,9,The Stonevault,2024-10-10T12:45:14.000Z,1189637,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Augrabah,Evoker,Augmentation,dps,Twisting Nether
11,310,299066131,9,The Stonevault,2024-10-10T12:45:14.000Z,1189637,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Skippow,Monk,Mistweaver,healer,Mal'Ganis
11,310,299066131,9,The Stonevault,2024-10-10T12:45:14.000Z,1189637,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bearsbrosnan,Druid,Guardian,tank,Mal'Ganis
11,310,299066131,9,The Stonevault,2024-10-10T12:45:14.000Z,1189637,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Resorb,Priest,Shadow,dps,Twisting Nether
12,310,299945477,9,The Stonevault,2024-10-13T17:51:57.000Z,1192722,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Drazax,Paladin,Retribution,dps,Tarren Mill
12,310,299945477,9,The Stonevault,2024-10-13T17:51:57.000Z,1192722,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Afuriwar,Warrior,Protection,tank,Ysondre
12,310,299945477,9,The Stonevault,2024-10-13T17:51:57.000Z,1192722,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Skippta,Druid,Restoration,healer,Kazzak
12,310,299945477,9,The Stonevault,2024-10-13T17:51:57.000Z,1192722,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Trensend,Shaman,Enhancement,dps,Tarren Mill
12,310,299945477,9,The Stonevault,2024-10-13T17:51:57.000Z,1192722,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Coronapro,Shaman,Elemental,dps,Tarren Mill
13,310,299735062,9,The Stonevault,2024-10-12T22:13:46.000Z,1196142,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sünshield,Paladin,Retribution,dps,Sanguino
13,310,299735062,9,The Stonevault,2024-10-12T22:13:46.000Z,1196142,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lunartide-223397017,Shaman,Restoration,healer,Draenor
13,310,299735062,9,The Stonevault,2024-10-12T22:13:46.000Z,1196142,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Mörrigaän,Demon Hunter,Vengeance,tank,Sanguino
13,310,299735062,9,The Stonevault,2024-10-12T22:13:46.000Z,1196142,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Veres,Shaman,Elemental,dps,Draenor
13,310,299735062,9,The Stonevault,2024-10-12T22:13:46.000Z,1196142,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Extns,Druid,Balance,dps,Ravencrest
14,310,300507325,9,The Stonevault,2024-10-15T20:38:45.000Z,1196306,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gyllenthrall,Shaman,Restoration,healer,Ragnaros
14,310,300507325,9,The Stonevault,2024-10-15T20:38:45.000Z,1196306,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hempmuffin,Druid,Guardian,tank,Ragnaros
14,310,300507325,9,The Stonevault,2024-10-15T20:38:45.000Z,1196306,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Solarflaré,Mage,Arcane,dps,Kazzak
14,310,300507325,9,The Stonevault,2024-10-15T20:38:45.000Z,1196306,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sethrogun,Rogue,Assassination,dps,Ragnaros
14,310,300507325,9,The Stonevault,2024-10-15T20:38:45.000Z,1196306,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Satyricus-229424836,Paladin,Retribution,dps,Ragnaros
15,310,300561802,9,The Stonevault,2024-10-15T18:00:51.000Z,1202005,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Wisenly,Monk,Brewmaster,tank,Twisting Nether
15,310,300561802,9,The Stonevault,2024-10-15T18:00:51.000Z,1202005,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Shahman,Shaman,Restoration,healer,Blackrock
15,310,300561802,9,The Stonevault,2024-10-15T18:00:51.000Z,1202005,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Doomsevoker,Evoker,Augmentation,dps,Twisting Nether
15,310,300561802,9,The Stonevault,2024-10-15T18:00:51.000Z,1202005,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Solitud,Paladin,Retribution,dps,Twisting Nether
15,310,300561802,9,The Stonevault,2024-10-15T18:00:51.000Z,1202005,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Wockeez-227830157,Rogue,Assassination,dps,Twisting Nether
16,310,300382479,9,The Stonevault,2024-10-15T12:59:59.000Z,1207571,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gryvando,Druid,Balance,dps,Drak'thul
16,310,300382479,9,The Stonevault,2024-10-15T12:59:59.000Z,1207571,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Wisezagro,Shaman,Restoration,healer,Kazzak
16,310,300382479,9,The Stonevault,2024-10-15T12:59:59.000Z,1207571,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Vertic,Death Knight,Unholy,dps,Blackrock
16,310,300382479,9,The Stonevault,2024-10-15T12:59:59.000Z,1207571,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Flówyss,Warrior,Protection,tank,Kazzak
16,310,300382479,9,The Stonevault,2024-10-15T12:59:59.000Z,1207571,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Venpal-228840543,Paladin,Retribution,dps,Blackmoore
17,310,299684383,9,The Stonevault,2024-10-12T12:31:34.000Z,1207637,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Venomll,Rogue,Assassination,dps,Kazzak
17,310,299684383,9,The Stonevault,2024-10-12T12:31:34.000Z,1207637,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Flâshhunter,Demon Hunter,Havoc,dps,Kazzak
17,310,299684383,9,The Stonevault,2024-10-12T12:31:34.000Z,1207637,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Schefen-105951477,Monk,Windwalker,dps,Silvermoon
17,310,299684383,9,The Stonevault,2024-10-12T12:31:34.000Z,1207637,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Venz,Paladin,Protection,tank,Tarren Mill
17,310,299684383,9,The Stonevault,2024-10-12T12:31:34.000Z,1207637,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kmç,Shaman,Restoration,healer,Silvermoon
18,310,299966130,9,The Stonevault,2024-10-13T17:14:53.000Z,1214963,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hacho-40620526,Paladin,Protection,tank,Sanguino
18,310,299966130,9,The Stonevault,2024-10-13T17:14:53.000Z,1214963,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kaysen,Shaman,Restoration,healer,Draenor
18,310,299966130,9,The Stonevault,2024-10-13T17:14:53.000Z,1214963,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Frosii,Hunter,Survival,dps,Aman'thul
18,310,299966130,9,The Stonevault,2024-10-13T17:14:53.000Z,1214963,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kadoras,Warrior,Fury,dps,Blackhand
18,310,299966130,9,The Stonevault,2024-10-13T17:14:53.000Z,1214963,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lenere,Paladin,Retribution,dps,Blackhand
19,310,298969409,9,The Stonevault,2024-10-09T21:34:23.000Z,1216976,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Raspyo,Druid,Balance,dps,Archimonde
19,310,298969409,9,The Stonevault,2024-10-09T21:34:23.000Z,1216976,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Frighful,Shaman,Restoration,healer,Tarren Mill
19,310,298969409,9,The Stonevault,2024-10-09T21:34:23.000Z,1216976,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Eveningsword,Warrior,Fury,dps,Ysondre
19,310,298969409,9,The Stonevault,2024-10-09T21:34:23.000Z,1216976,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Noresto,Druid,Guardian,tank,Tarren Mill
19,310,298969409,9,The Stonevault,2024-10-09T21:34:23.000Z,1216976,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Heavn,Paladin,Retribution,dps,Draenor
20,310,300489877,9,The Stonevault,2024-10-15T21:53:32.000Z,1218132,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Spellspanda,Mage,Frost,dps,Silvermoon
20,310,300489877,9,The Stonevault,2024-10-15T21:53:32.000Z,1218132,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gjorkã,Shaman,Restoration,healer,Ysondre
20,310,300489877,9,The Stonevault,2024-10-15T21:53:32.000Z,1218132,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Plesnitei,Paladin,Retribution,dps,Drak'thul
20,310,300489877,9,The Stonevault,2024-10-15T21:53:32.000Z,1218132,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Joï,Death Knight,Frost,dps,Ysondre
20,310,300489877,9,The Stonevault,2024-10-15T21:53:32.000Z,1218132,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Antrauxxs,Warrior,Protection,tank,Archimonde
21,310,299556080,9,The Stonevault,2024-10-12T11:36:24.000Z,1219259,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Alffanpaska,Warrior,Fury,dps,Ravencrest
21,310,299556080,9,The Stonevault,2024-10-12T11:36:24.000Z,1219259,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Rodhir,Shaman,Elemental,dps,Tarren Mill
21,310,299556080,9,The Stonevault,2024-10-12T11:36:24.000Z,1219259,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Alkanîr,Paladin,Retribution,dps,Hyjal
21,310,299556080,9,The Stonevault,2024-10-12T11:36:24.000Z,1219259,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Shamlaider,Shaman,Restoration,healer,Twisting Nether
21,310,299556080,9,The Stonevault,2024-10-12T11:36:24.000Z,1219259,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Marnae,Demon Hunter,Vengeance,tank,Blackmoore
22,310,300028981,9,The Stonevault,2024-10-13T16:16:16.000Z,1221210,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Slëpice,Evoker,Preservation,healer,Drak'thul
22,310,300028981,9,The Stonevault,2024-10-13T16:16:16.000Z,1221210,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Knuffles,Warrior,Protection,tank,Sylvanas
22,310,300028981,9,The Stonevault,2024-10-13T16:16:16.000Z,1221210,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Beffen,Paladin,Retribution,dps,Silvermoon
22,310,300028981,9,The Stonevault,2024-10-13T16:16:16.000Z,1221210,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Laviblap,Shaman,Enhancement,dps,Draenor
22,310,300028981,9,The Stonevault,2024-10-13T16:16:16.000Z,1221210,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Larmaker,Druid,Balance,dps,Drak'thul
23,310,300417748,9,The Stonevault,2024-10-13T10:53:13.000Z,1225060,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Solidgirlx-106222097,Paladin,Retribution,dps,Blackmoore
23,310,300417748,9,The Stonevault,2024-10-13T10:53:13.000Z,1225060,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bthuand,Shaman,Elemental,dps,Silvermoon
23,310,300417748,9,The Stonevault,2024-10-13T10:53:13.000Z,1225060,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Podgnil,Death Knight,Frost,dps,Silvermoon
23,310,300417748,9,The Stonevault,2024-10-13T10:53:13.000Z,1225060,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ламбарргини,Shaman,Restoration,healer,Gordunni
23,310,300417748,9,The Stonevault,2024-10-13T10:53:13.000Z,1225060,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Neoneldh,Demon Hunter,Vengeance,tank,Silvermoon
24,310,299402457,9,The Stonevault,2024-10-11T21:03:28.000Z,1230771,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Simâr,Shaman,Restoration,healer,Kult der Verdammten
24,310,299402457,9,The Stonevault,2024-10-11T21:03:28.000Z,1230771,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Rudbornn,Paladin,Retribution,dps,Kazzak
24,310,299402457,9,The Stonevault,2024-10-11T21:03:28.000Z,1230771,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gagarichi,Warrior,Fury,dps,Burning Legion
24,310,299402457,9,The Stonevault,2024-10-11T21:03:28.000Z,1230771,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Benmin,Paladin,Retribution,dps,Draenor
24,310,299402457,9,The Stonevault,2024-10-11T21:03:28.000Z,1230771,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Wrldh,Demon Hunter,Vengeance,tank,Silvermoon
25,310,299613049,9,The Stonevault,2024-10-12T15:53:51.000Z,1231727,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Serunax,Death Knight,Frost,dps,Ragnaros
25,310,299613049,9,The Stonevault,2024-10-12T15:53:51.000Z,1231727,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Carníflakes,Warrior,Fury,dps,Ragnaros
25,310,299613049,9,The Stonevault,2024-10-12T15:53:51.000Z,1231727,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Shafterslam,Warrior,Protection,tank,Ragnaros
25,310,299613049,9,The Stonevault,2024-10-12T15:53:51.000Z,1231727,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bamkha,Shaman,Restoration,healer,Ragnaros
25,310,299613049,9,The Stonevault,2024-10-12T15:53:51.000Z,1231727,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Skyah,Paladin,Retribution,dps,Ragnaros
26,310,298963457,9,The Stonevault,2024-10-09T22:01:13.000Z,1236964,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Raspyo,Druid,Balance,dps,Archimonde
26,310,298963457,9,The Stonevault,2024-10-09T22:01:13.000Z,1236964,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Eveningsword,Warrior,Fury,dps,Ysondre
26,310,298963457,9,The Stonevault,2024-10-09T22:01:13.000Z,1236964,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Løzen,Druid,Restoration,healer,Dalaran
26,310,298963457,9,The Stonevault,2024-10-09T22:01:13.000Z,1236964,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Noresto,Druid,Guardian,tank,Tarren Mill
26,310,298963457,9,The Stonevault,2024-10-09T22:01:13.000Z,1236964,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Heavn,Paladin,Retribution,dps,Draenor
27,310,300136178,9,The Stonevault,2024-10-14T12:22:31.000Z,1237561,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Blackstout,Warrior,Protection,tank,Kazzak
27,310,300136178,9,The Stonevault,2024-10-14T12:22:31.000Z,1237561,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bamboolava,Shaman,Elemental,dps,Kazzak
27,310,300136178,9,The Stonevault,2024-10-14T12:22:31.000Z,1237561,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lonelyleaf,Shaman,Restoration,healer,Kazzak
27,310,300136178,9,The Stonevault,2024-10-14T12:22:31.000Z,1237561,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Yoshikane,Rogue,Assassination,dps,Draenor
27,310,300136178,9,The Stonevault,2024-10-14T12:22:31.000Z,1237561,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Veppal,Paladin,Retribution,dps,Blackhand
28,310,300020656,9,The Stonevault,2024-10-13T22:19:35.000Z,1238496,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Overash,Paladin,Retribution,dps,Ravencrest
