rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
4,310,304721040,9,The Stonevault,2024-11-03T14:26:23.000Z,1210993,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gangjuice,Mage,Frost,dps,Azshara
4,310,304721040,9,The Stonevault,2024-11-03T14:26:23.000Z,1210993,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",민박휘-56608814,Paladin,Protection,tank,Azshara
4,310,304721040,9,The Stonevault,2024-11-03T14:26:23.000Z,1210993,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",김에셀이-84979239,Priest,Discipline,healer,Azshara
4,310,304721040,9,The Stonevault,2024-11-03T14:26:23.000Z,1210993,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",튀긴닭,Monk,Windwalker,dps,Azshara
4,310,304721040,9,The Stonevault,2024-11-03T14:26:23.000Z,1210993,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",안숨었니,Rogue,Assassination,dps,Azshara
5,310,304403431,9,The Stonevault,2024-11-02T03:22:25.000Z,1223590,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",머리나쁜년-24082919,Shaman,Enhancement,dps,Azshara
5,310,304403431,9,The Stonevault,2024-11-02T03:22:25.000Z,1223590,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",파워규봉,Hunter,Survival,dps,Azshara
5,310,304403431,9,The Stonevault,2024-11-02T03:22:25.000Z,1223590,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",혜포터-222384828,Priest,Discipline,healer,Azshara
5,310,304403431,9,The Stonevault,2024-11-02T03:22:25.000Z,1223590,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",죽기살기혈기,Death Knight,Frost,dps,Hellscream
5,310,304403431,9,The Stonevault,2024-11-02T03:22:25.000Z,1223590,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",쌤존,Paladin,Protection,tank,Azshara
6,310,304446035,9,The Stonevault,2024-11-02T08:59:47.000Z,1224456,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",콘노,Warrior,Fury,dps,Azshara
6,310,304446035,9,The Stonevault,2024-11-02T08:59:47.000Z,1224456,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",잉벤죽기,Death Knight,Unholy,dps,Azshara
6,310,304446035,9,The Stonevault,2024-11-02T08:59:47.000Z,1224456,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",어으,Warrior,Protection,tank,Azshara
6,310,304446035,9,The Stonevault,2024-11-02T08:59:47.000Z,1224456,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Oww,Shaman,Restoration,healer,Azshara
6,310,304446035,9,The Stonevault,2024-11-02T08:59:47.000Z,1224456,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",징벌루피,Paladin,Retribution,dps,Azshara
7,310,305290404,9,The Stonevault,2024-11-05T23:45:41.000Z,1226665,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",스나이퍼라퓨타,Hunter,Beast Mastery,dps,Azshara
7,310,305290404,9,The Stonevault,2024-11-05T23:45:41.000Z,1226665,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",아이리시엔,Paladin,Protection,tank,Azshara
7,310,305290404,9,The Stonevault,2024-11-05T23:45:41.000Z,1226665,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",차콜티,Mage,Frost,dps,Azshara
7,310,305290404,9,The Stonevault,2024-11-05T23:45:41.000Z,1226665,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",수도파,Monk,Windwalker,dps,Azshara
7,310,305290404,9,The Stonevault,2024-11-05T23:45:41.000Z,1226665,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Quinzell,Priest,Discipline,healer,Azshara
8,310,304981926,9,The Stonevault,2024-11-04T15:01:06.000Z,1235035,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ral,Paladin,Retribution,dps,Hyjal
8,310,304981926,9,The Stonevault,2024-11-04T15:01:06.000Z,1235035,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",날개잃은빠밤,Paladin,Holy,healer,Azshara
8,310,304981926,9,The Stonevault,2024-11-04T15:01:06.000Z,1235035,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",백설기좋아,Warlock,Destruction,dps,Azshara
8,310,304981926,9,The Stonevault,2024-11-04T15:01:06.000Z,1235035,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",분홍거,Paladin,Protection,tank,Azshara
8,310,304981926,9,The Stonevault,2024-11-04T15:01:06.000Z,1235035,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Keesol,Shaman,Elemental,dps,Azshara
9,310,304231108,9,The Stonevault,2024-11-01T06:52:05.000Z,1240235,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Euaang-57440544,Paladin,Protection,tank,Azshara
9,310,304231108,9,The Stonevault,2024-11-01T06:52:05.000Z,1240235,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",이깐초,Rogue,Assassination,dps,Azshara
9,310,304231108,9,The Stonevault,2024-11-01T06:52:05.000Z,1240235,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",해머던,Paladin,Holy,healer,Azshara
9,310,304231108,9,The Stonevault,2024-11-01T06:52:05.000Z,1240235,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",숯불갈비,Shaman,Elemental,dps,Deathwing
9,310,304231108,9,The Stonevault,2024-11-01T06:52:05.000Z,1240235,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",김뇌절,Death Knight,Unholy,dps,Azshara
10,309.9,304255193,9,The Stonevault,2024-11-01T13:54:53.000Z,1246636,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",줄마트롤,Mage,Frost,dps,Azshara
10,309.9,304255193,9,The Stonevault,2024-11-01T13:54:53.000Z,1246636,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",따르시,Priest,Discipline,healer,Azshara
10,309.9,304255193,9,The Stonevault,2024-11-01T13:54:53.000Z,1246636,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lesanti,Hunter,Survival,dps,Azshara
10,309.9,304255193,9,The Stonevault,2024-11-01T13:54:53.000Z,1246636,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",쿠오와앙,Paladin,Protection,tank,Azshara
10,309.9,304255193,9,The Stonevault,2024-11-01T13:54:53.000Z,1246636,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",조까추,Shaman,Enhancement,dps,Azshara
11,309.6,305146850,9,The Stonevault,2024-11-05T12:02:54.000Z,1267331,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",문제있나요,Paladin,Protection,tank,Azshara
11,309.6,305146850,9,The Stonevault,2024-11-05T12:02:54.000Z,1267331,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",슐찌,Priest,Shadow,dps,Azshara
11,309.6,305146850,9,The Stonevault,2024-11-05T12:02:54.000Z,1267331,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",맨바퀴,Paladin,Retribution,dps,Azshara
11,309.6,305146850,9,The Stonevault,2024-11-05T12:02:54.000Z,1267331,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",수딧,Shaman,Restoration,healer,Azshara
11,309.6,305146850,9,The Stonevault,2024-11-05T12:02:54.000Z,1267331,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",장윤주,Shaman,Enhancement,dps,Azshara
12,309.3,304292488,9,The Stonevault,2024-11-01T15:06:07.000Z,1279346,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",허연쥐,Priest,Discipline,healer,Azshara
12,309.3,304292488,9,The Stonevault,2024-11-01T15:06:07.000Z,1279346,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",저체온증,Death Knight,Unholy,dps,Azshara
12,309.3,304292488,9,The Stonevault,2024-11-01T15:06:07.000Z,1279346,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",파워웨이드,Paladin,Retribution,dps,Azshara
12,309.3,304292488,9,The Stonevault,2024-11-01T15:06:07.000Z,1279346,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",오늘밥뭐먹지,Demon Hunter,Vengeance,tank,Azshara
12,309.3,304292488,9,The Stonevault,2024-11-01T15:06:07.000Z,1279346,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",설마거절을,Shaman,Elemental,dps,Azshara
13,309.3,305169929,9,The Stonevault,2024-11-05T14:46:14.000Z,1280029,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",별만이,Priest,Discipline,healer,Azshara
13,309.3,305169929,9,The Stonevault,2024-11-05T14:46:14.000Z,1280029,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",하또봉,Monk,Windwalker,dps,Azshara
13,309.3,305169929,9,The Stonevault,2024-11-05T14:46:14.000Z,1280029,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",임시술사,Shaman,Elemental,dps,Azshara
13,309.3,305169929,9,The Stonevault,2024-11-05T14:46:14.000Z,1280029,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",도리에몽,Hunter,Survival,dps,Azshara
13,309.3,305169929,9,The Stonevault,2024-11-05T14:46:14.000Z,1280029,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",베토기사,Paladin,Protection,tank,Azshara
14,309.2,304226309,9,The Stonevault,2024-11-01T08:44:55.000Z,1289281,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",물망초사랑-12197778,Paladin,Protection,tank,Azshara
14,309.2,304226309,9,The Stonevault,2024-11-01T08:44:55.000Z,1289281,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",율리에,Warlock,Destruction,dps,Hyjal
14,309.2,304226309,9,The Stonevault,2024-11-01T08:44:55.000Z,1289281,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Amean,Paladin,Retribution,dps,Hyjal
14,309.2,304226309,9,The Stonevault,2024-11-01T08:44:55.000Z,1289281,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",푸른한울,Shaman,Elemental,dps,Azshara
14,309.2,304226309,9,The Stonevault,2024-11-01T08:44:55.000Z,1289281,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",꼬도미이,Shaman,Restoration,healer,Azshara
15,309,305460202,9,The Stonevault,2024-11-06T12:41:58.000Z,1297489,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",김찐붕,Hunter,Marksmanship,dps,Hyjal
15,309,305460202,9,The Stonevault,2024-11-06T12:41:58.000Z,1297489,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",김예현-110666115,Priest,Discipline,healer,Azshara
15,309,305460202,9,The Stonevault,2024-11-06T12:41:58.000Z,1297489,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Endiess,Mage,Frost,dps,Azshara
15,309,305460202,9,The Stonevault,2024-11-06T12:41:58.000Z,1297489,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Merrysara-226498833,Paladin,Protection,tank,Azshara
15,309,305460202,9,The Stonevault,2024-11-06T12:41:58.000Z,1297489,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dgarden,Death Knight,Unholy,dps,Azshara
16,309,305469655,9,The Stonevault,2024-11-06T02:51:15.000Z,1299198,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Maxximum,Warrior,Protection,tank,Azshara
16,309,305469655,9,The Stonevault,2024-11-06T02:51:15.000Z,1299198,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",수호루기성기사,Paladin,Retribution,dps,Azshara
16,309,305469655,9,The Stonevault,2024-11-06T02:51:15.000Z,1299198,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",깜찍이블루,Priest,Discipline,healer,Azshara
16,309,305469655,9,The Stonevault,2024-11-06T02:51:15.000Z,1299198,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Miikurii,Death Knight,Frost,dps,Azshara
16,309,305469655,9,The Stonevault,2024-11-06T02:51:15.000Z,1299198,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",병랄,Shaman,Elemental,dps,Azshara
17,309,304115773,9,The Stonevault,2024-10-31T18:15:22.000Z,1299327,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",제설반장,Death Knight,Frost,dps,Azshara
17,309,304115773,9,The Stonevault,2024-10-31T18:15:22.000Z,1299327,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",내가왜요,Mage,Frost,dps,Azshara
17,309,304115773,9,The Stonevault,2024-10-31T18:15:22.000Z,1299327,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cafenod,Paladin,Holy,healer,Azshara
17,309,304115773,9,The Stonevault,2024-10-31T18:15:22.000Z,1299327,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Stepantsmind,Warrior,Protection,tank,Azshara
17,309,304115773,9,The Stonevault,2024-10-31T18:15:22.000Z,1299327,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",닭띠,Priest,Shadow,dps,Azshara
18,309,304050120,9,The Stonevault,2024-10-31T13:51:25.000Z,1299349,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",고요한선언,Death Knight,Frost,dps,Azshara
18,309,304050120,9,The Stonevault,2024-10-31T13:51:25.000Z,1299349,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",사보르,Priest,Discipline,healer,Azshara
18,309,304050120,9,The Stonevault,2024-10-31T13:51:25.000Z,1299349,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",주서리,Paladin,Protection,tank,Azshara
18,309,304050120,9,The Stonevault,2024-10-31T13:51:25.000Z,1299349,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",하스스톤망겜,Priest,Shadow,dps,Azshara
18,309,304050120,9,The Stonevault,2024-10-31T13:51:25.000Z,1299349,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",디아하이드,Shaman,Enhancement,dps,Azshara
19,309,304974112,9,The Stonevault,2024-11-03T12:43:48.000Z,1300461,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",잔드루리,Druid,Guardian,tank,Azshara
19,309,304974112,9,The Stonevault,2024-11-03T12:43:48.000Z,1300461,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",엘결,Paladin,Retribution,dps,Azshara
19,309,304974112,9,The Stonevault,2024-11-03T12:43:48.000Z,1300461,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",황주집,Paladin,Retribution,dps,Azshara
19,309,304974112,9,The Stonevault,2024-11-03T12:43:48.000Z,1300461,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",루나멜로디,Priest,Holy,healer,Azshara
19,309,304974112,9,The Stonevault,2024-11-03T12:43:48.000Z,1300461,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",광대한두피,Shaman,Enhancement,dps,Azshara
20,308.9,304980047,9,The Stonevault,2024-11-04T16:33:27.000Z,1300639,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",펄짝,Paladin,Protection,tank,Azshara
20,308.9,304980047,9,The Stonevault,2024-11-04T16:33:27.000Z,1300639,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",삼태,Rogue,Assassination,dps,Azshara
20,308.9,304980047,9,The Stonevault,2024-11-04T16:33:27.000Z,1300639,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",무신술사,Shaman,Elemental,dps,Azshara
20,308.9,304980047,9,The Stonevault,2024-11-04T16:33:27.000Z,1300639,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",죄송죄송,Shaman,Restoration,healer,Azshara
20,308.9,304980047,9,The Stonevault,2024-11-04T16:33:27.000Z,1300639,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Facebook,Shaman,Enhancement,dps,Azshara
21,308.9,304722039,9,The Stonevault,2024-11-03T14:20:43.000Z,1303097,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",크산티노,Warrior,Protection,tank,Azshara
21,308.9,304722039,9,The Stonevault,2024-11-03T14:20:43.000Z,1303097,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",네이류,Shaman,Enhancement,dps,Azshara
21,308.9,304722039,9,The Stonevault,2024-11-03T14:20:43.000Z,1303097,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",잰둥,Shaman,Restoration,healer,Azshara
21,308.9,304722039,9,The Stonevault,2024-11-03T14:20:43.000Z,1303097,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",바른성기삽니다,Paladin,Retribution,dps,Azshara
21,308.9,304722039,9,The Stonevault,2024-11-03T14:20:43.000Z,1303097,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",흰악마,Druid,Balance,dps,Azshara
22,308.8,304464811,9,The Stonevault,2024-11-02T09:04:15.000Z,1306374,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",김심판,Paladin,Protection,tank,Azshara
22,308.8,304464811,9,The Stonevault,2024-11-02T09:04:15.000Z,1306374,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",콩콩,Druid,Balance,dps,Azshara
22,308.8,304464811,9,The Stonevault,2024-11-02T09:04:15.000Z,1306374,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",김질토,Shaman,Restoration,healer,Azshara
22,308.8,304464811,9,The Stonevault,2024-11-02T09:04:15.000Z,1306374,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",맥덕,Warlock,Destruction,dps,Azshara
22,308.8,304464811,9,The Stonevault,2024-11-02T09:04:15.000Z,1306374,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",판치기,Rogue,Outlaw,dps,Azshara
23,308.8,305130034,9,The Stonevault,2024-11-05T08:21:33.000Z,1307950,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",아미키스케,Warlock,Destruction,dps,Azshara
23,308.8,305130034,9,The Stonevault,2024-11-05T08:21:33.000Z,1307950,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",엘딘,Priest,Holy,healer,Wildhammer
23,308.8,305130034,9,The Stonevault,2024-11-05T08:21:33.000Z,1307950,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",술사수니,Shaman,Elemental,dps,Azshara
23,308.8,305130034,9,The Stonevault,2024-11-05T08:21:33.000Z,1307950,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",한땀탱아티스트,Paladin,Protection,tank,Azshara
23,308.8,305130034,9,The Stonevault,2024-11-05T08:21:33.000Z,1307950,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",손설향,Paladin,Retribution,dps,Azshara
24,308.8,304967671,9,The Stonevault,2024-11-04T11:42:38.000Z,1309400,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",장풍은아도겐,Monk,Windwalker,dps,Azshara
24,308.8,304967671,9,The Stonevault,2024-11-04T11:42:38.000Z,1309400,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",헌신함,Paladin,Protection,tank,Azshara
24,308.8,304967671,9,The Stonevault,2024-11-04T11:42:38.000Z,1309400,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",야근시로,Priest,Discipline,healer,Azshara
24,308.8,304967671,9,The Stonevault,2024-11-04T11:42:38.000Z,1309400,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",샘용,Evoker,Augmentation,dps,Azshara
24,308.8,304967671,9,The Stonevault,2024-11-04T11:42:38.000Z,1309400,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",미국산소갈비,Druid,Balance,dps,Azshara
25,308.6,305148007,9,The Stonevault,2024-11-05T12:13:35.000Z,1320544,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",해비하트,Shaman,Restoration,healer,Azshara
25,308.6,305148007,9,The Stonevault,2024-11-05T12:13:35.000Z,1320544,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",휴트리스,Warlock,Demonology,dps,Burning Legion
25,308.6,305148007,9,The Stonevault,2024-11-05T12:13:35.000Z,1320544,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",보기보다좋은듯,Paladin,Protection,tank,Azshara
25,308.6,305148007,9,The Stonevault,2024-11-05T12:13:35.000Z,1320544,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",꿀밤성기사,Paladin,Retribution,dps,Azshara
25,308.6,305148007,9,The Stonevault,2024-11-05T12:13:35.000Z,1320544,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",유령과자,Shaman,Enhancement,dps,Azshara
26,308.6,304396255,9,The Stonevault,2024-11-02T01:40:40.000Z,1322153,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",순차적,Druid,Balance,dps,Hellscream
26,308.6,304396255,9,The Stonevault,2024-11-02T01:40:40.000Z,1322153,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",냑뢰,Shaman,Elemental,dps,Azshara
26,308.6,304396255,9,The Stonevault,2024-11-02T01:40:40.000Z,1322153,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",크큭크,Priest,Discipline,healer,Azshara
26,308.6,304396255,9,The Stonevault,2024-11-02T01:40:40.000Z,1322153,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",상벌확인관리자,Paladin,Retribution,dps,Zul'jin
26,308.6,304396255,9,The Stonevault,2024-11-02T01:40:40.000Z,1322153,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Doggydru,Druid,Guardian,tank,Azshara
27,308.5,304616968,9,The Stonevault,2024-11-03T00:34:44.000Z,1323734,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",좀치는와린이,Monk,Brewmaster,tank,Azshara
27,308.5,304616968,9,The Stonevault,2024-11-03T00:34:44.000Z,1323734,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",용용라떼,Evoker,Augmentation,dps,Azshara
27,308.5,304616968,9,The Stonevault,2024-11-03T00:34:44.000Z,1323734,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",오니코,Warlock,Affliction,dps,Azshara
27,308.5,304616968,9,The Stonevault,2024-11-03T00:34:44.000Z,1323734,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",랑랑이왔어요,Druid,Restoration,healer,Azshara
27,308.5,304616968,9,The Stonevault,2024-11-03T00:34:44.000Z,1323734,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",도크큐,Death Knight,Unholy,dps,Azshara
